GUID	I1	I1	I1	I1	I2	I2	I3
10.1016/j.jbiotec.2018.06.303	1	1	0	0	1	0	1
10.1080/00365513.2018.1480059	1	1	0	0	1	1	1
10.1080/17435390.2018.1478999	1	1	0	0	0	1	1
10.1016/j.str.2018.05.003	1	1	0	0	1	1	1
10.1016/j.cell.2018.05.024	1	1	0	0	1	1	1
10.1016/j.cell.2018.05.015	1	1	0	0	1	1	1
10.1016/j.ebiom.2018.05.036	1	1	0	0	1	1	1
10.7717/peerj.4821	1	1	0	0	1	1	1
10.1016/j.cub.2018.04.046	1	1	0	0	1	1	1
10.1016/j.cub.2018.05.005	1	1	0	0	1	1	1
10.1016/j.urolonc.2018.05.008	1	1	0	0	1	1	1
10.1016/j.burns.2018.01.006	1	1	0	0	1	1	1
10.1016/j.jbiotec.2018.06.306	1	1	0	0	1	1	1
10.1016/j.gene.2018.06.021	1	1	0	0	1	1	1
10.1016/j.cmi.2018.05.022	1	1	0	0	1	1	1
10.1016/j.ygeno.2018.05.019	1	1	0	0	1	1	1
10.1016/j.exphem.2018.06.001	1	1	0	0	1	1	1
10.1016/j.anireprosci.2018.06.001	1	1	0	0	1	1	1
10.1016/j.biopha.2018.05.148	1	1	0	0	1	1	1
10.1186/s12967-018-1534-3	1	1	0	0	1	1	1
10.1016/j.canlet.2018.06.007	1	1	0	0	1	1	1
10.1016/j.cellsig.2018.06.002	1	1	0	0	1	1	1
10.1186/s40168-018-0481-9	1	1	0	0	1	1	1
10.1016/j.tiv.2018.06.005	1	1	0	0	1	1	1
10.1016/j.biochi.2018.06.002	1	1	0	0	1	1	1
10.1016/j.virusres.2018.05.026	1	1	0	0	1	1	1
10.1016/j.jmb.2018.06.009	1	1	0	0	1	1	1
10.1016/j.bbamem.2018.06.002	1	1	0	0	1	1	1
10.1016/j.abb.2018.06.002	1	1	0	0	1	1	1
10.1016/j.exppara.2018.06.001	1	1	0	0	1	1	1
10.1140/epje/i2018-11681-0	1	1	0	0	1	1	1
10.1038/s41467-018-04787-4	1	1	0	0	1	1	1
10.1038/s41436-018-0026-4	1	1	0	0	1	1	1
10.1038/s12276-018-0101-6	1	1	0	0	1	1	1
10.1136/jim-2018-000759	1	1	0	0	1	1	1
10.1158/2159-8290.CD-17-1246	1	1	0	0	1	1	1
10.1101/gr.233460.117	1	1	0	0	1	1	1
10.1182/blood-2017-11-814335	1	1	0	0	0	1	1
10.1016/j.ygyno.2018.05.025	1	1	0	0	1	1	1
10.1016/j.immuni.2018.04.031	1	1	0	0	1	1	1
10.1186/s13059-018-1455-8	1	1	0	0	1	1	1
10.1186/s13071-018-2925-2	1	1	0	0	1	1	1
10.1186/s13072-018-0197-x	1	1	0	0	1	1	1
10.1186/s12864-018-4824-5	1	1	0	0	1	1	1
10.1186/s12866-018-1187-7	1	1	0	0	1	1	1
10.1186/s12918-018-0592-8	1	1	0	0	1	0	1
10.1016/j.ymeth.2018.05.026	1	1	0	0	1	1	1
10.1016/j.athoracsur.2018.05.012	1	1	0	0	1	1	1
10.1186/s12864-018-4841-4	1	1	0	0	1	1	1
10.1186/s12859-018-2226-y	1	1	0	0	0	1	1
10.1186/s12859-018-2223-1	1	1	0	0	0	1	1
10.1016/j.lfs.2018.06.002	1	1	0	0	1	1	1
10.1016/j.bbabio.2018.06.002	1	1	0	0	1	1	1
10.1016/j.molcel.2018.05.001	1	1	0	0	1	1	1
10.1016/j.cca.2018.06.006	1	1	0	0	1	0	1
10.1371/journal.pone.0198023	1	1	0	0	1	1	1
10.1371/journal.ppat.1007118	1	1	0	0	1	1	1
10.1371/journal.pone.0198170	1	1	0	0	1	1	1
10.1371/journal.pcbi.1006204	1	1	0	0	1	1	1
10.1002/bies.201800020	1	1	0	0	1	1	1
10.1080/08959420.2018.1485394	1	1	0	0	1	1	1
10.1021/acsnano.8b03285	1	1	0	0	1	1	1
10.1111/tpj.13986	1	1	0	0	1	1	1
10.1002/minf.201800031	1	1	0	0	1	1	1
10.3390/ijms19061688	1	1	0	0	0	1	1
10.1080/1062936X.2018.1447995	1	1	0	0	1	1	1
10.1096/fj.201800370R	1	1	0	0	0	1	1
10.1111/jfd.12823	1	1	0	0	1	1	1
10.1007/s00438-018-1454-1	1	1	0	0	1	1	1
10.1126/sciadv.aar8028	1	1	0	0	1	1	1
10.1007/s12539-018-0294-3	1	1	0	0	1	1	1
10.1038/s41388-018-0326-9	1	1	0	0	1	1	1
10.1038/s41437-018-0094-x	1	1	0	0	1	1	1
10.12659/MSM.907889	1	1	0	0	1	0	1
10.1038/s41440-018-0057-x	1	1	0	0	0	1	1
10.3390/ijerph15061200	1	1	0	0	1	1	1
10.1126/science.aar6343	1	1	0	0	1	1	1
