"URL"	"microdata"	"json-ld"	"rdfa"
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    Chemical%20entity"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    Phenotype"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    Assay"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    Molecular%20entity"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    Disease"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    Nucleic%20acid"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    Resource%20metadata"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    Annotation"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    Protein"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    Sequence"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    Gene%20expression%20data"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    Measurement"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    Analysis"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    Food"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    Experiment%20metadata"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    FAIR"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    Nucleic%20acid%20sequence"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    Sequence%20feature"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    Image"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    Digital%20curation"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    Experimental%20measurement"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    Genome"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    Mathematical%20model"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    Geographical%20location"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    Imaging"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    Molecular%20structure"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    Taxonomic%20classification"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    DNA%20sequence%20data"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    Life%20cycle%20stage"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_domains_exact:
                                                    Gene"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Natural%20Science"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Life%20Science"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Engineering%20Science"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Computer%20Science"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Biology"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Informatics"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Biomedical%20Science"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Ontology%20and%20Terminology"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Medicine"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Omics"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Humanities%20and%20Social%20Sciences"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Computational%20Biology"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Medicines%20Research%20and%20Development"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Chemistry"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Earth%20Science"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Agriculture"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Data%20Management"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Preclinical%20Studies"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Botany"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Anatomy"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Physics"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Humanities"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Zoology"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Health%20Science"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Astrophysics%20and%20Astronomy"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Linguistics"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Genomics"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Ecology"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Neuroscience"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Bioinformatics"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Environmental%20Science"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Biodiversity"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Proteomics"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Social%20and%20Behavioural%20Science"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Biochemistry"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Genetics"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Social%20Science"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Neurobiology"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Developmental%20Biology"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Public%20Health"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Evolutionary%20Biology"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Civil%20Engineering"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Knowledge%20and%20Information%20Systems"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Physiology"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Geography"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Molecular%20Genetics"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=expanded_onto_disciplines_exact:
                                                    Systems%20Biology"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    All"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Not%20applicable"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Homo%20sapiens"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Plantae"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Mus%20musculus"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Bacteria"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Archaea"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Eukaryota"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Vertebrata"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Rattus%20norvegicus"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Fungi"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Animalia"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Metazoa"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Viridiplantae"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Mammalia"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Viruses"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Bos%20taurus"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Equus%20caballus"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Sus%20scrofa"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Bubalus%20bubalis"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Caenorhabditis%20elegans"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Capra%20hircus"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Culicidae"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Drosophila"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Drosophila%20melanogaster"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Gallus%20gallus"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Ovis%20aries"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Poaceae"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Zea%20mays"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Algae"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Amphibia"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Arabidopsis%20thaliana"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Canis%20familiaris"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Dictyostelium%20discoideum"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Dictyostelium%20fasciculatum"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Dictyostelium%20purpureum"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Glycine%20max"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Gramineae"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Hordeum%20vulgare"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Invertebrata"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Macaca%20mulatta"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Musa"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Oryza%20sativa"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Oryzias%20latipes"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Polysphondylium%20pallidum"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Protozoa"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Saccharomyces%20cerevisiae"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Teleostei"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Triticum"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Triticum%20aestivum"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Anopheles%20gambiae"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Arachis%20hypogaea"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Arachnida"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Arthropoda"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Ascomycota"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Avena%20sativa"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Beta%20vulgaris"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Bilateria"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Brachiaria"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Brassica"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Brucella"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Cajanus%20cajan"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Caretta%20caretta"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Chondrichthys"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Cicer%20arietinum"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Coronaviridae"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Cyanobacteria"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Danio%20rerio"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Dioscorea%20alata"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Embryophyta"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Felis%20catus"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Firmicutes"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Glycine%20soja"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Gnathostomata"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Habronattus%20californicus"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Hymenoptera"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    ISO3166"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Influenza%20virus"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Ipomoea%20batatas"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Ixodida"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Leishmania%20major"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Lens%20culinaris"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Macaca"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Macaca%20fascicularis"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Manihot%20esculenta"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Methanocaldococcus%20jannaschii"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Mus"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Pan%20troglodytes"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Pennisetum%20glaucum"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Phaseolus%20vulgaris"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Plasmodium"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Plasmodium%20falciparum"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Platynereis"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Platynereis%20dumerilii"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Polypodiopsida"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Populus"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Rattus"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Ricinus%20communis"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Saccharina%20latissima"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=taxonomies_exact:
                                    Saccharomyces"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    United%20States"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    United%20Kingdom"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Worldwide"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    France"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Germany"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Netherlands"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Spain"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    European%20Union"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Switzerland"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Canada"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Australia"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Belgium"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Sweden"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Italy"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Japan"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Denmark"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Norway"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Austria"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Republic%20of%20Ireland"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Finland"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Greece"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Czech%20Republic"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Portugal"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Israel"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Hungary"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Lithuania"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Luxembourg"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Slovakia"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Iceland"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    China"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Croatia"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Malta"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Montenegro"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    India"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    New%20Zealand"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    South%20Africa"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Singapore"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Mexico"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Saudi%20Arabia"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Brazil"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Poland"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Philippines"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Slovenia"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Latvia"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Argentina"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Bulgaria"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Chile"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Panama"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Turkey"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Colombia"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Estonia"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Hong%20Kong"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Kenya"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Liechtenstein"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Peru"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Russia"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Serbia"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    South%20Korea"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Tunisia"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Ukraine"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Uruguay"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Bolivia"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Brunei"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Cameroon"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Costa%20Rica"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Cuba"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Dominican%20Republic"	""	""	""
