GUID	F1	F1	F1	F2	F2	F3	F3	F4	A1.1	A1.1	A1.2	A1.2	A2	I1	I1	I1	I1	I2	I2	I3	R1.1	R1.1	F	A	I	R	total
https://doi.pangaea.de/10.1594/PANGAEA.219400	0:00:21	0:00:19	0:02:06	0:01:57	0:01:57	0:01:59	0:02:01	0:02:03	0:01:59	0:01:55	0:01:59	0:00:20	0:01:59	0:01:56	0:01:55	0:02:36	0:03:32	0:02:05	0:15:54	0:01:56	0:02:02	0:01:59	0:12:43	0:08:12	0:29:54	0:04:01	0:54:50
https://doi.pangaea.de/10.1594/PANGAEA.889815	0:00:21	0:00:13	0:02:12	0:01:52	0:01:56	0:02:00	0:02:02	0:02:01	0:01:59	0:01:55	0:01:59	0:00:20	0:01:58	0:01:57	0:01:56	0:02:36	0:03:33	0:02:10	0:16:00	0:01:54	0:02:00	0:01:59	0:12:37	0:08:11	0:30:06	0:03:59	0:54:53
https://doi.pangaea.de/10.1594/PANGAEA.228022	0:00:20	0:00:20	0:02:07	0:01:56	0:01:54	0:02:01	0:02:02	0:02:04	0:02:01	0:01:57	0:02:01	0:00:20	0:01:59	0:01:57	0:01:57	0:02:39	0:03:36	0:02:02	0:15:52	0:01:57	0:02:01	0:02:02	0:12:44	0:08:18	0:30:00	0:04:03	0:55:05
https://doi.pangaea.de/10.1594/PANGAEA.843658	0:00:21	0:00:20	0:02:06	0:01:56	0:01:56	0:01:58	0:02:01	0:02:02	0:01:59	0:01:55	0:01:59	0:00:20	0:02:00	0:01:56	0:01:56	0:03:21	0:03:22	0:01:58	0:15:53	0:01:56	0:01:58	0:01:59	0:12:40	0:08:13	0:30:22	0:03:57	0:55:12
https://doi.pangaea.de/10.1594/PANGAEA.842096	0:00:20	0:00:20	0:02:06	0:01:57	0:01:57	0:02:00	0:02:01	0:02:02	0:01:59	0:01:55	0:02:00	0:00:20	0:01:59	0:01:56	0:01:55	0:03:23	0:03:23	0:01:59	0:16:28	0:01:58	0:02:01	0:02:01	0:12:43	0:08:13	0:31:02	0:04:02	0:56:00
https://doi.pangaea.de/10.1594/PANGAEA.382446	0:00:20	0:00:15	0:02:09	0:01:53	0:01:55	0:01:59	0:02:00	0:02:02	0:01:59	0:01:56	0:01:59	0:00:20	0:02:00	0:01:56	0:01:55	0:03:49	0:03:47	0:02:03	0:15:58	0:01:57	0:01:59	0:02:00	0:12:33	0:08:14	0:31:25	0:03:59	0:56:11
https://doi.pangaea.de/10.1594/PANGAEA.384778	0:00:21	0:00:20	0:02:04	0:01:58	0:01:55	0:01:59	0:02:00	0:02:01	0:01:59	0:01:55	0:01:58	0:00:20	0:01:58	0:01:56	0:01:56	0:03:56	0:03:54	0:01:57	0:15:55	0:01:56	0:02:00	0:02:01	0:12:38	0:08:10	0:31:30	0:04:01	0:56:19
https://doi.pangaea.de/10.1594/PANGAEA.747521	0:00:20	0:00:19	0:02:09	0:01:50	0:01:59	0:02:01	0:02:04	0:02:05	0:02:02	0:01:58	0:02:02	0:00:21	0:02:01	0:01:59	0:01:58	0:03:42	0:03:41	0:02:01	0:16:05	0:02:00	0:02:04	0:02:03	0:12:47	0:08:24	0:31:26	0:04:07	0:56:44
https://doi.pangaea.de/10.1594/PANGAEA.789929	0:00:20	0:00:21	0:02:06	0:01:55	0:01:57	0:01:59	0:02:02	0:02:03	0:02:00	0:01:56	0:01:56	0:00:21	0:01:59	0:01:56	0:01:57	0:04:57	0:04:49	0:02:00	0:16:08	0:01:57	0:02:01	0:02:01	0:12:43	0:08:12	0:33:44	0:04:02	0:58:41
https://doi.pangaea.de/10.1594/PANGAEA.701188	0:00:20	0:00:20	0:02:19	0:02:10	0:02:28	0:02:22	0:02:28	0:02:32	0:02:21	0:02:15	0:02:21	0:00:19	0:02:22	0:02:18	0:02:18	0:04:34	0:04:30	0:02:18	0:16:41	0:02:19	0:02:22	0:02:22	0:14:59	0:09:38	0:34:58	0:04:44	1:04:19
https://doi.pangaea.de/10.1594/PANGAEA.407332	0:00:19	0:00:21	0:02:00	0:01:55	0:01:56	0:01:58	0:02:01	0:02:01	0:02:00	0:01:56	0:02:00	0:00:20	0:01:59	0:01:55	0:01:54	0:02:37	0:02:37	0:01:59	0:16:03	0:01:54	0:01:57	0:01:57	0:12:31	0:08:15	0:28:59	0:03:54	0:53:39
https://doi.pangaea.de/10.1594/PANGAEA.109699	0:00:21	0:00:20	0:02:01	0:01:57	0:01:57	0:02:00	0:02:04	0:02:04	0:01:59	0:01:58	0:02:01	0:00:20	0:01:59	0:01:56	0:01:56	0:03:35	0:03:32	0:01:59	0:12:27	0:01:53	0:01:58	0:01:59	0:12:44	0:08:17	0:27:18	0:03:57	0:52:16
https://doi.pangaea.de/10.1594/PANGAEA.832519	0:00:19	0:00:20	0:02:01	0:01:57	0:01:57	0:02:02	0:02:04	0:02:06	0:02:04	0:01:58	0:02:01	0:00:19	0:02:01	0:01:57	0:01:57	0:03:41	0:03:40	0:02:05	0:16:25	0:01:55	0:01:58	0:01:59	0:12:46	0:08:23	0:31:40	0:03:57	0:56:46
https://doi.pangaea.de/10.1594/PANGAEA.668593	0:00:21	0:00:20	0:02:01	0:01:55	0:01:56	0:02:01	0:02:03	0:02:04	0:02:00	0:01:57	0:02:00	0:00:20	0:02:01	0:01:57	0:01:56	0:04:10	0:04:10	0:02:04	0:15:51	0:01:55	0:01:59	0:01:59	0:12:41	0:08:18	0:32:03	0:03:58	0:57:00
https://doi.pangaea.de/10.1594/PANGAEA.131556	0:00:21	0:00:20	0:02:05	0:01:55	0:01:59	0:02:00	0:02:03	0:02:05	0:02:00	0:01:57	0:02:01	0:00:21	0:02:00	0:01:56	0:01:56	0:02:36	0:03:31	0:02:06	0:16:07	0:01:53	0:01:59	0:01:58	0:12:48	0:08:19	0:30:05	0:03:57	0:55:09
https://doi.pangaea.de/10.1594/PANGAEA.389580	0:00:21	0:00:20	0:02:03	0:01:58	0:01:57	0:01:59	0:02:03	0:02:03	0:02:01	0:01:57	0:02:00	0:00:21	0:02:00	0:01:58	0:01:55	0:02:03	0:02:00	0:01:59	0:16:14	0:01:55	0:01:59	0:01:59	0:12:44	0:08:19	0:28:04	0:03:58	0:53:05
https://doi.pangaea.de/10.1594/PANGAEA.717162	0:00:20	0:00:20	0:02:02	0:01:56	0:01:59	0:02:01	0:02:03	0:02:06	0:02:00	0:01:56	0:02:00	0:00:20	0:02:02	0:02:00	0:01:57	0:03:33	0:03:29	0:02:02	0:16:03	0:01:55	0:01:59	0:02:00	0:12:47	0:08:18	0:30:59	0:03:59	0:56:03
https://doi.pangaea.de/10.1594/PANGAEA.113393	0:00:20	0:00:20	0:02:00	0:01:57	0:01:56	0:01:59	0:02:04	0:02:01	0:01:59	0:01:57	0:01:59	0:00:21	0:01:58	0:01:57	0:01:55	0:02:36	0:03:31	0:02:03	0:15:54	0:01:55	0:02:00	0:01:59	0:12:37	0:08:14	0:29:51	0:03:59	0:54:41
https://doi.pangaea.de/10.1594/PANGAEA.706345	0:00:21	0:00:19	0:02:02	0:01:58	0:01:59	0:02:01	0:02:04	0:02:04	0:02:01	0:01:58	0:02:02	0:00:20	0:02:00	0:01:56	0:01:57	0:03:36	0:02:36	0:02:03	0:15:48	0:01:57	0:02:02	0:02:02	0:12:48	0:08:21	0:29:53	0:04:04	0:55:06
https://doi.pangaea.de/10.1594/PANGAEA.706002	0:00:20	0:00:20	0:02:00	0:01:56	0:01:56	0:02:00	0:02:00	0:02:03	0:01:59	0:01:56	0:02:00	0:00:20	0:01:59	0:01:55	0:01:55	0:03:33	0:03:27	0:02:00	0:15:44	0:01:54	0:02:00	0:01:59	0:12:35	0:08:14	0:30:28	0:03:59	0:55:16
https://doi.pangaea.de/10.1594/PANGAEA.888087	0:00:20	0:00:20	0:02:02	0:01:56	0:01:56	0:02:00	0:02:02	0:02:04	0:02:00	0:01:56	0:02:00	0:00:20	0:02:00	0:01:55	0:01:57	0:03:23	0:03:20	0:01:58	0:15:52	0:01:56	0:02:00	0:01:59	0:12:40	0:08:16	0:30:21	0:03:59	0:55:16
https://doi.pangaea.de/10.1594/PANGAEA.859715	0:00:20	0:00:21	0:02:01	0:01:57	0:01:56	0:02:01	0:02:02	0:02:02	0:02:00	0:01:57	0:02:01	0:00:19	0:02:00	0:01:56	0:01:55	0:02:37	0:03:50	0:02:02	0:16:08	0:01:55	0:01:59	0:01:59	0:12:40	0:08:17	0:30:23	0:03:58	0:55:18
https://doi.pangaea.de/10.1594/PANGAEA.895901	0:00:20	0:00:20	0:02:06	0:02:03	0:02:03	0:02:07	0:02:10	0:02:13	0:02:07	0:02:02	0:02:08	0:00:20	0:02:06	0:02:02	0:02:02	0:03:29	0:03:27	0:02:06	0:15:57	0:02:01	0:02:05	0:02:05	0:13:22	0:08:43	0:31:04	0:04:10	0:57:19
https://doi.pangaea.de/10.1594/PANGAEA.728175	0:00:21	0:00:20	0:02:04	0:01:58	0:01:58	0:02:02	0:02:04	0:02:04	0:02:02	0:01:58	0:02:01	0:00:21	0:02:00	0:01:56	0:01:56	0:02:38	0:02:36	0:02:00	0:15:56	0:01:56	0:01:59	0:02:00	0:12:51	0:08:22	0:28:58	0:03:59	0:54:10
https://doi.pangaea.de/10.1594/PANGAEA.324924	0:00:20	0:00:21	0:02:04	0:01:57	0:01:57	0:02:00	0:02:03	0:02:03	0:02:00	0:01:56	0:02:00	0:00:20	0:01:59	0:01:56	0:01:57	0:03:34	0:02:34	0:02:01	0:15:45	0:01:54	0:01:59	0:01:59	0:12:45	0:08:15	0:29:41	0:03:58	0:54:39
https://doi.pangaea.de/10.1594/PANGAEA.384661	0:00:20	0:00:20	0:02:01	0:01:56	0:01:58	0:02:01	0:02:02	0:02:04	0:02:00	0:01:57	0:02:01	0:00:21	0:02:00	0:01:55	0:01:56	0:03:58	0:03:51	0:01:57	0:15:53	0:01:54	0:01:59	0:01:58	0:12:42	0:08:19	0:31:24	0:03:57	0:56:22
https://doi.pangaea.de/10.1594/PANGAEA.751245	0:00:20	0:00:20	0:02:06	0:02:00	0:02:01	0:02:03	0:02:07	0:02:07	0:02:04	0:02:00	0:02:03	0:00:21	0:02:03	0:02:01	0:01:59	0:03:45	0:02:39	0:02:03	0:15:42	0:01:59	0:02:04	0:02:04	0:13:04	0:08:31	0:30:08	0:04:08	0:55:51
https://doi.pangaea.de/10.1594/PANGAEA.136908	0:00:20	0:00:21	0:02:01	0:01:57	0:01:57	0:02:00	0:02:02	0:02:03	0:01:59	0:01:56	0:02:00	0:00:20	0:01:59	0:01:57	0:01:56	0:03:31	0:02:32	0:02:15	0:16:02	0:01:56	0:02:00	0:01:59	0:12:41	0:08:14	0:30:09	0:03:59	0:55:03
https://doi.pangaea.de/10.1594/PANGAEA.836001	0:00:20	0:00:21	0:02:03	0:01:57	0:01:57	0:02:00	0:02:02	0:02:03	0:02:00	0:01:57	0:02:01	0:00:20	0:01:57	0:01:55	0:01:52	0:03:29	0:03:30	0:02:02	0:12:43	0:01:57	0:01:58	0:01:58	0:12:43	0:08:15	0:27:28	0:03:56	0:52:22
https://doi.pangaea.de/10.1594/PANGAEA.833499	0:00:20	0:00:20	0:03:36	0:03:31	0:03:30	0:03:37	0:04:06	0:04:20	0:03:33	0:03:29	0:03:33	0:00:21	0:03:29	0:03:21	0:03:18	0:03:30	0:03:36	0:03:35	0:18:32	0:03:31	0:03:33	0:03:36	0:23:20	0:14:25	0:39:23	0:07:09	1:24:17
https://doi.pangaea.de/10.1594/PANGAEA.139597	0:00:20	0:00:20	0:01:59	0:01:56	0:01:55	0:01:57	0:01:58	0:02:00	0:01:56	0:01:54	0:01:59	0:00:20	0:01:59	0:01:55	0:01:54	0:03:35	0:03:34	0:02:04	0:12:46	0:01:53	0:01:52	0:01:56	0:12:25	0:08:08	0:27:41	0:03:48	0:52:02
https://doi.pangaea.de/10.1594/PANGAEA.889123	0:00:21	0:00:19	0:02:01	0:01:57	0:01:56	0:01:59	0:02:00	0:02:02	0:01:59	0:01:56	0:01:59	0:00:20	0:02:00	0:01:57	0:01:57	0:02:39	0:03:39	0:02:08	0:13:59	0:01:52	0:01:55	0:01:58	0:12:35	0:08:14	0:28:11	0:03:53	0:52:53
https://doi.pangaea.de/10.1594/PANGAEA.327706	0:00:19	0:00:20	0:01:58	0:01:54	0:01:54	0:01:57	0:01:57	0:01:59	0:01:57	0:01:54	0:01:58	0:00:20	0:01:58	0:01:56	0:01:55	0:03:29	0:03:30	0:02:05	0:16:02	0:01:55	0:01:57	0:01:57	0:12:18	0:08:07	0:30:52	0:03:54	0:55:11
https://doi.pangaea.de/10.1594/PANGAEA.693825	0:00:20	0:00:21	0:01:59	0:01:57	0:01:55	0:01:59	0:02:01	0:02:02	0:01:59	0:01:56	0:01:59	0:00:21	0:01:59	0:01:56	0:01:59	0:03:34	0:02:39	0:02:00	0:15:59	0:01:54	0:01:57	0:01:59	0:12:34	0:08:14	0:30:01	0:03:56	0:54:45
https://doi.pangaea.de/10.1594/PANGAEA.112908	0:00:19	0:00:20	0:02:00	0:01:54	0:01:55	0:01:58	0:02:02	0:02:02	0:02:00	0:01:55	0:02:00	0:00:20	0:02:00	0:01:58	0:01:55	0:02:38	0:03:38	0:02:00	0:13:52	0:01:54	0:01:59	0:01:59	0:12:30	0:08:15	0:27:55	0:03:58	0:52:38
https://doi.pangaea.de/10.1594/PANGAEA.111921	0:00:19	0:00:19	0:02:01	0:01:57	0:01:55	0:02:02	0:02:01	0:02:03	0:02:01	0:01:58	0:02:00	0:00:20	0:02:01	0:02:00	0:01:58	0:02:38	0:02:35	0:02:02	0:15:57	0:01:57	0:01:59	0:02:00	0:12:37	0:08:20	0:29:07	0:03:59	0:54:03
https://doi.pangaea.de/10.1594/PANGAEA.111217	0:00:20	0:00:21	0:02:01	0:01:56	0:01:54	0:01:59	0:02:01	0:02:03	0:01:59	0:01:57	0:02:00	0:00:20	0:02:00	0:01:58	0:01:58	0:03:34	0:02:38	0:02:02	0:16:12	0:01:56	0:01:59	0:02:01	0:12:35	0:08:16	0:30:18	0:04:00	0:55:09
https://doi.pangaea.de/10.1594/PANGAEA.877451	0:00:20	0:00:20	0:02:00	0:01:55	0:01:54	0:01:57	0:02:00	0:02:01	0:01:58	0:01:55	0:01:58	0:00:21	0:01:59	0:01:56	0:01:57	0:03:33	0:03:32	0:02:00	0:15:56	0:01:54	0:01:56	0:02:00	0:12:27	0:08:11	0:30:48	0:03:56	0:55:22
https://doi.pangaea.de/10.1594/PANGAEA.780826	0:00:20	0:00:19	0:02:01	0:01:56	0:01:56	0:02:04	0:02:01	0:02:03	0:01:59	0:01:57	0:02:02	0:00:20	0:02:00	0:01:59	0:01:58	0:02:39	0:03:31	0:02:03	0:15:59	0:01:54	0:02:00	0:02:00	0:12:40	0:08:18	0:30:03	0:04:00	0:55:01
https://doi.pangaea.de/10.1594/PANGAEA.782418	0:00:20	0:00:20	0:02:01	0:01:58	0:01:56	0:02:01	0:02:03	0:02:04	0:02:00	0:01:57	0:02:02	0:00:20	0:02:01	0:01:59	0:01:58	0:02:38	0:03:34	0:02:01	0:15:54	0:01:55	0:02:01	0:02:00	0:12:43	0:08:20	0:29:59	0:04:01	0:55:03
https://doi.pangaea.de/10.1594/PANGAEA.746765	0:00:20	0:00:20	0:02:03	0:01:58	0:01:58	0:02:01	0:02:04	0:02:05	0:02:02	0:01:56	0:02:02	0:00:20	0:02:02	0:02:00	0:01:57	0:02:40	0:02:37	0:02:04	0:16:01	0:01:56	0:02:02	0:02:02	0:12:49	0:08:22	0:29:15	0:04:04	0:54:30
https://doi.pangaea.de/10.1594/PANGAEA.710999	0:00:20	0:00:20	0:02:02	0:01:58	0:01:56	0:02:02	0:02:03	0:02:04	0:02:01	0:01:56	0:02:02	0:00:19	0:02:03	0:01:59	0:01:58	0:02:40	0:02:38	0:02:01	0:16:18	0:01:57	0:02:02	0:02:02	0:12:45	0:08:21	0:29:31	0:04:04	0:54:41
https://doi.pangaea.de/10.1594/PANGAEA.755146	0:00:21	0:00:19	0:01:59	0:01:55	0:01:55	0:01:59	0:02:00	0:02:01	0:01:59	0:01:56	0:01:59	0:00:20	0:02:00	0:01:57	0:01:56	0:03:36	0:03:32	0:01:57	0:15:54	0:01:54	0:01:59	0:01:58	0:12:29	0:08:14	0:30:46	0:03:57	0:55:26
https://doi.pangaea.de/10.1594/PANGAEA.789076	0:00:20	0:00:20	0:02:00	0:01:53	0:01:54	0:01:57	0:01:58	0:02:00	0:01:59	0:01:55	0:01:58	0:00:20	0:01:59	0:01:55	0:01:54	0:03:21	0:03:17	0:01:59	0:15:59	0:01:53	0:02:00	0:01:59	0:12:22	0:08:11	0:30:18	0:03:59	0:54:50
https://doi.pangaea.de/10.1594/PANGAEA.803188	0:00:20	0:00:20	0:02:02	0:01:55	0:01:55	0:01:58	0:02:01	0:02:01	0:02:00	0:01:55	0:02:00	0:00:20	0:02:01	0:01:57	0:01:56	0:04:34	0:02:00	0:02:01	0:16:01	0:01:56	0:02:02	0:02:00	0:12:32	0:08:16	0:30:25	0:04:02	0:55:15
https://doi.pangaea.de/10.1594/PANGAEA.869482	0:00:20	0:00:19	0:02:02	0:01:55	0:01:56	0:01:59	0:02:03	0:02:03	0:02:00	0:01:56	0:02:00	0:00:21	0:02:00	0:01:59	0:01:56	0:03:37	0:03:32	0:02:01	0:16:47	0:01:57	0:02:01	0:01:59	0:12:37	0:08:17	0:31:49	0:04:00	0:56:43
https://doi.pangaea.de/10.1594/PANGAEA.708943	0:00:19	0:00:21	0:01:59	0:01:53	0:01:55	0:01:59	0:01:59	0:02:02	0:01:59	0:01:55	0:01:59	0:00:20	0:01:59	0:01:55	0:01:57	0:04:03	0:03:58	0:01:58	0:14:23	0:01:55	0:01:59	0:01:58	0:12:27	0:08:12	0:30:09	0:03:57	0:54:45
https://doi.pangaea.de/10.1594/PANGAEA.323061	0:00:20	0:00:19	0:02:00	0:01:56	0:01:55	0:01:59	0:02:00	0:02:03	0:02:00	0:01:56	0:02:01	0:00:20	0:02:00	0:01:57	0:01:57	0:03:33	0:02:32	0:02:01	0:16:08	0:01:56	0:01:58	0:01:58	0:12:32	0:08:17	0:30:04	0:03:56	0:54:49
https://doi.pangaea.de/10.1594/PANGAEA.229626	0:00:20	0:00:20	0:01:58	0:01:55	0:01:54	0:02:00	0:02:01	0:02:03	0:02:00	0:01:57	0:01:59	0:00:20	0:02:01	0:01:56	0:01:54	0:03:28	0:03:27	0:01:58	0:16:19	0:01:56	0:02:00	0:01:58	0:12:31	0:08:17	0:30:58	0:03:58	0:55:44
https://doi.pangaea.de/10.1594/PANGAEA.204753	0:00:21	0:00:20	0:02:07	0:01:56	0:01:55	0:01:56	0:02:00	0:01:59	0:01:55	0:01:54	0:01:58	0:00:20	0:01:53	0:01:53	0:01:55	0:03:57	0:03:57	0:02:04	0:13:30	0:01:56	0:01:59	0:02:00	0:12:34	0:08:00	0:29:12	0:03:59	0:53:45
https://doi.pangaea.de/10.1594/PANGAEA.228951	0:00:20	0:00:20	0:01:59	0:01:55	0:01:57	0:01:58	0:02:01	0:02:02	0:01:58	0:01:55	0:01:58	0:00:20	0:01:58	0:01:56	0:01:55	0:02:36	0:03:29	0:02:04	0:16:44	0:01:51	0:01:57	0:01:57	0:12:32	0:08:09	0:30:35	0:03:54	0:55:10
https://doi.pangaea.de/10.1594/PANGAEA.820833	0:00:20	0:00:19	0:02:00	0:01:55	0:01:55	0:01:58	0:01:59	0:02:02	0:01:58	0:01:54	0:01:58	0:00:20	0:01:58	0:01:55	0:01:54	0:03:21	0:03:20	0:02:04	0:16:24	0:01:50	0:01:56	0:01:58	0:12:28	0:08:08	0:30:48	0:03:54	0:55:18
https://doi.pangaea.de/10.1594/PANGAEA.357460	0:00:20	0:00:20	0:02:00	0:01:55	0:01:55	0:01:59	0:01:59	0:02:00	0:01:57	0:01:54	0:01:58	0:00:20	0:01:58	0:01:55	0:01:54	0:02:35	0:03:31	0:01:59	0:12:35	0:01:52	0:01:56	0:01:58	0:12:28	0:08:07	0:26:21	0:03:54	0:50:50
https://doi.pangaea.de/10.1594/PANGAEA.861469	0:00:20	0:00:20	0:02:00	0:01:56	0:01:55	0:02:00	0:02:00	0:02:00	0:02:00	0:01:55	0:02:00	0:00:20	0:01:59	0:01:57	0:01:57	0:02:36	0:02:35	0:01:58	0:12:32	0:01:53	0:01:57	0:01:59	0:12:31	0:08:14	0:25:28	0:03:56	0:50:09
https://doi.pangaea.de/10.1594/PANGAEA.760504	0:00:20	0:00:20	0:02:00	0:01:55	0:01:54	0:01:58	0:01:59	0:02:00	0:01:57	0:01:53	0:01:59	0:00:20	0:01:58	0:01:55	0:01:55	0:02:36	0:02:36	0:02:01	0:16:17	0:01:53	0:01:58	0:01:59	0:12:26	0:08:07	0:29:13	0:03:57	0:53:43
https://doi.pangaea.de/10.1594/PANGAEA.557967	0:00:20	0:00:20	0:02:01	0:01:56	0:01:56	0:02:00	0:02:01	0:02:02	0:02:00	0:01:56	0:02:00	0:00:19	0:02:01	0:01:57	0:01:55	0:03:35	0:02:37	0:02:05	0:15:56	0:01:54	0:02:01	0:01:59	0:12:36	0:08:16	0:29:59	0:04:00	0:54:51
https://doi.pangaea.de/10.1594/PANGAEA.432874	0:00:19	0:00:20	0:01:59	0:01:55	0:01:55	0:01:57	0:02:00	0:02:01	0:01:59	0:01:55	0:02:00	0:00:20	0:01:58	0:01:55	0:01:55	0:02:36	0:02:34	0:02:04	0:15:57	0:01:53	0:01:58	0:01:58	0:12:26	0:08:12	0:28:54	0:03:56	0:53:28
https://doi.pangaea.de/10.1594/PANGAEA.228378	0:00:20	0:00:20	0:02:01	0:01:56	0:01:57	0:01:59	0:02:03	0:02:04	0:01:59	0:01:56	0:02:00	0:00:20	0:02:00	0:01:56	0:01:56	0:02:38	0:02:35	0:02:03	0:16:03	0:01:56	0:02:01	0:02:01	0:12:40	0:08:15	0:29:07	0:04:02	0:54:04
https://doi.pangaea.de/10.1594/PANGAEA.229315	0:00:20	0:00:20	0:02:01	0:01:54	0:01:56	0:01:59	0:02:01	0:02:02	0:01:57	0:01:55	0:01:59	0:00:19	0:01:59	0:01:56	0:01:58	0:02:38	0:03:32	0:01:56	0:15:57	0:01:54	0:02:00	0:01:58	0:12:33	0:08:09	0:29:51	0:03:58	0:54:31
https://doi.pangaea.de/10.1594/PANGAEA.398774	0:00:20	0:00:20	0:02:00	0:01:55	0:01:56	0:01:59	0:02:01	0:02:01	0:01:59	0:01:55	0:01:59	0:00:20	0:02:00	0:01:55	0:01:55	0:02:36	0:02:35	0:02:16	0:16:03	0:01:55	0:01:59	0:01:59	0:12:32	0:08:13	0:29:15	0:03:58	0:53:58
https://doi.pangaea.de/10.1594/PANGAEA.810578	0:00:20	0:00:20	0:02:00	0:01:55	0:01:56	0:01:58	0:02:02	0:02:01	0:01:58	0:01:56	0:01:59	0:00:20	0:01:59	0:01:57	0:01:57	0:02:37	0:02:34	0:01:59	0:15:58	0:01:56	0:02:00	0:01:59	0:12:32	0:08:12	0:28:58	0:03:59	0:53:41
https://doi.pangaea.de/10.1594/PANGAEA.788977	0:00:20	0:00:20	0:01:58	0:01:55	0:01:53	0:01:58	0:01:58	0:01:59	0:01:57	0:01:52	0:01:56	0:00:20	0:01:58	0:01:54	0:01:55	0:03:32	0:03:28	0:01:57	0:15:55	0:01:56	0:01:56	0:01:59	0:12:21	0:08:03	0:30:37	0:03:55	0:54:56
https://doi.pangaea.de/10.1594/PANGAEA.126853	0:00:20	0:00:19	0:02:00	0:01:55	0:01:56	0:01:59	0:02:00	0:01:59	0:01:59	0:01:56	0:01:58	0:00:21	0:01:59	0:01:55	0:01:56	0:03:31	0:02:34	0:02:00	0:16:05	0:01:57	0:01:59	0:02:00	0:12:28	0:08:13	0:29:58	0:03:59	0:54:38
