GUID	F1	F1	F1	F2	F2	F3	F3	F4	A1.1	A1.1	A1.2	A1.2	A2	I1	I1	I1	I1	I2	I2	I3	R1.1	R1.1	F	A	I	R	total
https://doi.pangaea.de/10.1594/PANGAEA.139597	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	5	4	7	2	18
https://doi.pangaea.de/10.1594/PANGAEA.889123	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.327706	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	5	4	7	2	18
https://doi.pangaea.de/10.1594/PANGAEA.693825	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.112908	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.111921	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	1	1	5	4	5	2	16
https://doi.pangaea.de/10.1594/PANGAEA.111217	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.877451	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	5	4	7	2	18
https://doi.pangaea.de/10.1594/PANGAEA.780826	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.782418	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.746765	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	1	1	5	4	5	2	16
https://doi.pangaea.de/10.1594/PANGAEA.710999	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	1	1	5	4	5	2	16
https://doi.pangaea.de/10.1594/PANGAEA.755146	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	5	4	7	2	18
https://doi.pangaea.de/10.1594/PANGAEA.789076	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	0	5	4	7	0	16
https://doi.pangaea.de/10.1594/PANGAEA.803188	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.869482	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	5	4	7	2	18
https://doi.pangaea.de/10.1594/PANGAEA.708943	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	5	4	7	2	18
https://doi.pangaea.de/10.1594/PANGAEA.323061	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.229626	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	5	4	7	2	18
https://doi.pangaea.de/10.1594/PANGAEA.204753	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	5	4	7	2	18
https://doi.pangaea.de/10.1594/PANGAEA.228951	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.820833	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	0	5	4	7	0	16
https://doi.pangaea.de/10.1594/PANGAEA.357460	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.861469	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	1	1	5	4	5	2	16
https://doi.pangaea.de/10.1594/PANGAEA.760504	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	1	1	5	4	5	2	16
https://doi.pangaea.de/10.1594/PANGAEA.557967	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.432874	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	1	1	5	4	5	2	16
https://doi.pangaea.de/10.1594/PANGAEA.228378	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	1	1	5	4	5	2	16
https://doi.pangaea.de/10.1594/PANGAEA.229315	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.398774	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	1	1	5	4	5	2	16
https://doi.pangaea.de/10.1594/PANGAEA.810578	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	1	1	5	4	5	2	16
https://doi.pangaea.de/10.1594/PANGAEA.788977	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	0	5	4	7	0	16
https://doi.pangaea.de/10.1594/PANGAEA.126853	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.264776	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.719442	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	0	5	4	7	0	16
https://doi.pangaea.de/10.1594/PANGAEA.265383	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.376423	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	1	1	5	4	5	2	16
https://doi.pangaea.de/10.1594/PANGAEA.68687	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.379509	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	1	1	5	4	5	2	16
https://doi.pangaea.de/10.1594/PANGAEA.719774	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	0	5	4	7	0	16
https://doi.pangaea.de/10.1594/PANGAEA.375950	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	1	1	5	4	5	2	16
https://doi.pangaea.de/10.1594/PANGAEA.737289	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	5	4	7	2	18
https://doi.pangaea.de/10.1594/PANGAEA.381606	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.379029	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.383110	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.52401	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	1	1	5	4	5	2	16
https://doi.pangaea.de/10.1594/PANGAEA.737641	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.792986	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.721651	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	5	4	7	2	18
https://doi.pangaea.de/10.1594/PANGAEA.748874	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	1	1	5	4	5	2	16
https://doi.pangaea.de/10.1594/PANGAEA.729294	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.779108	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.407659	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.78866	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.751700	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	1	1	5	4	5	2	16
https://doi.pangaea.de/10.1594/PANGAEA.752785	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.748540	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.87272	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	1	1	5	4	5	2	16
https://doi.pangaea.de/10.1594/PANGAEA.816263	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.885250	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.743801	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.779956	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	5	4	6	2	17
