GUID	F2	F2	F	total
10.1016/j.ympev.2019.04.011	0:00:23	0:00:21	0:00:44	0:00:44
10.1002/pmic.201900001	0:00:11	0:00:09	0:00:20	0:00:20
10.1016/j.transproceed.2019.01.054	0:00:24	0:00:21	0:00:45	0:00:45
10.1038/s41598-019-42640-w	0:00:52	0:00:48	0:01:40	0:01:40
10.3389/fphar.2019.00321	0:00:44	0:00:38	0:01:22	0:01:22
10.1139/bcb-2019-0008	0:00:27	0:00:25	0:00:52	0:00:52
10.1186/s40168-019-0675-9	0:00:42	0:00:46	0:01:28	0:01:28
10.1093/bib/bbz038	0:00:52	0:00:48	0:01:40	0:01:40
10.1038/s41375-019-0452-6	0:00:51	0:00:52	0:01:43	0:01:43
10.1289/EHP3986	0:00:52	0:00:48	0:01:40	0:01:40
10.1038/s41562-019-0570-1	0:00:46	0:00:44	0:01:30	0:01:30
10.3390/polym11010145	0:00:44	0:00:43	0:01:27	0:01:27
10.1093/bioinformatics/btz220	0:00:47	0:00:45	0:01:32	0:01:32
10.1093/bioinformatics/bty822	0:00:51	0:00:14	0:01:05	0:01:05
10.1007/s12250-019-00101-8	0:00:42	0:00:40	0:01:22	0:01:22
10.1098/rstb.2018.0288	0:00:50	0:00:46	0:01:36	0:01:36
10.1186/s13578-019-0290-2	0:00:44	0:00:43	0:01:27	0:01:27
10.12659/MSM.915866	0:00:10	0:00:09	0:00:19	0:00:19
10.1371/journal.pone.0214648	0:00:51	0:00:48	0:01:39	0:01:39
10.3892/mmr.2019.10088	0:00:28	0:00:26	0:00:54	0:00:54
10.1007/978-1-4939-9161-7_15	0:00:43	0:00:42	0:01:25	0:01:25
10.1155/2019/4084351	0:00:11	0:00:11	0:00:22	0:00:22
10.1073/pnas.1815162116	0:00:51	0:00:47	0:01:38	0:01:38
10.1186/s13104-019-4222-3	0:00:45	0:00:42	0:01:27	0:01:27
10.1016/j.gene.2019.03.049	0:00:22	0:00:22	0:00:44	0:00:44
10.1038/s41557-019-0237-6	0:00:47	0:00:45	0:01:32	0:01:32
10.1016/j.fsi.2019.03.048	0:00:23	0:00:22	0:00:45	0:00:45
10.1103/PhysRevE.99.022416	0:00:43	0:00:42	0:01:25	0:01:25
10.1021/acschembio.9b00095	0:00:43	0:00:42	0:01:25	0:01:25
10.1038/s41592-019-0357-3	0:00:44	0:00:45	0:01:29	0:01:29
10.1021/acschembio.8b01086	0:00:43	0:00:42	0:01:25	0:01:25
10.3233/CBM-182197	0:00:09	0:00:10	0:00:19	0:00:19
10.3390/life9010030	0:00:44	0:00:43	0:01:27	0:01:27
10.1093/bioinformatics/btz194	0:00:54	0:00:47	0:01:41	0:01:41
10.3389/fgene.2019.00182	0:00:47	0:00:44	0:01:31	0:01:31
10.1002/prp2.470	0:00:11	0:00:10	0:00:21	0:00:21
10.1111/aos.14083	0:00:10	0:00:09	0:00:19	0:00:19
10.1016/j.cels.2019.02.004	0:00:23	0:00:21	0:00:44	0:00:44
10.1096/fj.201802531R	0:00:48	0:00:43	0:01:31	0:01:31
10.1016/j.ygeno.2019.03.007	0:00:23	0:00:21	0:00:44	0:00:44
10.1038/s41586-019-1049-y	0:00:47	0:00:42	0:01:29	0:01:29
10.1053/j.ajkd.2019.01.025	0:00:23	0:00:20	0:00:43	0:00:43
10.1080/2576117X.2019.1581552	0:00:42	0:00:43	0:01:25	0:01:25
10.1038/s41598-018-38216-9	0:00:47	0:00:48	0:01:35	0:01:35
10.1164/rccm.201810-1869OC	0:00:43	0:00:43	0:01:26	0:01:26
10.1038/s41592-019-0353-7	0:00:47	0:00:43	0:01:30	0:01:30
10.1093/database/baz022	0:00:57	0:00:51	0:01:48	0:01:48
10.1038/s41598-019-41272-4	0:00:52	0:00:51	0:01:43	0:01:43
10.1155/2019/8291341	0:00:11	0:00:08	0:00:19	0:00:19
10.23736/S0375-9393.19.13520-1	0:00:09	0:00:08	0:00:17	0:00:17
10.1016/j.virol.2019.03.006	0:00:21	0:00:21	0:00:42	0:00:42
10.1080/17460441.2019.1588880	0:00:43	0:00:42	0:01:25	0:01:25
10.3390/cells8030246	0:00:43	0:00:41	0:01:24	0:01:24
10.1038/s41419-019-1472-x	0:00:45	0:00:44	0:01:29	0:01:29
10.1126/science.aaw8020	0:00:46	0:00:43	0:01:29	0:01:29
10.1007/s11626-019-00336-5	0:00:45	0:00:41	0:01:26	0:01:26
10.1186/s13148-019-0641-1	0:00:44	0:00:42	0:01:26	0:01:26
10.7150/jca.29632	0:00:25	0:00:23	0:00:48	0:00:48
10.1371/journal.pone.0211463	0:01:03	0:00:56	0:01:59	0:01:59
10.3389/fmicb.2019.00309	0:00:43	0:00:46	0:01:29	0:01:29
10.3390/ijms20051225	0:00:43	0:00:43	0:01:26	0:01:26
10.1093/bioinformatics/btz166	0:00:51	0:00:44	0:01:35	0:01:35
10.1186/s12985-019-1138-4	0:00:46	0:00:40	0:01:26	0:01:26
10.1007/s10549-019-05191-2	0:00:39	0:00:46	0:01:25	0:01:25
10.1038/s41598-019-40410-2	0:00:43	0:00:47	0:01:30	0:01:30
10.1038/s41598-019-40648-w	0:00:46	0:00:48	0:01:34	0:01:34
10.1089/jir.2018.0103	0:00:48	0:00:41	0:01:29	0:01:29
10.1186/s12864-019-5573-9	0:00:47	0:00:38	0:01:25	0:01:25
10.1371/journal.pgen.1008018	0:01:13	0:00:39	0:01:52	0:01:52
10.1089/dna.2018.4396	0:00:58	0:00:44	0:01:42	0:01:42
10.1186/s12859-019-2702-z	0:00:40	0:00:42	0:01:22	0:01:22
10.1007/s11306-018-1463-4	0:00:40	0:00:42	0:01:22	0:01:22
10.1021/acs.jcim.8b00919	0:00:51	0:00:44	0:01:35	0:01:35
10.1038/s41564-019-0377-x	0:00:54	0:00:45	0:01:39	0:01:39
10.1128/mBio.02651-18	0:01:11	0:00:48	0:01:59	0:01:59
10.1016/j.ebiom.2019.01.063	0:00:20	0:00:21	0:00:41	0:00:41
10.1016/j.canep.2019.02.005	0:00:21	0:00:20	0:00:41	0:00:41
10.1101/gad.322339.118	0:00:40	0:00:42	0:01:22	0:01:22
10.1080/15548627.2019.1586255	0:00:52	0:00:51	0:01:43	0:01:43
10.1083/jcb.201811090	0:00:56	0:00:55	0:01:51	0:01:51
10.1001/jamaophthalmol.2019.0005	0:00:56	0:00:49	0:01:45	0:01:45
10.1186/s12862-019-1378-3	0:00:45	0:00:43	0:01:28	0:01:28
10.1038/s41598-018-37935-3	0:00:54	0:00:50	0:01:44	0:01:44
10.1007/s10123-018-00053-1	0:00:41	0:00:42	0:01:23	0:01:23
10.1021/acs.jctc.8b01144	0:00:44	0:00:44	0:01:28	0:01:28
10.1074/mcp.RA118.001138	0:00:49	0:00:47	0:01:36	0:01:36
10.1016/j.biochi.2019.02.010	0:00:23	0:00:20	0:00:43	0:00:43
10.1038/s41588-019-0361-7	0:00:54	0:00:50	0:01:44	0:01:44
10.1371/journal.pone.0212914	0:00:50	0:00:43	0:01:33	0:01:33
10.3791/59192	0:00:48	0:00:42	0:01:30	0:01:30
10.1002/cmdc.201900078	0:00:09	0:00:10	0:00:19	0:00:19
10.1182/blood-2018-06-857789	0:00:49	0:00:46	0:01:35	0:01:35
10.1093/jnci/djz020	0:00:53	0:00:51	0:01:44	0:01:44
10.1074/jbc.RA118.004021	0:00:42	0:00:43	0:01:25	0:01:25
10.21037/tlcr.2018.10.11	0:00:41	0:00:42	0:01:23	0:01:23
10.1002/ajmg.b.32715	0:00:10	0:00:09	0:00:19	0:00:19
10.1002/alr.22315	0:00:11	0:00:09	0:00:20	0:00:20
10.1371/journal.pgen.1007986	0:00:57	0:00:51	0:01:48	0:01:48
10.1021/acschemneuro.8b00729	0:00:46	0:00:41	0:01:27	0:01:27
10.1016/j.cellimm.2019.01.004	0:00:22	0:00:21	0:00:43	0:00:43
10.1016/j.scitotenv.2019.02.119	0:00:21	0:00:21	0:00:42	0:00:42
10.1038/s41419-019-1423-6	0:00:45	0:00:45	0:01:30	0:01:30
10.1186/s12870-019-1676-3	0:00:44	0:00:44	0:01:28	0:01:28
10.1073/pnas.1819859116	0:00:49	0:00:45	0:01:34	0:01:34
10.1093/bioinformatics/btz116	0:00:48	0:00:52	0:01:40	0:01:40
10.1371/journal.pcbi.1006732	0:00:51	0:00:45	0:01:36	0:01:36
10.1038/s41598-018-38202-1	0:00:53	0:00:49	0:01:42	0:01:42
10.1093/bioinformatics/btz119	0:00:48	0:00:57	0:01:45	0:01:45
10.1073/pnas.1813565116	0:00:49	0:00:49	0:01:38	0:01:38
10.1007/s13105-019-00665-9	0:00:41	0:00:42	0:01:23	0:01:23
10.1186/s12864-019-5510-y	0:00:42	0:00:45	0:01:27	0:01:27
10.1093/bioinformatics/btz049	0:00:53	0:00:46	0:01:39	0:01:39
10.1016/j.jclinepi.2019.02.003	0:00:23	0:00:20	0:00:43	0:00:43
10.1002/prca.201800167	0:00:10	0:00:10	0:00:20	0:00:20
10.1038/s41592-018-0308-4	0:00:47	0:00:40	0:01:27	0:01:27
10.1038/s41467-019-08593-4	0:00:49	0:00:49	0:01:38	0:01:38
10.1371/journal.pone.0211714	0:00:52	0:00:51	0:01:43	0:01:43
10.1073/pnas.1816132116	0:00:50	0:00:48	0:01:38	0:01:38
10.1186/s13058-019-1109-0	0:00:45	0:00:44	0:01:29	0:01:29
10.1007/978-1-4939-9027-6_12	0:00:44	0:00:43	0:01:27	0:01:27
10.1126/scisignal.aau2922	0:00:48	0:00:43	0:01:31	0:01:31
10.1002/cyto.a.23726	0:00:11	0:00:10	0:00:21	0:00:21
10.1111/lam.13125	0:00:11	0:00:10	0:00:21	0:00:21
10.1016/j.gpb.2018.10.001	0:00:24	0:00:23	0:00:47	0:00:47
10.1038/s41593-018-0328-5	0:00:45	0:00:46	0:01:31	0:01:31
10.1186/s12859-018-2406-9	0:00:44	0:00:45	0:01:29	0:01:29
10.1038/sdata.2019.9	0:00:50	0:00:50	0:01:40	0:01:40
10.1111/jcmm.14145	0:00:09	0:00:10	0:00:19	0:00:19
10.1186/s12864-018-5372-8	0:00:47	0:00:43	0:01:30	0:01:30
10.3390/v11020129	0:00:46	0:00:41	0:01:27	0:01:27
10.1002/ejhf.1404	0:00:11	0:00:09	0:00:20	0:00:20
10.3389/fonc.2018.00652	0:00:41	0:00:43	0:01:24	0:01:24
10.3390/ijms20030564	0:00:42	0:00:43	0:01:25	0:01:25
10.1186/s12864-019-5438-2	0:00:47	0:00:50	0:01:37	0:01:37
10.1124/mol.118.114348	0:00:47	0:00:44	0:01:31	0:01:31
10.1007/978-1-4939-9048-1_2	0:00:44	0:00:41	0:01:25	0:01:25
10.1016/j.ejca.2018.12.009	0:00:23	0:00:22	0:00:45	0:00:45
10.1104/pp.18.01471	0:00:52	0:00:47	0:01:39	0:01:39
10.3389/fmicb.2018.03201	0:00:44	0:00:45	0:01:29	0:01:29
10.1371/journal.pcbi.1006723	0:00:50	0:00:48	0:01:38	0:01:38
10.1016/j.jviromet.2019.01.009	0:00:23	0:00:22	0:00:45	0:00:45
10.1021/acs.molpharmaceut.8b01212	0:00:43	0:00:42	0:01:25	0:01:25
10.1042/BSR20181931	0:00:51	0:00:49	0:01:40	0:01:40
10.1158/1940-6207.CAPR-18-0241	0:00:51	0:00:47	0:01:38	0:01:38
10.2214/AJR.18.20268	0:00:46	0:00:44	0:01:30	0:01:30
10.1038/s41598-018-36744-y	0:00:46	0:00:46	0:01:32	0:01:32
10.1038/s41598-019-38700-w	0:00:47	0:00:47	0:01:34	0:01:34
10.3390/nu11010207	0:00:44	0:00:42	0:01:26	0:01:26
10.1007/s00294-019-00938-2	0:00:45	0:00:42	0:01:27	0:01:27
10.1371/journal.pcbi.1006600	0:00:54	0:00:45	0:01:39	0:01:39
10.1016/j.bioorg.2019.01.019	0:00:24	0:00:22	0:00:46	0:00:46
10.1021/acs.jafc.8b06484	0:00:44	0:00:42	0:01:26	0:01:26
10.1038/s41590-018-0294-9	0:00:47	0:00:47	0:01:34	0:01:34
10.1080/07391102.2018.1559098	0:00:46	0:00:43	0:01:29	0:01:29
10.1038/s41598-018-36135-3	0:00:50	0:00:46	0:01:36	0:01:36
10.1007/s11103-019-00820-2	0:00:44	0:00:42	0:01:26	0:01:26
10.3390/ijms20020359	0:00:44	0:00:43	0:01:27	0:01:27
10.1007/s11356-019-04168-4	0:00:43	0:00:41	0:01:24	0:01:24
10.1186/s12859-018-2588-1	0:00:44	0:00:44	0:01:28	0:01:28
10.1093/gbe/evz008	0:01:01	0:00:55	0:01:56	0:01:56
10.1016/j.micres.2018.11.008	0:00:22	0:00:24	0:00:46	0:00:46
10.1001/jamanetworkopen.2018.6054	0:00:50	0:00:44	0:01:34	0:01:34
10.7717/peerj.6231	0:00:59	0:00:56	0:01:55	0:01:55
10.1016/j.jbiotec.2018.12.016	0:00:23	0:00:23	0:00:46	0:00:46
10.1002/ecy.2613	0:00:10	0:00:10	0:00:20	0:00:20
10.1016/j.ebiom.2018.12.063	0:00:22	0:00:21	0:00:43	0:00:43
10.1007/s12561-017-9197-9	0:00:43	0:00:40	0:01:23	0:01:23
10.1155/2018/8648956	0:00:11	0:00:10	0:00:21	0:00:21
10.1186/s12933-019-0808-2	0:00:44	0:00:45	0:01:29	0:01:29
10.1080/07391102.2019.1567391	0:00:43	0:00:41	0:01:24	0:01:24
10.3389/fimmu.2018.02727	0:00:45	0:00:45	0:01:30	0:01:30
10.1371/journal.pone.0210097	0:00:49	0:00:45	0:01:34	0:01:34
10.3390/ijms20010208	0:00:43	0:00:42	0:01:25	0:01:25
10.1016/j.ejmech.2018.12.070	0:00:23	0:00:21	0:00:44	0:00:44
10.12659/MSM.912294	0:00:09	0:00:09	0:00:18	0:00:18
10.1111/and.13224	0:00:11	0:00:10	0:00:21	0:00:21
10.1093/bioinformatics/btz020	0:00:58	0:00:52	0:01:50	0:01:50
10.2214/AJR.18.20097	0:00:46	0:00:43	0:01:29	0:01:29
10.3389/fmicb.2018.03150	0:00:43	0:00:41	0:01:24	0:01:24
10.1016/j.plaphy.2018.12.024	0:00:23	0:00:20	0:00:43	0:00:43
10.1007/s10552-018-1102-4	0:00:44	0:00:38	0:01:22	0:01:22
10.1016/j.heliyon.2018.e01080	0:00:21	0:00:22	0:00:43	0:00:43
10.1007/s00253-018-09595-w	0:00:41	0:00:41	0:01:22	0:01:22
10.1016/j.prp.2018.12.020	0:00:23	0:00:21	0:00:44	0:00:44
10.1093/aje/kwy283	0:00:55	0:00:52	0:01:47	0:01:47
10.1001/jamadermatol.2018.4231	0:00:54	0:00:48	0:01:42	0:01:42
10.1093/nar/gky1305	0:00:56	0:00:49	0:01:45	0:01:45
10.1016/j.bjps.2018.12.012	0:00:22	0:00:23	0:00:45	0:00:45
10.1186/s12859-018-2519-1	0:00:44	0:00:42	0:01:26	0:01:26
10.1016/j.sjbs.2018.10.001	0:00:21	0:00:22	0:00:43	0:00:43
10.1093/bioinformatics/bty1053	0:00:50	0:00:45	0:01:35	0:01:35
10.1007/978-1-4939-8976-8_12	0:00:41	0:00:41	0:01:22	0:01:22
10.1016/j.ebiom.2018.12.033	0:00:24	0:00:21	0:00:45	0:00:45
10.1371/journal.pcbi.1006578	0:00:49	0:00:45	0:01:34	0:01:34
10.1093/nar/gky1295	0:00:57	0:00:51	0:01:48	0:01:48
10.1016/j.urology.2018.12.016	0:00:24	0:00:21	0:00:45	0:00:45
10.1097/HP.0000000000001023	0:00:43	0:00:40	0:01:23	0:01:23
10.3390/molecules24010033	0:00:44	0:00:42	0:01:26	0:01:26
10.1002/sim.8074	0:00:10	0:00:10	0:00:20	0:00:20
10.1016/j.jacc.2018.09.079	0:00:24	0:00:21	0:00:45	0:00:45
10.1186/s12859-018-2538-y	0:00:43	0:00:43	0:01:26	0:01:26
10.7717/peerj.6071	0:01:05	0:01:04	0:02:09	0:02:09
10.1073/pnas.1808834116	0:00:53	0:00:51	0:01:44	0:01:44
10.1159/000495115	0:00:10	0:00:09	0:00:19	0:00:19
10.1093/database/bay127	0:00:51	0:00:48	0:01:39	0:01:39
10.1161/CIRCULATIONAHA.118.033891	0:00:57	0:00:50	0:01:47	0:01:47
10.1021/acssynbio.8b00326	0:00:44	0:00:44	0:01:28	0:01:28
10.1007/s00726-018-2682-8	0:00:46	0:00:48	0:01:34	0:01:34
10.7717/peerj.5998	0:00:57	0:00:58	0:01:55	0:01:55
10.1038/s41588-018-0300-z	0:00:46	0:00:45	0:01:31	0:01:31
10.1002/hep4.1270	0:00:10	0:00:10	0:00:20	0:00:20
10.1093/bioinformatics/bty551	0:00:54	0:00:48	0:01:42	0:01:42
10.1111/febs.14724	0:00:10	0:00:10	0:00:20	0:00:20
10.1016/j.colsurfb.2018.12.013	0:00:23	0:00:22	0:00:45	0:00:45
10.3390/ijms19124066	0:00:47	0:00:41	0:01:28	0:01:28
10.1016/j.jtbi.2018.12.014	0:00:22	0:00:21	0:00:43	0:00:43
10.1002/ajmg.b.32699	0:00:11	0:00:10	0:00:21	0:00:21
10.1007/s00299-018-2367-5	0:00:43	0:00:42	0:01:25	0:01:25
10.1016/j.ejmech.2018.11.074	0:00:23	0:00:22	0:00:45	0:00:45
10.3892/or.2018.6839	0:00:25	0:00:24	0:00:49	0:00:49
10.4103/0973-1482.189251	0:00:11	0:00:10	0:00:21	0:00:21
10.1007/978-1-4939-8955-3_1	0:00:46	0:00:43	0:01:29	0:01:29
10.1016/j.jplph.2018.11.021	0:00:23	0:00:22	0:00:45	0:00:45
10.1126/science.aat4311	0:00:58	0:00:54	0:01:52	0:01:52
10.1155/2018/1435934	0:00:12	0:00:10	0:00:22	0:00:22
10.1074/jbc.RA118.005253	0:00:44	0:00:45	0:01:29	0:01:29
10.3389/fmicb.2018.02834	0:00:43	0:00:43	0:01:26	0:01:26
10.1007/s11538-018-00540-6	0:00:45	0:00:43	0:01:28	0:01:28
10.1016/j.intimp.2018.11.048	0:00:23	0:00:22	0:00:45	0:00:45
10.1093/rpd/ncy221	0:00:52	0:00:50	0:01:42	0:01:42
10.1016/j.compbiolchem.2018.11.028	0:00:23	0:00:21	0:00:44	0:00:44
10.1515/hsz-2018-0236	0:00:10	0:00:09	0:00:19	0:00:19
10.1002/prot.25645	0:00:10	0:00:10	0:00:20	0:00:20
10.1038/s41564-018-0307-3	0:00:48	0:00:45	0:01:33	0:01:33
10.1186/s12859-018-2488-4	0:00:47	0:00:43	0:01:30	0:01:30
10.1016/j.taap.2018.11.012	0:00:24	0:00:21	0:00:45	0:00:45
10.2147/OTT.S172414	0:00:42	0:00:41	0:01:23	0:01:23
10.1007/978-1-4939-8889-1_18	0:00:42	0:00:41	0:01:23	0:01:23
10.1093/nar/gky1140	0:00:50	0:00:49	0:01:39	0:01:39
10.1182/asheducation-2018.1.69	0:00:43	0:00:42	0:01:25	0:01:25
10.1016/j.ejphar.2018.11.043	0:00:23	0:00:20	0:00:43	0:00:43
10.1002/minf.201800108	0:00:09	0:00:10	0:00:19	0:00:19
10.1093/nar/gky1222	0:00:59	0:00:53	0:01:52	0:01:52
10.7717/peerj.5954	0:00:51	0:00:50	0:01:41	0:01:41
10.1038/s41591-018-0223-3	0:00:53	0:00:52	0:01:45	0:01:45
10.1093/bioinformatics/bty985	0:00:52	0:00:47	0:01:39	0:01:39
10.1186/s12870-018-1533-9	0:00:47	0:00:46	0:01:33	0:01:33
10.1016/j.celrep.2018.11.009	0:00:24	0:00:22	0:00:46	0:00:46
10.1093/bioinformatics/bty984	0:00:50	0:00:46	0:01:36	0:01:36
