"10.1002/dneu.22686"	""	""
"10.3389/fncel.2019.00169"	""	""
"10.1186/s12859-019-2849-7"	""	""
"10.1016/j.neulet.2019.05.020"	""	""
"10.1016/j.cllc.2019.03.002"	""	""
"10.1038/s41467-019-10182-4"	""	""
"10.1186/s12967-019-1870-y"	""	""
"10.1007/s00280-019-03867-6"	""	""
"10.1007/s10067-019-04588-0"	""	""
"10.1371/journal.pone.0216705"	""	""
"10.1016/j.devcel.2019.04.016"	""	""
"10.1016/j.gene.2019.05.003"	""	""
"10.1080/10495398.2019.1609489"	""	""
"10.1093/bioinformatics/btz385"	""	""
"10.1038/s41598-019-43664-y"	""	""
"10.1371/journal.pone.0216605"	""	""
"10.1002/jso.25492"	""	""
"10.1063/1.5025033"	""	""
"10.1016/j.biopsych.2019.03.974"	""	""
"10.1093/carcin/bgz087"	""	""
"10.1038/s41467-019-10154-8"	""	""
"10.1016/j.jmb.2019.04.034"	""	""
"10.1142/S0219720019500070"	""	""
"10.1007/s12275-019-8483-2"	""	""
"10.1371/journal.pone.0216249"	""	""
"10.1002/jcb.28799"	""	""
"10.1371/journal.pone.0216203"	""	""
"10.1186/s12859-019-2798-1"	""	""
"10.1155/2019/7505260"	"CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!"	"CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!"
"10.1038/s41588-019-0419-6"	""	""
"10.1016/j.chemosphere.2019.04.117"	""	""
"10.1038/s41592-019-0416-9"	""	""
"10.1002/pros.23818"	""	""
"10.1038/s41467-019-09966-5"	""	""
"10.1055/s-0039-1687879"	""	""
"10.15252/embj.2018101153"	""	""
"10.1183/13993003.00430-2019"	""	""
"10.1038/s41467-019-09916-1"	""	""
"10.1038/s41598-019-42676-y"	""	""
"10.1371/journal.pcbi.1006946"	""	""
"10.3390/ani9040163"	""	""
"10.1016/j.jchromb.2019.04.035"	""	""
"10.1186/s11658-019-0151-3"	""	""
"10.18632/aging.101912"	""	""
"10.1111/cen.13990"	""	""
"10.1097/ICL.0000000000000615"	""	""
"10.3389/fgene.2019.00239"	""	""
"10.1186/s12864-019-5582-8"	""	""
"10.1097/MBP.0000000000000379"	""	""
"10.4049/jimmunol.1801016"	""	""
"10.1016/j.gpb.2018.10.002"	""	""
"10.1007/s11103-019-00857-3"	""	""
"10.1186/s12862-019-1411-6"	""	""
"10.1016/j.ympev.2019.04.011"	""	""
"10.1002/pmic.201900001"	""	""
"10.1016/j.transproceed.2019.01.054"	""	""
"10.1038/s41598-019-42640-w"	""	""
"10.3389/fphar.2019.00321"	""	""
"10.1139/bcb-2019-0008"	""	""
"10.1186/s40168-019-0675-9"	""	""
"10.1093/bib/bbz038"	""	""
"10.1038/s41375-019-0452-6"	""	""
"10.1289/EHP3986"	""	""
"10.1038/s41562-019-0570-1"	""	""
"10.3390/polym11010145"	""	""
"10.1093/bioinformatics/btz220"	""	""
"10.1093/bioinformatics/bty822"	""	""
"10.1007/s12250-019-00101-8"	""	""
"10.1098/rstb.2018.0288"	""	""
"10.1186/s13578-019-0290-2"	""	""
"10.12659/MSM.915866"	""	""
"10.1371/journal.pone.0214648"	""	""
"10.3892/mmr.2019.10088"	""	""
"10.1007/978-1-4939-9161-7_15"	""	""
"10.1155/2019/4084351"	"CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!"	"CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!"
"10.1073/pnas.1815162116"	""	""
"10.1186/s13104-019-4222-3"	""	""
"10.1016/j.gene.2019.03.049"	""	""
"10.1038/s41557-019-0237-6"	""	""
"10.1016/j.fsi.2019.03.048"	""	""
"10.1103/PhysRevE.99.022416"	""	""
"10.1021/acschembio.9b00095"	""	""
"10.1038/s41592-019-0357-3"	""	""
"10.1021/acschembio.8b01086"	""	""
"10.3233/CBM-182197"	""	""
"10.3390/life9010030"	""	""
"10.1093/bioinformatics/btz194"	""	""
"10.3389/fgene.2019.00182"	""	""
"10.1002/prp2.470"	""	""
"10.1111/aos.14083"	""	""
"10.1016/j.cels.2019.02.004"	""	""
"10.1096/fj.201802531R"	""	""
"10.1016/j.ygeno.2019.03.007"	""	""
"10.1038/s41586-019-1049-y"	""	""
"10.1053/j.ajkd.2019.01.025"	""	""
"10.1080/2576117X.2019.1581552"	""	""
"10.1038/s41598-018-38216-9"	""	""
"10.1164/rccm.201810-1869OC"	""	""
"10.1038/s41592-019-0353-7"	""	""
"10.1093/database/baz022"	""	""
"10.1038/s41598-019-41272-4"	""	""
"10.1155/2019/8291341"	"CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!"	"CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!"
"10.23736/S0375-9393.19.13520-1"	""	""
"10.1016/j.virol.2019.03.006"	""	""
"10.1080/17460441.2019.1588880"	""	""
"10.3390/cells8030246"	""	""
"10.1038/s41419-019-1472-x"	""	""
"10.1126/science.aaw8020"	""	""
"10.1007/s11626-019-00336-5"	""	""
"10.1186/s13148-019-0641-1"	""	""
"10.7150/jca.29632"	""	""
"10.1371/journal.pone.0211463"	""	""
"10.3389/fmicb.2019.00309"	""	""
"10.3390/ijms20051225"	""	""
"10.1093/bioinformatics/btz166"	""	""
"10.1186/s12985-019-1138-4"	""	""
"10.1007/s10549-019-05191-2"	""	""
"10.1038/s41598-019-40410-2"	""	""
"10.1038/s41598-019-40648-w"	""	""
"10.1089/jir.2018.0103"	""	""
"10.1186/s12864-019-5573-9"	""	""
"10.1371/journal.pgen.1008018"	""	""
"10.1089/dna.2018.4396"	""	""
"10.1186/s12859-019-2702-z"	""	""
"10.1007/s11306-018-1463-4"	""	""
"10.1021/acs.jcim.8b00919"	""	""
"10.1038/s41564-019-0377-x"	""	""
"10.1128/mBio.02651-18"	""	""
"10.1016/j.ebiom.2019.01.063"	""	""
"10.1016/j.canep.2019.02.005"	""	""
"10.1101/gad.322339.118"	""	""
"10.1080/15548627.2019.1586255"	""	""
"10.1083/jcb.201811090"	""	""
"10.1001/jamaophthalmol.2019.0005"	""	""
"10.1186/s12862-019-1378-3"	""	""
"10.1038/s41598-018-37935-3"	""	""
"10.1007/s10123-018-00053-1"	""	""
"10.1021/acs.jctc.8b01144"	""	""
"10.1074/mcp.RA118.001138"	""	""
"10.1016/j.biochi.2019.02.010"	""	""
"10.1038/s41588-019-0361-7"	""	""
"10.1371/journal.pone.0212914"	""	""
"10.3791/59192"	""	""
"10.1002/cmdc.201900078"	""	""
"10.1182/blood-2018-06-857789"	""	""
"10.1093/jnci/djz020"	""	""
"10.1074/jbc.RA118.004021"	""	""
"10.21037/tlcr.2018.10.11"	""	""
"10.1002/ajmg.b.32715"	""	""
"10.1002/alr.22315"	""	""
"10.1371/journal.pgen.1007986"	""	""
"10.1021/acschemneuro.8b00729"	""	""
"10.1016/j.cellimm.2019.01.004"	""	""
"10.1016/j.scitotenv.2019.02.119"	""	""
"10.1038/s41419-019-1423-6"	""	""
"10.1186/s12870-019-1676-3"	""	""
"10.1073/pnas.1819859116"	""	""
"10.1093/bioinformatics/btz116"	""	""
"10.1371/journal.pcbi.1006732"	""	""
"10.1038/s41598-018-38202-1"	""	""
"10.1093/bioinformatics/btz119"	""	""
"10.1073/pnas.1813565116"	""	""
"10.1007/s13105-019-00665-9"	""	""
"10.1186/s12864-019-5510-y"	""	""
"10.1093/bioinformatics/btz049"	""	""
"10.1016/j.jclinepi.2019.02.003"	""	""
"10.1002/prca.201800167"	""	""
"10.1038/s41592-018-0308-4"	""	""
"10.1038/s41467-019-08593-4"	""	""
"10.1371/journal.pone.0211714"	""	""
"10.1073/pnas.1816132116"	""	""
"10.1186/s13058-019-1109-0"	""	""
"10.1007/978-1-4939-9027-6_12"	""	""
"10.1126/scisignal.aau2922"	""	""
"10.1002/cyto.a.23726"	""	""
"10.1111/lam.13125"	""	""
"10.1016/j.gpb.2018.10.001"	""	""
"10.1038/s41593-018-0328-5"	""	""
"10.1186/s12859-018-2406-9"	""	""
"10.1038/sdata.2019.9"	""	""
"10.1111/jcmm.14145"	""	""
"10.1186/s12864-018-5372-8"	""	""
"10.3390/v11020129"	""	""
"10.1002/ejhf.1404"	""	""
"10.3389/fonc.2018.00652"	""	""
"10.3390/ijms20030564"	""	""
"10.1186/s12864-019-5438-2"	""	""
"10.1124/mol.118.114348"	""	""
"10.1007/978-1-4939-9048-1_2"	""	""
"10.1016/j.ejca.2018.12.009"	""	""
"10.1104/pp.18.01471"	""	""
"10.3389/fmicb.2018.03201"	""	""
"10.1371/journal.pcbi.1006723"	""	""
"10.1016/j.jviromet.2019.01.009"	""	""
"10.1021/acs.molpharmaceut.8b01212"	""	""
"10.1042/BSR20181931"	""	""
"10.1158/1940-6207.CAPR-18-0241"	""	""
"10.2214/AJR.18.20268"	""	""
"10.1038/s41598-018-36744-y"	""	""
"10.1038/s41598-019-38700-w"	""	""
"10.3390/nu11010207"	""	""
"10.1007/s00294-019-00938-2"	""	""
"10.1371/journal.pcbi.1006600"	""	""
"10.1016/j.bioorg.2019.01.019"	""	""
"10.1021/acs.jafc.8b06484"	""	""
"10.1038/s41590-018-0294-9"	""	""
"10.1080/07391102.2018.1559098"	""	""
"10.1038/s41598-018-36135-3"	""	""
"10.1007/s11103-019-00820-2"	""	""
"10.3390/ijms20020359"	""	""
"10.1007/s11356-019-04168-4"	""	""
"10.1186/s12859-018-2588-1"	""	""
"10.1093/gbe/evz008"	""	""
"10.1016/j.micres.2018.11.008"	""	""
"10.1001/jamanetworkopen.2018.6054"	""	""
"10.7717/peerj.6231"	""	""
"10.1016/j.jbiotec.2018.12.016"	""	""
"10.1002/ecy.2613"	""	""
"10.1016/j.ebiom.2018.12.063"	""	""
"10.1007/s12561-017-9197-9"	""	""
"10.1155/2018/8648956"	"CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!"	"CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!"
"10.1186/s12933-019-0808-2"	""	""
"10.1080/07391102.2019.1567391"	""	""
"10.3389/fimmu.2018.02727"	""	""
"10.1371/journal.pone.0210097"	""	""
"10.3390/ijms20010208"	""	""
"10.1016/j.ejmech.2018.12.070"	""	""
"10.12659/MSM.912294"	""	""
"10.1111/and.13224"	""	""
"10.1093/bioinformatics/btz020"	""	""
"10.2214/AJR.18.20097"	""	""
"10.3389/fmicb.2018.03150"	""	""
"10.1016/j.plaphy.2018.12.024"	""	""
"10.1007/s10552-018-1102-4"	""	""
"10.1016/j.heliyon.2018.e01080"	""	""
"10.1007/s00253-018-09595-w"	""	""
"10.1016/j.prp.2018.12.020"	""	""
"10.1093/aje/kwy283"	""	""
"10.1001/jamadermatol.2018.4231"	""	""
"10.1093/nar/gky1305"	""	""
"10.1016/j.bjps.2018.12.012"	""	""
"10.1186/s12859-018-2519-1"	""	""
"10.1016/j.sjbs.2018.10.001"	""	""
"10.1093/bioinformatics/bty1053"	""	""
"10.1007/978-1-4939-8976-8_12"	""	""
"10.1016/j.ebiom.2018.12.033"	""	""
"10.1371/journal.pcbi.1006578"	""	""
"10.1093/nar/gky1295"	""	""
"10.1016/j.urology.2018.12.016"	""	""
"10.1097/HP.0000000000001023"	""	""
"10.3390/molecules24010033"	""	""
"10.1002/sim.8074"	""	""
"10.1016/j.jacc.2018.09.079"	""	""
"10.1186/s12859-018-2538-y"	""	""
"10.7717/peerj.6071"	""	""
"10.1073/pnas.1808834116"	""	""
"10.1159/000495115"	""	""
"10.1093/database/bay127"	""	""
"10.1161/CIRCULATIONAHA.118.033891"	""	""
"10.1021/acssynbio.8b00326"	""	""
"10.1007/s00726-018-2682-8"	""	""
"10.7717/peerj.5998"	""	""
"10.1038/s41588-018-0300-z"	""	""
"10.1002/hep4.1270"	""	""
"10.1093/bioinformatics/bty551"	""	""
"10.1111/febs.14724"	""	""
"10.1016/j.colsurfb.2018.12.013"	""	""
"10.3390/ijms19124066"	""	""
"10.1016/j.jtbi.2018.12.014"	""	""
"10.1002/ajmg.b.32699"	""	""
"10.1007/s00299-018-2367-5"	""	""
"10.1016/j.ejmech.2018.11.074"	""	""
"10.3892/or.2018.6839"	""	""
"10.4103/0973-1482.189251"	""	""
"10.1007/978-1-4939-8955-3_1"	""	""
"10.1016/j.jplph.2018.11.021"	""	""
"10.1126/science.aat4311"	""	""
"10.1155/2018/1435934"	"CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!"	"CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!"
"10.1074/jbc.RA118.005253"	""	""
"10.3389/fmicb.2018.02834"	""	""
"10.1007/s11538-018-00540-6"	""	""
"10.1016/j.intimp.2018.11.048"	""	""
"10.1093/rpd/ncy221"	""	""
"10.1016/j.compbiolchem.2018.11.028"	""	""
"10.1515/hsz-2018-0236"	""	""
"10.1002/prot.25645"	""	""
"10.1038/s41564-018-0307-3"	""	""
"10.1186/s12859-018-2488-4"	""	""
"10.1016/j.taap.2018.11.012"	""	""
"10.2147/OTT.S172414"	""	""
"10.1007/978-1-4939-8889-1_18"	""	""
"10.1093/nar/gky1140"	""	""
"10.1182/asheducation-2018.1.69"	""	""
"10.1016/j.ejphar.2018.11.043"	""	""
"10.1002/minf.201800108"	""	""
"10.1093/nar/gky1222"	""	""
"10.7717/peerj.5954"	""	""
"10.1038/s41591-018-0223-3"	""	""
"10.1093/bioinformatics/bty985"	""	""
"10.1186/s12870-018-1533-9"	""	""
"10.1016/j.celrep.2018.11.009"	""	""
"10.1093/bioinformatics/bty984"	""	""
"10.3390/genes9120583"	""	""
"10.1007/s00125-018-4781-1"	""	""
"10.1186/s12859-018-2484-8"	""	""
"10.1080/15384047.2018.1529091"	""	""
"10.1038/s41588-018-0280-z"	""	""
"10.3390/ijms19123735"	""	""
"10.1016/j.chroma.2018.10.034"	""	""
"10.3168/jds.2018-15264"	""	""
"10.16288/j.yczz.18-177"	""	""
"10.1371/journal.pone.0207605"	""	""
"10.1093/ije/djy149"	""	""
"10.1002/wsbm.1442"	""	""
"10.3390/ijerph15122615"	""	""
"10.1186/s13287-018-1068-x"	""	""
"10.3389/fendo.2018.00606"	""	""
"10.1038/s41598-018-35366-8"	""	""
"10.1016/j.vaccine.2018.10.054"	""	""
"10.1186/s12711-018-0432-8"	""	""
"10.1016/j.bbrc.2018.10.182"	""	""
"10.1016/j.jcrc.2018.11.002"	""	""
"10.3390/ijms19113634"	""	""
"10.1016/j.molcel.2018.10.017"	""	""
"10.1002/pmic.201800235"	""	""
"10.1038/s41598-018-35421-4"	""	""
"10.1186/s12859-018-2444-3"	""	""
"10.1016/j.amjcard.2018.10.011"	""	""
"10.1002/ddr.21486"	""	""
"10.1098/rspb.2018.1237"	""	""
"10.1093/bioinformatics/bty942"	""	""
"10.3389/fimmu.2018.02505"	""	""
"10.3390/v10110622"	""	""
"10.1016/j.diagmicrobio.2018.10.010"	""	""
"10.1007/978-1-4939-8757-3_9"	""	""
"10.1093/bioinformatics/bty591"	""	""
"10.1155/2018/5804376"	"CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!"	"CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!"
"10.1016/j.bbr.2018.11.003"	""	""
"10.1093/nar/gky1126"	""	""
"10.1128/mSystems.00181-18"	""	""
"10.1007/s10822-018-0170-6"	""	""
"10.1016/j.scitotenv.2018.10.261"	""	""
"10.1007/978-1-4939-8775-7_9"	""	""
"10.1016/j.celrep.2018.10.046"	""	""
"10.14236/jhi.v25i2.1062"	""	""
"10.1002/bjs.11004"	""	""
"10.3389/fmicb.2018.02500"	""	""
"10.1093/bioinformatics/bty934"	""	""
"10.1038/s41598-018-34753-5"	""	""
"10.1002/chem.201804464"	""	""
"10.1186/s12864-018-5119-6"	""	""
"10.1002/jez.b.22829"	""	""
"10.1016/j.dnarep.2018.10.002"	""	""
"10.1016/j.jpba.2018.10.035"	""	""
"10.21873/anticanres.12989"	""	""
"10.1016/j.jacc.2018.08.2171"	""	""
"10.1111/micc.12512"	""	""
"10.1038/s41375-018-0291-x"	""	""
"10.3389/fpsyt.2018.00500"	""	""
"10.1111/all.13654"	""	""
"10.12659/MSM.911585"	""	""
"10.5713/ajas.18.0276"	""	""
"10.1016/j.foodchem.2018.09.053"	""	""
"10.3934/mbe.2018051"	""	""
"10.1007/s00216-018-1436-5"	""	""
"10.1016/j.micpath.2018.10.028"	""	""
"10.1165/rcmb.2018-0349ED"	""	""
"10.1021/acs.jmedchem.8b01044"	""	""
"10.1016/j.gene.2018.10.065"	""	""
"10.1016/j.jcmgh.2018.06.008"	""	""
"10.1016/j.exer.2018.10.011"	""	""
"10.1007/978-1-4939-8897-6_9"	""	""
"10.1038/s41598-018-34149-5"	""	""
"10.1007/978-3-319-93791-5_1"	""	""
"10.1038/s41467-018-06652-w"	""	""
"10.1186/s12871-018-0610-9"	""	""
"10.1161/CIRCHEARTFAILURE.117.004867"	""	""
"10.1021/acs.analchem.8b01367"	""	""
"10.2147/CMAR.S174409"	""	""
"10.3168/jds.2018-15385"	""	""
"10.1016/j.ygeno.2018.10.008"	""	""
"10.1136/jclinpath-2018-205420"	""	""
"10.1186/s12864-018-5144-5"	""	""
"10.1186/s12864-018-5151-6"	""	""
"10.1093/bioinformatics/bty889"	""	""
"10.1016/j.celrep.2018.09.047"	""	""
"10.1021/acs.molpharmaceut.8b00880"	""	""
"10.1002/etc.4292"	""	""
"10.1177/1469066718806450"	""	""
"10.1039/c8an01190g"	""	""
"10.4103/1673-5374.241469"	""	""
"10.1186/s13148-018-0556-2"	""	""
"10.1093/bioinformatics/bty871"	""	""
"10.1513/AnnalsATS.201806-434OC"	""	""
"10.1038/s42003-018-0146-z"	""	""
"10.2174/1389200219666181012151944"	""	""
"10.1063/1.5041835"	""	""
"10.1016/j.heliyon.2018.e00824"	""	""
"10.1073/pnas.1803839115"	""	""
"10.1093/nar/gky761"	""	""
"10.3390/ijerph15102211"	""	""
"10.1093/annonc/mdy450"	""	""
"10.1128/mSphere.00412-18"	""	""
"10.1093/bioinformatics/bty845"	""	""
"10.1038/s41467-018-06366-z"	""	""
"10.1021/acs.jctc.8b00517"	""	""
"10.1007/s10637-018-0676-8"	""	""
"10.1016/j.aca.2018.04.006"	""	""
"10.1038/s41564-018-0261-0"	""	""
"10.1021/acs.jproteome.8b00295"	""	""
"10.1371/journal.pgen.1007717"	""	""
"10.1523/JNEUROSCI.1131-18.2018"	""	""
"10.1210/jc.2018-00595"	""	""
"10.1124/jpet.118.251389"	""	""
"10.1109/TNB.2018.2873027"	""	""
"10.1016/j.ibmb.2018.09.011"	""	""
"10.1186/s12864-018-5114-y"	""	""
"10.3389/fimmu.2018.02114"	""	""
"10.1038/s41467-018-06451-3"	""	""
"10.1016/j.molcel.2018.08.020"	""	""
"10.1007/978-1-4939-8814-3_12"	""	""
"10.1242/dev.168906"	""	""
"10.1016/j.ejmech.2018.09.053"	""	""
"10.1371/journal.pcbi.1006333"	""	""
"10.1038/s42003-018-0068-9"	""	""
"10.1002/ijc.31896"	""	""
"10.1016/j.dib.2018.08.214"	""	""
"10.1016/j.fsi.2018.09.061"	""	""
"10.1111/odi.12982"	""	""
"10.1007/s12275-018-8238-5"	""	""
"10.1186/s12943-018-0894-x"	""	""
"10.1007/s13353-018-0468-z"	""	""
"10.1186/s12864-018-5100-4"	""	""
"10.3389/fmicb.2018.01899"	""	""
"10.1186/s12864-018-5097-8"	""	""
"10.1038/s41588-018-0210-0"	""	""
"10.1093/gerona/gly189"	""	""
"10.1016/j.dib.2018.07.038"	""	""
"10.1111/1755-0998.12945"	""	""
"10.1016/j.bbrc.2018.09.086"	""	""
"10.1016/j.jacl.2018.08.006"	""	""
"10.1371/journal.pone.0203965"	""	""
"10.1097/PRS.0000000000005007"	""	""
"10.1200/EDBK_200825"	""	""
"10.1038/s41389-018-0083-1"	""	""
"10.1371/journal.pone.0204474"	""	""
"10.1038/s41388-018-0489-4"	""	""
"10.1016/j.mehy.2018.08.021"	""	""
"10.1080/2162402X.2018.1481558"	""	""
"10.1371/journal.pone.0204174"	""	""
"10.1098/rsos.180920"	""	""
"10.1186/s12864-018-5061-7"	""	""
"10.3791/58079"	""	""
"10.1111/ppl.12828"	""	""
"10.1016/j.ijsu.2018.09.002"	""	""
"10.1038/s41598-018-30680-7"	""	""
"10.1038/s41598-018-32199-3"	""	""
"10.1096/fj.201800782R"	""	""
"10.1038/s41467-018-06121-4"	""	""
"10.1371/journal.pone.0199649"	""	""
"10.1186/s13059-018-1520-3"	""	""
"10.1016/j.dib.2018.08.048"	""	""
"10.1089/cmb.2018.0002"	""	""
"10.1016/j.bpj.2018.08.014"	""	""
"10.1093/bioinformatics/bty793"	""	""
"10.1097/MD.0000000000012232"	""	""
"10.1098/rstb.2017.0372"	""	""
"10.1016/j.gene.2018.08.062"	""	""
"10.3892/etm.2018.6389"	""	""
"10.1007/s11033-018-4352-z"	""	""
"10.1093/bioinformatics/bty779"	""	""
"10.7196/SAMJ.2018.v108i8b.13500"	""	""
"10.1038/s41598-018-31802-x"	""	""
"10.1016/j.ijpara.2018.05.012"	""	""
"10.1016/j.jgg.2018.07.009"	""	""
"10.1093/dnares/dsy028"	""	""
"10.1021/acs.jproteome.8b00473"	""	""
"10.1093/bioinformatics/bty759"	""	""
"10.1128/AAC.01238-18"	""	""
"10.1016/j.molimm.2018.08.018"	""	""
"10.1038/s41586-018-0484-5"	""	""
"10.1159/000493033"	""	""
"10.1016/j.jacc.2018.06.050"	""	""
"10.1186/s13104-018-3735-5"	""	""
"10.1126/sciadv.aaq1458"	""	""
"10.1038/s41586-018-0504-5"	""	""
"10.3390/molecules23092165"	""	""
"10.1371/journal.pcbi.1006077"	""	""
"10.1111/aos.13801"	""	""
"10.1016/j.coph.2018.08.006"	""	""
"10.2174/1573409914666180828105228"	""	""
"10.1038/s41598-018-31032-1"	""	""
"10.1016/j.ijantimicag.2018.08.012"	""	""
"10.1016/j.biopha.2018.08.053"	""	""
"10.1038/s41598-018-30518-2"	""	""
"10.1371/journal.pone.0198055"	""	""
"10.1007/s11538-018-0477-4"	""	""
"10.1186/s13062-018-0219-4"	""	""
"10.1002/jcb.27304"	""	""
"10.1021/acs.jafc.8b03067"	""	""
"10.3390/genes9090426"	""	""
"10.1016/j.biopha.2018.07.046"	""	""
"10.1038/d41586-018-05882-8"	""	""
"10.1080/17460441.2018.1508206"	""	""
"10.1186/s40001-018-0334-9"	""	""
"10.1089/cmb.2017.0063"	""	""
"10.3892/etm.2018.6226"	""	""
"10.1126/science.aau0294"	""	""
"10.1016/j.prp.2018.07.019"	""	""
"10.1007/978-1-4939-8742-9_13"	""	""
"10.1371/journal.pone.0201742"	""	""
"10.7554/eLife.37610"	""	""
"10.1007/s11306-017-1303-y"	""	""
"10.1186/s12864-018-4993-2"	""	""
"10.1002/prot.25591"	""	""
"10.1002/tox.22632"	""	""
"10.1093/bib/bby070"	""	""
"10.1093/bioinformatics/bty666"	""	""
"10.1186/s12885-018-4704-z"	""	""
"10.1038/s41388-018-0444-4"	""	""
"10.7554/eLife.35786"	""	""
"10.1080/14397595.2018.1510565"	""	""
"10.1038/s12276-018-0087-0"	""	""
