GUID	F2	F2	F	total
10.1093/bioinformatics/btz220	1	1	2	2
10.1093/bioinformatics/bty822	1	1	2	2
10.1007/s12250-019-00101-8	1	1	2	2
10.1098/rstb.2018.0288	1	1	2	2
10.1186/s13578-019-0290-2	1	1	2	2
10.12659/MSM.915866	1	1	2	2
10.1371/journal.pone.0214648	1	1	2	2
10.3892/mmr.2019.10088	1	1	2	2
10.1007/978-1-4939-9161-7_15	1	1	2	2
10.1155/2019/4084351	1	1	2	2
10.1073/pnas.1815162116	1	1	2	2
10.1186/s13104-019-4222-3	1	1	2	2
10.1016/j.gene.2019.03.049	1	1	2	2
10.1038/s41557-019-0237-6	1	1	2	2
10.1016/j.fsi.2019.03.048	1	1	2	2
10.1103/PhysRevE.99.022416	1	1	2	2
10.1021/acschembio.9b00095	1	1	2	2
10.1038/s41592-019-0357-3	1	1	2	2
10.1021/acschembio.8b01086	1	1	2	2
10.3233/CBM-182197	1	1	2	2
10.3390/life9010030	1	1	2	2
10.1093/bioinformatics/btz194	1	1	2	2
10.3389/fgene.2019.00182	1	1	2	2
10.1002/prp2.470	1	1	2	2
10.1111/aos.14083	1	1	2	2
10.1016/j.cels.2019.02.004	1	1	2	2
10.1096/fj.201802531R	1	1	2	2
10.1016/j.ygeno.2019.03.007	1	1	2	2
10.1038/s41586-019-1049-y	1	1	2	2
10.1053/j.ajkd.2019.01.025	1	1	2	2
10.1080/2576117X.2019.1581552	1	1	2	2
10.1038/s41598-018-38216-9	1	1	2	2
10.1164/rccm.201810-1869OC	1	1	2	2
10.1038/s41592-019-0353-7	1	1	2	2
10.1093/database/baz022	1	1	2	2
10.1038/s41598-019-41272-4	1	1	2	2
10.1155/2019/8291341	1	1	2	2
10.23736/S0375-9393.19.13520-1	1	1	2	2
10.1016/j.virol.2019.03.006	1	1	2	2
10.1080/17460441.2019.1588880	1	1	2	2
10.3390/cells8030246	1	1	2	2
10.1038/s41419-019-1472-x	1	1	2	2
10.1126/science.aaw8020	1	1	2	2
10.1007/s11626-019-00336-5	1	1	2	2
10.1186/s13148-019-0641-1	1	1	2	2
10.7150/jca.29632	1	1	2	2
10.1371/journal.pone.0211463	1	1	2	2
10.3389/fmicb.2019.00309	1	1	2	2
10.3390/ijms20051225	1	1	2	2
10.1093/bioinformatics/btz166	1	1	2	2
10.1186/s12985-019-1138-4	1	1	2	2
10.1007/s10549-019-05191-2	1	1	2	2
10.1038/s41598-019-40410-2	1	1	2	2
10.1038/s41598-019-40648-w	1	1	2	2
10.1089/jir.2018.0103	1	1	2	2
10.1186/s12864-019-5573-9	1	1	2	2
10.1371/journal.pgen.1008018	1	1	2	2
10.1089/dna.2018.4396	1	1	2	2
10.1186/s12859-019-2702-z	1	1	2	2
10.1007/s11306-018-1463-4	1	1	2	2
10.1021/acs.jcim.8b00919	1	1	2	2
10.1038/s41564-019-0377-x	1	1	2	2
10.1128/mBio.02651-18	1	1	2	2
10.1016/j.ebiom.2019.01.063	1	1	2	2
10.1016/j.canep.2019.02.005	1	1	2	2
10.1101/gad.322339.118	1	1	2	2
10.1080/15548627.2019.1586255	1	1	2	2
10.1083/jcb.201811090	1	1	2	2
10.1001/jamaophthalmol.2019.0005	1	1	2	2
10.1186/s12862-019-1378-3	1	1	2	2
10.1038/s41598-018-37935-3	1	1	2	2
10.1007/s10123-018-00053-1	1	1	2	2
10.1021/acs.jctc.8b01144	1	1	2	2
10.1074/mcp.RA118.001138	1	1	2	2
10.1016/j.biochi.2019.02.010	1	1	2	2
10.1038/s41588-019-0361-7	1	1	2	2
10.1371/journal.pone.0212914	1	1	2	2
10.3791/59192	1	1	2	2
10.1002/cmdc.201900078	1	1	2	2
10.1182/blood-2018-06-857789	1	1	2	2
10.1093/jnci/djz020	1	1	2	2
10.1074/jbc.RA118.004021	1	1	2	2
10.21037/tlcr.2018.10.11	1	1	2	2
10.1002/ajmg.b.32715	1	1	2	2
10.1002/alr.22315	1	1	2	2
10.1371/journal.pgen.1007986	1	1	2	2
10.1021/acschemneuro.8b00729	1	1	2	2
10.1016/j.cellimm.2019.01.004	1	1	2	2
10.1016/j.scitotenv.2019.02.119	1	1	2	2
10.1038/s41419-019-1423-6	1	1	2	2
10.1186/s12870-019-1676-3	1	1	2	2
10.1073/pnas.1819859116	1	1	2	2
10.1093/bioinformatics/btz116	1	1	2	2
10.1371/journal.pcbi.1006732	1	1	2	2
10.1038/s41598-018-38202-1	1	1	2	2
10.1093/bioinformatics/btz119	1	1	2	2
10.1073/pnas.1813565116	1	1	2	2
10.1007/s13105-019-00665-9	1	1	2	2
10.1186/s12864-019-5510-y	1	1	2	2
10.1093/bioinformatics/btz049	1	1	2	2
10.1016/j.jclinepi.2019.02.003	1	1	2	2
10.1002/prca.201800167	1	1	2	2
10.1038/s41592-018-0308-4	1	1	2	2
10.1038/s41467-019-08593-4	1	1	2	2
10.1371/journal.pone.0211714	1	1	2	2
10.1073/pnas.1816132116	1	1	2	2
10.1186/s13058-019-1109-0	1	1	2	2
10.1007/978-1-4939-9027-6_12	1	1	2	2
10.1126/scisignal.aau2922	1	1	2	2
10.1002/cyto.a.23726	1	1	2	2
10.1111/lam.13125	1	1	2	2
10.1016/j.gpb.2018.10.001	1	1	2	2
10.1038/s41593-018-0328-5	1	1	2	2
10.1186/s12859-018-2406-9	1	1	2	2
10.1038/sdata.2019.9	1	1	2	2
10.1111/jcmm.14145	1	1	2	2
10.1186/s12864-018-5372-8	1	1	2	2
10.3390/v11020129	1	1	2	2
10.1002/ejhf.1404	1	1	2	2
10.3389/fonc.2018.00652	1	1	2	2
10.3390/ijms20030564	1	1	2	2
10.1186/s12864-019-5438-2	1	1	2	2
10.1124/mol.118.114348	1	1	2	2
10.1007/978-1-4939-9048-1_2	1	1	2	2
10.1016/j.ejca.2018.12.009	1	1	2	2
10.1104/pp.18.01471	1	1	2	2
10.3389/fmicb.2018.03201	1	1	2	2
10.1371/journal.pcbi.1006723	1	1	2	2
10.1016/j.jviromet.2019.01.009	1	1	2	2
10.1021/acs.molpharmaceut.8b01212	1	1	2	2
10.1042/BSR20181931	1	1	2	2
10.1158/1940-6207.CAPR-18-0241	1	1	2	2
10.2214/AJR.18.20268	1	1	2	2
10.1038/s41598-018-36744-y	1	1	2	2
10.1038/s41598-019-38700-w	1	1	2	2
10.3390/nu11010207	1	1	2	2
10.1007/s00294-019-00938-2	1	1	2	2
10.1371/journal.pcbi.1006600	1	1	2	2
10.1016/j.bioorg.2019.01.019	1	1	2	2
10.1021/acs.jafc.8b06484	1	1	2	2
10.1038/s41590-018-0294-9	1	1	2	2
10.1080/07391102.2018.1559098	1	1	2	2
10.1038/s41598-018-36135-3	1	1	2	2
10.1007/s11103-019-00820-2	1	1	2	2
10.3390/ijms20020359	1	1	2	2
10.1007/s11356-019-04168-4	1	1	2	2
10.1186/s12859-018-2588-1	1	1	2	2
10.1093/gbe/evz008	1	1	2	2
10.1016/j.micres.2018.11.008	1	1	2	2
10.1001/jamanetworkopen.2018.6054	1	1	2	2
10.7717/peerj.6231	1	1	2	2
10.1016/j.jbiotec.2018.12.016	1	1	2	2
10.1002/ecy.2613	1	1	2	2
10.1016/j.ebiom.2018.12.063	1	1	2	2
10.1007/s12561-017-9197-9	1	1	2	2
10.1155/2018/8648956	1	1	2	2
10.1186/s12933-019-0808-2	1	1	2	2
10.1080/07391102.2019.1567391	1	1	2	2
10.3389/fimmu.2018.02727	1	1	2	2
10.1371/journal.pone.0210097	1	1	2	2
10.3390/ijms20010208	1	1	2	2
10.1016/j.ejmech.2018.12.070	1	1	2	2
10.12659/MSM.912294	1	1	2	2
10.1111/and.13224	1	1	2	2
10.1093/bioinformatics/btz020	1	1	2	2
10.2214/AJR.18.20097	1	1	2	2
10.3389/fmicb.2018.03150	1	1	2	2
10.1016/j.plaphy.2018.12.024	1	1	2	2
10.1007/s10552-018-1102-4	1	1	2	2
10.1016/j.heliyon.2018.e01080	1	1	2	2
10.1007/s00253-018-09595-w	1	1	2	2
10.1016/j.prp.2018.12.020	1	1	2	2
10.1093/aje/kwy283	1	1	2	2
10.1001/jamadermatol.2018.4231	1	1	2	2
10.1093/nar/gky1305	1	1	2	2
10.1016/j.bjps.2018.12.012	1	1	2	2
10.1186/s12859-018-2519-1	1	1	2	2
10.1016/j.sjbs.2018.10.001	1	1	2	2
10.1093/bioinformatics/bty1053	1	1	2	2
10.1007/978-1-4939-8976-8_12	1	1	2	2
10.1016/j.ebiom.2018.12.033	1	1	2	2
10.1371/journal.pcbi.1006578	1	1	2	2
10.1093/nar/gky1295	1	1	2	2
10.1016/j.urology.2018.12.016	1	1	2	2
10.1097/HP.0000000000001023	1	1	2	2
10.3390/molecules24010033	1	1	2	2
10.1002/sim.8074	1	1	2	2
10.1016/j.jacc.2018.09.079	1	1	2	2
10.1186/s12859-018-2538-y	1	1	2	2
10.7717/peerj.6071	1	1	2	2
10.1073/pnas.1808834116	1	1	2	2
10.1159/000495115	1	1	2	2
10.1093/database/bay127	1	1	2	2
10.1161/CIRCULATIONAHA.118.033891	1	1	2	2
10.1021/acssynbio.8b00326	1	1	2	2
10.1007/s00726-018-2682-8	1	1	2	2
10.7717/peerj.5998	1	1	2	2
10.1038/s41588-018-0300-z	1	1	2	2
10.1002/hep4.1270	1	1	2	2
10.1093/bioinformatics/bty551	1	1	2	2
10.1111/febs.14724	1	1	2	2
10.1016/j.colsurfb.2018.12.013	1	1	2	2
10.3390/ijms19124066	1	1	2	2
10.1016/j.jtbi.2018.12.014	1	1	2	2
10.1002/ajmg.b.32699	1	1	2	2
10.1007/s00299-018-2367-5	1	1	2	2
10.1016/j.ejmech.2018.11.074	1	1	2	2
10.3892/or.2018.6839	1	1	2	2
10.4103/0973-1482.189251	1	1	2	2
10.1007/978-1-4939-8955-3_1	1	1	2	2
10.1016/j.jplph.2018.11.021	1	1	2	2
10.1126/science.aat4311	1	1	2	2
10.1155/2018/1435934	1	1	2	2
10.1074/jbc.RA118.005253	1	1	2	2
10.3389/fmicb.2018.02834	1	1	2	2
10.1007/s11538-018-00540-6	1	1	2	2
10.1016/j.intimp.2018.11.048	1	1	2	2
10.1093/rpd/ncy221	1	1	2	2
10.1016/j.compbiolchem.2018.11.028	1	1	2	2
10.1515/hsz-2018-0236	1	1	2	2
10.1002/prot.25645	1	1	2	2
10.1038/s41564-018-0307-3	1	1	2	2
10.1186/s12859-018-2488-4	1	1	2	2
10.1016/j.taap.2018.11.012	1	1	2	2
10.2147/OTT.S172414	1	1	2	2
10.1007/978-1-4939-8889-1_18	1	1	2	2
10.1093/nar/gky1140	1	1	2	2
10.1182/asheducation-2018.1.69	1	1	2	2
10.1016/j.ejphar.2018.11.043	1	1	2	2
10.1002/minf.201800108	1	1	2	2
10.1093/nar/gky1222	1	1	2	2
10.7717/peerj.5954	1	1	2	2
10.1038/s41591-018-0223-3	1	1	2	2
10.1093/bioinformatics/bty985	1	1	2	2
10.1186/s12870-018-1533-9	1	1	2	2
10.1016/j.celrep.2018.11.009	1	1	2	2
10.1093/bioinformatics/bty984	1	1	2	2
10.3390/genes9120583	1	1	2	2
10.1007/s00125-018-4781-1	1	1	2	2
10.1186/s12859-018-2484-8	1	1	2	2
10.1080/15384047.2018.1529091	1	1	2	2
10.1038/s41588-018-0280-z	1	1	2	2
10.3390/ijms19123735	1	1	2	2
10.1016/j.chroma.2018.10.034	1	1	2	2
10.3168/jds.2018-15264	1	1	2	2
10.16288/j.yczz.18-177	0	0	0	0
10.1371/journal.pone.0207605	1	1	2	2
10.1093/ije/djy149	1	1	2	2
10.1002/wsbm.1442	1	1	2	2
10.3390/ijerph15122615	1	1	2	2
10.1186/s13287-018-1068-x	1	1	2	2
10.3389/fendo.2018.00606	1	1	2	2
10.1038/s41598-018-35366-8	1	1	2	2
10.1016/j.vaccine.2018.10.054	1	1	2	2
10.1186/s12711-018-0432-8	1	1	2	2
10.1016/j.bbrc.2018.10.182	1	1	2	2
10.1016/j.jcrc.2018.11.002	1	1	2	2
10.3390/ijms19113634	1	1	2	2
10.1016/j.molcel.2018.10.017	1	1	2	2
10.1002/pmic.201800235	1	1	2	2
10.1038/s41598-018-35421-4	1	1	2	2
10.1186/s12859-018-2444-3	1	1	2	2
10.1016/j.amjcard.2018.10.011	1	1	2	2
10.1002/ddr.21486	1	1	2	2
10.1098/rspb.2018.1237	1	1	2	2
10.1093/bioinformatics/bty942	1	1	2	2
10.3389/fimmu.2018.02505	1	1	2	2
10.3390/v10110622	1	1	2	2
10.1016/j.diagmicrobio.2018.10.010	1	1	2	2
10.1007/978-1-4939-8757-3_9	1	1	2	2
10.1093/bioinformatics/bty591	1	1	2	2
10.1155/2018/5804376	1	1	2	2
10.1016/j.bbr.2018.11.003	1	1	2	2
10.1093/nar/gky1126	1	1	2	2
10.1128/mSystems.00181-18	1	1	2	2
10.1007/s10822-018-0170-6	1	1	2	2
10.1016/j.scitotenv.2018.10.261	1	1	2	2
10.1007/978-1-4939-8775-7_9	1	1	2	2
10.1016/j.celrep.2018.10.046	1	1	2	2
10.14236/jhi.v25i2.1062	1	1	2	2
10.1002/bjs.11004	1	1	2	2
10.3389/fmicb.2018.02500	1	1	2	2
10.1093/bioinformatics/bty934	1	1	2	2
10.1038/s41598-018-34753-5	1	1	2	2
10.1002/chem.201804464	1	1	2	2
10.1186/s12864-018-5119-6	1	1	2	2
10.1002/jez.b.22829	1	1	2	2
10.1016/j.dnarep.2018.10.002	1	1	2	2
10.1016/j.jpba.2018.10.035	1	1	2	2
10.21873/anticanres.12989	1	1	2	2
10.1016/j.jacc.2018.08.2171	1	1	2	2
10.1111/micc.12512	1	1	2	2
10.1038/s41375-018-0291-x	1	1	2	2
10.3389/fpsyt.2018.00500	1	1	2	2
10.1111/all.13654	1	1	2	2
10.12659/MSM.911585	1	1	2	2
10.5713/ajas.18.0276	1	1	2	2
10.1016/j.foodchem.2018.09.053	1	1	2	2
10.3934/mbe.2018051	1	1	2	2
10.1007/s00216-018-1436-5	1	1	2	2
10.1016/j.micpath.2018.10.028	1	1	2	2
10.1165/rcmb.2018-0349ED	1	1	2	2
10.1021/acs.jmedchem.8b01044	1	1	2	2
10.1016/j.gene.2018.10.065	1	1	2	2
10.1016/j.jcmgh.2018.06.008	1	1	2	2
10.1016/j.exer.2018.10.011	1	1	2	2
10.1007/978-1-4939-8897-6_9	1	1	2	2
10.1038/s41598-018-34149-5	1	1	2	2
10.1007/978-3-319-93791-5_1	1	1	2	2
10.1038/s41467-018-06652-w	1	1	2	2
10.1186/s12871-018-0610-9	1	1	2	2
10.1161/CIRCHEARTFAILURE.117.004867	1	1	2	2
10.1021/acs.analchem.8b01367	1	1	2	2
10.2147/CMAR.S174409	1	1	2	2
10.3168/jds.2018-15385	1	1	2	2
10.1016/j.ygeno.2018.10.008	1	1	2	2
10.1136/jclinpath-2018-205420	1	1	2	2
10.1186/s12864-018-5144-5	1	1	2	2
10.1186/s12864-018-5151-6	1	1	2	2
10.1093/bioinformatics/bty889	1	1	2	2
10.1016/j.celrep.2018.09.047	1	1	2	2
10.1021/acs.molpharmaceut.8b00880	1	1	2	2
10.1002/etc.4292	1	1	2	2
10.1177/1469066718806450	1	1	2	2
10.1039/c8an01190g	1	1	2	2
10.4103/1673-5374.241469	1	1	2	2
10.1186/s13148-018-0556-2	1	1	2	2
10.1093/bioinformatics/bty871	1	1	2	2
10.1513/AnnalsATS.201806-434OC	1	1	2	2
10.1038/s42003-018-0146-z	1	1	2	2
10.2174/1389200219666181012151944	1	1	2	2
10.1063/1.5041835	1	1	2	2
10.1016/j.heliyon.2018.e00824	1	1	2	2
10.1073/pnas.1803839115	1	1	2	2
10.1093/nar/gky761	1	1	2	2
10.3390/ijerph15102211	1	1	2	2
10.1093/annonc/mdy450	1	1	2	2
10.1128/mSphere.00412-18	1	1	2	2
10.1093/bioinformatics/bty845	1	1	2	2
10.1038/s41467-018-06366-z	1	1	2	2
10.1021/acs.jctc.8b00517	1	1	2	2
10.1007/s10637-018-0676-8	1	1	2	2
10.1016/j.aca.2018.04.006	1	1	2	2
10.1038/s41564-018-0261-0	1	1	2	2
10.1021/acs.jproteome.8b00295	1	1	2	2
10.1371/journal.pgen.1007717	1	1	2	2
10.1523/JNEUROSCI.1131-18.2018	1	1	2	2
10.1210/jc.2018-00595	1	1	2	2
10.1124/jpet.118.251389	1	1	2	2
10.1109/TNB.2018.2873027	1	1	2	2
10.1016/j.ibmb.2018.09.011	1	1	2	2
10.1186/s12864-018-5114-y	1	1	2	2
10.3389/fimmu.2018.02114	1	1	2	2
10.1038/s41467-018-06451-3	1	1	2	2
10.1016/j.molcel.2018.08.020	1	1	2	2
10.1007/978-1-4939-8814-3_12	1	1	2	2
10.1242/dev.168906	1	1	2	2
10.1016/j.ejmech.2018.09.053	1	1	2	2
10.1371/journal.pcbi.1006333	1	1	2	2
10.1038/s42003-018-0068-9	1	1	2	2
10.1002/ijc.31896	1	1	2	2
10.1016/j.dib.2018.08.214	1	1	2	2
10.1016/j.fsi.2018.09.061	1	1	2	2
10.1111/odi.12982	1	1	2	2
10.1007/s12275-018-8238-5	1	1	2	2
10.1186/s12943-018-0894-x	1	1	2	2
10.1007/s13353-018-0468-z	1	1	2	2
10.1186/s12864-018-5100-4	1	1	2	2
10.3389/fmicb.2018.01899	1	1	2	2
10.1186/s12864-018-5097-8	1	1	2	2
10.1038/s41588-018-0210-0	1	1	2	2
10.1093/gerona/gly189	1	1	2	2
10.1016/j.dib.2018.07.038	1	1	2	2
10.1111/1755-0998.12945	1	1	2	2
10.1016/j.bbrc.2018.09.086	1	1	2	2
10.1016/j.jacl.2018.08.006	1	1	2	2
10.1371/journal.pone.0203965	1	1	2	2
10.1097/PRS.0000000000005007	1	1	2	2
10.1200/EDBK_200825	1	1	2	2
10.1038/s41389-018-0083-1	1	1	2	2
10.1371/journal.pone.0204474	1	1	2	2
10.1038/s41388-018-0489-4	1	1	2	2
10.1016/j.mehy.2018.08.021	1	1	2	2
10.1080/2162402X.2018.1481558	1	1	2	2
10.1371/journal.pone.0204174	1	1	2	2
10.1098/rsos.180920	1	1	2	2
10.1186/s12864-018-5061-7	1	1	2	2
10.3791/58079	1	1	2	2
10.1111/ppl.12828	1	1	2	2
10.1016/j.ijsu.2018.09.002	1	1	2	2
10.1038/s41598-018-30680-7	1	1	2	2
10.1038/s41598-018-32199-3	1	1	2	2
10.1096/fj.201800782R	1	1	2	2
10.1038/s41467-018-06121-4	1	1	2	2
10.1371/journal.pone.0199649	1	1	2	2
10.1186/s13059-018-1520-3	1	1	2	2
10.1016/j.dib.2018.08.048	1	1	2	2
10.1089/cmb.2018.0002	1	1	2	2
10.1016/j.bpj.2018.08.014	1	1	2	2
10.1093/bioinformatics/bty793	1	1	2	2
10.1097/MD.0000000000012232	1	1	2	2
10.1098/rstb.2017.0372	1	1	2	2
10.1016/j.gene.2018.08.062	1	1	2	2
10.3892/etm.2018.6389	1	1	2	2
10.1007/s11033-018-4352-z	1	1	2	2
10.1093/bioinformatics/bty779	1	1	2	2
10.7196/SAMJ.2018.v108i8b.13500	0	0	0	0
10.1038/s41598-018-31802-x	1	1	2	2
10.1016/j.ijpara.2018.05.012	1	1	2	2
10.1016/j.jgg.2018.07.009	1	1	2	2
10.1093/dnares/dsy028	1	1	2	2
10.1021/acs.jproteome.8b00473	1	1	2	2
10.1093/bioinformatics/bty759	1	1	2	2
10.1128/AAC.01238-18	1	1	2	2
10.1016/j.molimm.2018.08.018	1	1	2	2
10.1038/s41586-018-0484-5	1	1	2	2
10.1159/000493033	1	1	2	2
10.1016/j.jacc.2018.06.050	1	1	2	2
10.1186/s13104-018-3735-5	1	1	2	2
10.1126/sciadv.aaq1458	1	1	2	2
10.1038/s41586-018-0504-5	1	1	2	2
10.3390/molecules23092165	1	1	2	2
10.1371/journal.pcbi.1006077	1	1	2	2
10.1111/aos.13801	1	1	2	2
10.1016/j.coph.2018.08.006	1	1	2	2
10.2174/1573409914666180828105228	1	1	2	2
10.1038/s41598-018-31032-1	1	1	2	2
10.1016/j.ijantimicag.2018.08.012	1	1	2	2
10.1016/j.biopha.2018.08.053	1	1	2	2
10.1038/s41598-018-30518-2	1	1	2	2
10.1371/journal.pone.0198055	1	1	2	2
10.1007/s11538-018-0477-4	1	1	2	2
10.1186/s13062-018-0219-4	1	1	2	2
10.1002/jcb.27304	1	1	2	2
10.1021/acs.jafc.8b03067	1	1	2	2
10.3390/genes9090426	1	1	2	2
10.1016/j.biopha.2018.07.046	1	1	2	2
10.1038/d41586-018-05882-8	1	1	2	2
10.1080/17460441.2018.1508206	1	1	2	2
10.1186/s40001-018-0334-9	1	1	2	2
10.1089/cmb.2017.0063	1	1	2	2
10.3892/etm.2018.6226	1	1	2	2
10.1126/science.aau0294	1	1	2	2
10.1016/j.prp.2018.07.019	1	1	2	2
10.1007/978-1-4939-8742-9_13	1	1	2	2
10.1371/journal.pone.0201742	1	1	2	2
10.7554/eLife.37610	1	1	2	2
10.1007/s11306-017-1303-y	1	1	2	2
10.1186/s12864-018-4993-2	1	1	2	2
10.1002/prot.25591	1	1	2	2
10.1002/tox.22632	1	1	2	2
10.1093/bib/bby070	1	1	2	2
10.1093/bioinformatics/bty666	1	1	2	2
10.1186/s12885-018-4704-z	1	1	2	2
10.1038/s41388-018-0444-4	1	1	2	2
10.7554/eLife.35786	1	1	2	2
10.1080/14397595.2018.1510565	1	1	2	2
10.1038/s12276-018-0087-0	1	1	2	2
10.1016/j.compbiolchem.2018.07.016	1	1	2	2
10.1021/acsomega.8b01042	1	1	2	2
10.1007/s10354-018-0642-2	1	1	2	2
10.1371/journal.pone.0201674	1	1	2	2
10.1038/s41467-018-05370-7	1	1	2	2
10.1016/j.cell.2018.06.048	1	1	2	2
10.1016/j.bcp.2018.07.043	1	1	2	2
10.1016/j.neuroscience.2018.07.041	1	1	2	2
10.1007/s13205-018-1377-x	1	1	2	2
10.1007/s10815-018-1281-7	1	1	2	2
10.1080/03007995.2018.1508011	1	1	2	2
10.1186/s12864-018-4928-y	1	1	2	2
10.1002/ajmg.a.40427	1	1	2	2
10.1186/s12859-018-2181-7	1	1	2	2
10.1016/j.ymben.2018.06.009	1	1	2	2
10.1038/s41598-018-29847-z	1	1	2	2
10.21873/anticanres.12765	1	1	2	2
10.1186/s13104-018-3633-x	1	1	2	2
