GUID	F2	F2	F	total
10.3791/56817	1	1	2	2
10.1016/j.cell.2018.03.057	1	1	2	2
10.1016/j.bpj.2018.02.011	1	1	2	2
10.1096/fj.201701307R	1	1	2	2
10.1016/j.fsi.2018.04.005	1	1	2	2
10.1080/14767058.2018.1468882	1	1	2	2
10.1186/s40168-018-0450-3	1	1	2	2
10.1016/j.jbi.2018.03.013	1	1	2	2
10.1016/j.fsi.2018.03.019	1	1	2	2
10.3390/toxins10040147	1	1	2	2
10.3390/ijms19041029	1	1	2	2
10.1007/978-1-4939-7780-2_1	1	1	2	2
10.1016/j.coi.2018.01.005	1	1	2	2
10.1002/prca.201700180	1	1	2	2
10.1177/0956797617744542	1	1	2	2
10.1021/acs.jcim.7b00741	1	1	2	2
10.1038/s41598-018-22063-9	1	1	2	2
10.1186/s13073-018-0520-y	1	1	2	2
10.1093/humrep/dey034	1	1	2	2
10.1634/theoncologist.2017-0552	1	1	2	2
10.1002/prot.25473	1	1	2	2
10.1016/j.ebiom.2018.01.026	1	1	2	2
10.3892/etm.2017.5394	1	1	2	2
10.18632/oncotarget.22343	1	1	2	2
10.1073/pnas.1718290115	1	1	2	2
10.1002/pmic.201700306	1	1	2	2
10.1186/s12936-018-2193-9	1	1	2	2
10.1016/j.molcel.2017.12.006	1	1	2	2
10.1093/bib/bby001	1	1	2	2
10.1073/pnas.1715930115	1	1	2	2
10.3760/cma.j.issn.1001-9391.2017.11.001	1	1	2	2
10.1021/acs.analchem.7b04148	1	1	2	2
10.1016/j.cbpc.2017.12.002	1	1	2	2
10.1159/000485954	1	1	2	2
10.1371/journal.pone.0190011	1	1	2	2
10.1093/bioinformatics/btx828	1	1	2	2
10.1093/bioinformatics/btx787	1	1	2	2
10.1186/s12863-017-0568-5	1	1	2	2
10.1007/s00436-017-5694-5	1	1	2	2
10.1093/nar/gkx1205	1	1	2	2
10.1159/000484541	1	1	2	2
10.1186/s12859-017-1940-1	1	1	2	2
10.1371/journal.pone.0188066	1	1	2	2
10.1016/j.celrep.2017.10.045	1	1	2	2
10.1038/nchembio.2521	1	1	2	2
10.1038/s41598-017-15424-3	1	1	2	2
10.1093/bib/bbx073	1	1	2	2
10.1016/j.euf.2017.10.001	1	1	2	2
10.1302/0301-620X.99B11.BJJ-2016-1347.R3	1	1	2	2
10.2174/1389202918666170307161643	1	1	2	2
10.1002/yea.3284	1	1	2	2
10.1210/jc.2017-01144	1	1	2	2
10.1038/s41598-017-13917-9	1	1	2	2
10.1016/j.protis.2017.03.005	1	1	2	2
10.1093/bioinformatics/btx437	1	1	2	2
10.1002/pmic.201700116	1	1	2	2
10.1038/s41598-017-13166-w	1	1	2	2
10.18632/oncotarget.19419	1	1	2	2
10.1155/2017/3783714	1	1	2	2
10.1093/ecco-jcc/jjx091	1	1	2	2
10.1111/1758-2229.12586	1	1	2	2
10.3390/v9100271	1	1	2	2
10.1016/j.eururo.2017.08.006	1	1	2	2
10.1093/nar/gkx631	1	1	2	2
10.1093/bioinformatics/btx123	1	1	2	2
10.1186/s40246-017-0118-2	1	1	2	2
10.1016/S1875-5364(17)30078-X	1	1	2	2
10.1523/ENEURO.0040-17.2017	1	1	2	2
10.1002/hast.736	1	1	2	2
10.1038/s41598-017-09586-3	1	1	2	2
10.1016/j.heliyon.2017.e00355	1	1	2	2
10.1128/microbiolspec.FUNK-0055-2016	1	1	2	2
10.1016/j.pt.2017.06.011	1	1	2	2
10.1038/nature23318	1	1	2	2
10.1038/s41598-017-07472-6	1	1	2	2
10.1016/j.copbio.2017.06.009	1	1	2	2
10.1080/01480545.2017.1343342	1	1	2	2
10.1172/jci.insight.90036	1	1	2	2
10.1186/s12864-017-3920-2	1	1	2	2
10.1007/s11356-017-9534-z	1	1	2	2
10.1186/s12859-017-1729-2	1	1	2	2
10.1080/14737159.2017.1346473	1	1	2	2
10.1016/j.envpol.2017.05.077	1	1	2	2
10.1186/s12864-017-3846-8	1	1	2	2
10.1038/ng.3893	1	1	2	2
10.1016/j.gene.2017.05.041	1	1	2	2
10.1016/j.pbiomolbio.2017.04.008	1	1	2	2
10.1038/s41598-017-02877-9	1	1	2	2
10.1094/MPMI-02-17-0032-R	1	1	2	2
10.1016/j.jtbi.2017.04.019	1	1	2	2
10.1021/acs.jproteome.7b00126	1	1	2	2
10.1111/nph.14446	1	1	2	2
10.1111/asj.12754	1	1	2	2
10.1016/j.gene.2017.03.016	1	1	2	2
10.1165/rcmb.2017-0061OC	1	1	2	2
10.23736/S0390-5616.16.03326-9	1	1	2	2
10.1016/j.ydbio.2016.09.016	1	1	2	2
10.1101/gr.220111.116	1	1	2	2
10.1007/s11095-017-2130-6	1	1	2	2
