GUID	F2	F2	F	total
10.1186/s12014-018-9212-2	0:00:42	0:00:40	0:01:22	0:01:22
10.1016/j.talanta.2018.09.021	0:00:27	0:00:19	0:00:46	0:00:46
10.2196/11122	0:00:47	0:00:37	0:01:24	0:01:24
10.1111/ajco.13076	0:00:08	0:00:09	0:00:17	0:00:17
10.3892/mmr.2018.9540	0:00:20	0:00:21	0:00:41	0:00:41
10.1016/j.cels.2018.08.010	0:00:26	0:00:25	0:00:51	0:00:51
10.1007/s00223-018-0483-4	0:00:39	0:00:43	0:01:22	0:01:22
10.1007/s10916-018-1074-7	0:00:39	0:00:41	0:01:20	0:01:20
10.1177/0271678X18805317	0:01:31	0:00:45	0:02:16	0:02:16
10.1016/j.dib.2018.06.003	0:00:22	0:00:22	0:00:44	0:00:44
10.1371/journal.pone.0203147	0:00:51	0:00:46	0:01:37	0:01:37
10.1007/978-1-4939-8706-1_22	0:00:45	0:00:43	0:01:28	0:01:28
10.1186/s13059-018-1512-3	0:00:56	0:00:53	0:01:49	0:01:49
10.1093/gigascience/giy108	0:00:51	0:00:51	0:01:42	0:01:42
10.3390/ijms19092625	0:00:45	0:00:44	0:01:29	0:01:29
10.3389/fgene.2018.00290	0:00:44	0:00:42	0:01:26	0:01:26
10.1159/000492649	0:00:10	0:00:08	0:00:18	0:00:18
10.1177/0962280218796252	0:00:49	0:00:43	0:01:32	0:01:32
10.1038/s41598-018-30836-5	0:00:50	0:00:45	0:01:35	0:01:35
10.1007/978-1-4939-8682-8_14	0:00:42	0:00:42	0:01:24	0:01:24
10.1021/acs.jnatprod.8b00245	0:00:43	0:00:42	0:01:25	0:01:25
10.1038/s41375-018-0229-3	0:00:45	0:00:46	0:01:31	0:01:31
10.1093/bioinformatics/bty691	0:00:54	0:00:52	0:01:46	0:01:46
10.1007/s00394-018-1798-7	0:00:46	0:00:46	0:01:32	0:01:32
10.1016/j.gpb.2018.07.001	0:00:24	0:00:19	0:00:43	0:00:43
10.1042/BSR20180571	0:00:51	0:00:45	0:01:36	0:01:36
10.1111/gbb.12502	0:00:10	0:00:10	0:00:20	0:00:20
10.1109/TNB.2018.2836147	0:00:22	0:00:21	0:00:43	0:00:43
10.1016/j.ijmm.2018.06.002	0:00:22	0:00:23	0:00:45	0:00:45
10.1016/j.euprot.2018.02.001	0:00:22	0:00:21	0:00:43	0:00:43
10.1038/s41467-018-05043-5	0:00:48	0:00:50	0:01:38	0:01:38
10.1093/carcin/bgy090	0:00:50	0:00:46	0:01:36	0:01:36
10.1093/bib/bby057	0:00:55	0:00:55	0:01:50	0:01:50
10.1371/journal.pone.0199951	0:00:48	0:00:46	0:01:34	0:01:34
10.3892/mmr.2018.9044	0:00:10	0:00:10	0:00:20	0:00:20
10.1016/j.burns.2018.01.006	0:00:23	0:00:22	0:00:45	0:00:45
10.1016/j.gene.2018.05.107	0:00:24	0:00:22	0:00:46	0:00:46
10.3390/genes9060302	0:00:45	0:00:42	0:01:27	0:01:27
10.1007/s00270-018-1991-3	0:00:44	0:00:43	0:01:27	0:01:27
10.1016/j.molmet.2018.05.004	0:00:23	0:00:23	0:00:46	0:00:46
10.1098/rsif.2017.0937	0:00:48	0:00:46	0:01:34	0:01:34
10.1016/j.toxlet.2018.05.011	0:00:23	0:00:22	0:00:45	0:00:45
10.1007/s00228-018-2482-9	0:00:44	0:00:42	0:01:26	0:01:26
10.1371/journal.pcbi.1006140	0:00:46	0:00:44	0:01:30	0:01:30
10.1016/j.jpba.2018.04.029	0:00:22	0:00:22	0:00:44	0:00:44
10.1186/s12918-018-0569-7	0:00:45	0:00:44	0:01:29	0:01:29
10.18632/oncotarget.24853	0:00:46	0:00:44	0:01:30	0:01:30
10.3791/56817	0:00:48	0:00:45	0:01:33	0:01:33
10.1016/j.cell.2018.03.057	0:00:23	0:00:23	0:00:46	0:00:46
10.1016/j.bpj.2018.02.011	0:00:24	0:00:22	0:00:46	0:00:46
10.1096/fj.201701307R	0:00:50	0:00:47	0:01:37	0:01:37
10.1016/j.fsi.2018.04.005	0:00:23	0:00:21	0:00:44	0:00:44
10.1080/14767058.2018.1468882	0:00:44	0:00:44	0:01:28	0:01:28
10.1186/s40168-018-0450-3	0:00:47	0:00:46	0:01:33	0:01:33
10.1016/j.jbi.2018.03.013	0:00:23	0:00:22	0:00:45	0:00:45
10.1016/j.fsi.2018.03.019	0:00:24	0:00:21	0:00:45	0:00:45
10.3390/toxins10040147	0:00:44	0:00:42	0:01:26	0:01:26
10.3390/ijms19041029	0:00:44	0:00:42	0:01:26	0:01:26
10.1007/978-1-4939-7780-2_1	0:00:45	0:00:43	0:01:28	0:01:28
10.1016/j.coi.2018.01.005	0:00:22	0:00:22	0:00:44	0:00:44
10.1002/prca.201700180	0:00:10	0:00:11	0:00:21	0:00:21
10.1177/0956797617744542	0:00:47	0:00:47	0:01:34	0:01:34
10.1021/acs.jcim.7b00741	0:00:59	0:00:55	0:01:54	0:01:54
10.1038/s41598-018-22063-9	0:00:49	0:00:46	0:01:35	0:01:35
10.1186/s13073-018-0520-y	0:00:49	0:00:49	0:01:38	0:01:38
10.1093/humrep/dey034	0:00:52	0:00:50	0:01:42	0:01:42
10.1634/theoncologist.2017-0552	0:00:47	0:00:43	0:01:30	0:01:30
10.1002/prot.25473	0:00:11	0:00:10	0:00:21	0:00:21
10.1016/j.ebiom.2018.01.026	0:00:24	0:00:21	0:00:45	0:00:45
10.3892/etm.2017.5394	0:00:23	0:00:23	0:00:46	0:00:46
10.18632/oncotarget.22343	0:00:47	0:00:43	0:01:30	0:01:30
10.1073/pnas.1718290115	0:00:54	0:00:47	0:01:41	0:01:41
10.1002/pmic.201700306	0:00:10	0:00:10	0:00:20	0:00:20
10.1186/s12936-018-2193-9	0:00:44	0:00:43	0:01:27	0:01:27
10.1016/j.molcel.2017.12.006	0:00:23	0:00:22	0:00:45	0:00:45
10.1093/bib/bby001	0:00:47	0:00:45	0:01:32	0:01:32
10.1073/pnas.1715930115	0:00:51	0:00:47	0:01:38	0:01:38
10.3760/cma.j.issn.1001-9391.2017.11.001	0:00:45	0:00:39	0:01:24	0:01:24
10.1021/acs.analchem.7b04148	0:00:44	0:00:41	0:01:25	0:01:25
10.1016/j.cbpc.2017.12.002	0:00:22	0:00:22	0:00:44	0:00:44
10.1159/000485954	0:00:10	0:00:09	0:00:19	0:00:19
10.1371/journal.pone.0190011	0:00:49	0:00:45	0:01:34	0:01:34
10.1093/bioinformatics/btx828	0:00:52	0:00:47	0:01:39	0:01:39
10.1093/bioinformatics/btx787	0:00:48	0:00:45	0:01:33	0:01:33
10.1186/s12863-017-0568-5	0:00:46	0:00:42	0:01:28	0:01:28
10.1007/s00436-017-5694-5	0:00:45	0:00:44	0:01:29	0:01:29
10.1093/nar/gkx1205	0:00:56	0:00:51	0:01:47	0:01:47
10.1159/000484541	0:00:10	0:00:10	0:00:20	0:00:20
10.1186/s12859-017-1940-1	0:00:43	0:00:42	0:01:25	0:01:25
10.1371/journal.pone.0188066	0:00:56	0:00:46	0:01:42	0:01:42
10.1016/j.celrep.2017.10.045	0:00:21	0:00:20	0:00:41	0:00:41
10.1038/nchembio.2521	0:00:51	0:00:50	0:01:41	0:01:41
10.1038/s41598-017-15424-3	0:00:50	0:00:51	0:01:41	0:01:41
10.1093/bib/bbx073	0:00:54	0:00:56	0:01:50	0:01:50
10.1016/j.euf.2017.10.001	0:00:26	0:00:31	0:00:57	0:00:57
10.1302/0301-620X.99B11.BJJ-2016-1347.R3	0:00:51	0:01:00	0:01:51	0:01:51
10.2174/1389202918666170307161643	0:00:44	0:01:01	0:01:45	0:01:45
10.1002/yea.3284	0:00:14	0:00:14	0:00:28	0:00:28
10.1210/jc.2017-01144	0:00:59	0:01:13	0:02:12	0:02:12
10.1038/s41598-017-13917-9	0:01:06	0:01:07	0:02:13	0:02:13
10.1016/j.protis.2017.03.005	0:00:34	0:00:32	0:01:06	0:01:06
10.1093/bioinformatics/btx437	0:01:08	0:01:07	0:02:15	0:02:15
10.1002/pmic.201700116	0:00:14	0:00:13	0:00:27	0:00:27
10.1038/s41598-017-13166-w	0:01:16	0:01:13	0:02:29	0:02:29
10.18632/oncotarget.19419	0:01:09	0:01:04	0:02:13	0:02:13
10.1155/2017/3783714	0:00:15	0:00:15	0:00:30	0:00:30
10.1093/ecco-jcc/jjx091	0:01:22	0:01:22	0:02:44	0:02:44
10.1111/1758-2229.12586	0:00:14	0:00:16	0:00:30	0:00:30
10.3390/v9100271	0:01:04	0:01:03	0:02:07	0:02:07
10.1016/j.eururo.2017.08.006	0:00:33	0:00:32	0:01:05	0:01:05
10.1093/nar/gkx631	0:01:22	0:01:11	0:02:33	0:02:33
10.1093/bioinformatics/btx123	0:01:14	0:01:08	0:02:22	0:02:22
10.1186/s40246-017-0118-2	0:01:04	0:01:05	0:02:09	0:02:09
10.1016/S1875-5364(17)30078-X	0:00:34	0:00:31	0:01:05	0:01:05
10.1523/ENEURO.0040-17.2017	0:01:18	0:01:13	0:02:31	0:02:31
10.1002/hast.736	0:00:15	0:00:13	0:00:28	0:00:28
10.1038/s41598-017-09586-3	0:01:17	0:01:10	0:02:27	0:02:27
10.1016/j.heliyon.2017.e00355	0:00:34	0:00:31	0:01:05	0:01:05
10.1128/microbiolspec.FUNK-0055-2016	0:01:23	0:01:18	0:02:41	0:02:41
10.1016/j.pt.2017.06.011	0:00:34	0:00:31	0:01:05	0:01:05
10.1038/nature23318	0:01:15	0:01:12	0:02:27	0:02:27
10.1038/s41598-017-07472-6	0:01:09	0:01:09	0:02:18	0:02:18
10.1016/j.copbio.2017.06.009	0:00:33	0:00:34	0:01:07	0:01:07
10.1080/01480545.2017.1343342	0:01:06	0:01:05	0:02:11	0:02:11
10.1172/jci.insight.90036	0:00:41	0:00:37	0:01:18	0:01:18
10.1186/s12864-017-3920-2	0:01:12	0:01:07	0:02:19	0:02:19
10.1007/s11356-017-9534-z	0:01:05	0:01:02	0:02:07	0:02:07
10.1186/s12859-017-1729-2	0:01:08	0:01:06	0:02:14	0:02:14
10.1080/14737159.2017.1346473	0:01:07	0:01:03	0:02:10	0:02:10
10.1016/j.envpol.2017.05.077	0:00:33	0:00:30	0:01:03	0:01:03
10.1186/s12864-017-3846-8	0:01:08	0:01:06	0:02:14	0:02:14
10.1038/ng.3893	0:01:25	0:01:12	0:02:37	0:02:37
10.1016/j.gene.2017.05.041	0:00:32	0:00:31	0:01:03	0:01:03
10.1016/j.pbiomolbio.2017.04.008	0:00:32	0:00:34	0:01:06	0:01:06
10.1038/s41598-017-02877-9	0:01:10	0:01:11	0:02:21	0:02:21
10.1094/MPMI-02-17-0032-R	0:01:08	0:01:09	0:02:17	0:02:17
10.1016/j.jtbi.2017.04.019	0:00:32	0:00:34	0:01:06	0:01:06
10.1021/acs.jproteome.7b00126	0:01:03	0:01:06	0:02:09	0:02:09
10.1111/nph.14446	0:00:16	0:00:15	0:00:31	0:00:31
10.1111/asj.12754	0:00:15	0:00:15	0:00:30	0:00:30
10.1016/j.gene.2017.03.016	0:00:35	0:00:33	0:01:08	0:01:08
10.1165/rcmb.2017-0061OC	0:01:10	0:01:09	0:02:19	0:02:19
10.23736/S0390-5616.16.03326-9	0:00:16	0:00:12	0:00:28	0:00:28
10.1016/j.ydbio.2016.09.016	0:00:37	0:00:27	0:01:04	0:01:04
10.1101/gr.220111.116	0:01:10	0:00:53	0:02:03	0:02:03
10.1007/s11095-017-2130-6	0:01:13	0:00:49	0:02:02	0:02:02
