GUID	I1	I1	I1	I1	I2	I2	I3
10.1016/j.cbpa.2018.06.019	1	1	0	0	1	1	1
10.3892/mmr.2018.9267	1	1	0	0	1	1	1
10.1167/iovs.18-24433	1	1	0	0	1	1	1
10.1016/j.archoralbio.2018.07.001	1	1	0	0	1	1	1
10.1167/iovs.18-23831	1	1	0	0	1	1	1
10.1016/j.saa.2018.07.009	1	1	0	0	0	1	1
10.1016/j.msard.2018.07.011	1	1	0	0	1	1	1
10.1016/j.stemcr.2018.05.019	1	1	0	0	1	1	1
10.1016/j.chroma.2018.07.019	1	1	0	0	0	1	1
10.1016/j.parkreldis.2018.07.003	1	1	0	0	1	1	1
10.1016/j.nedt.2018.06.032	1	1	0	0	1	1	1
10.7717/peerj.5125	1	1	0	0	1	1	1
10.1016/j.bbadis.2018.07.008	1	1	0	0	1	1	1
10.1016/j.biosystems.2018.07.003	1	1	0	0	1	1	1
10.1016/j.chroma.2018.07.007	1	1	0	0	1	1	1
10.1016/j.gde.2018.06.010	1	1	0	0	1	0	1
10.1016/j.chemosphere.2018.06.174	1	1	0	0	1	1	1
10.1016/j.ijfoodmicro.2018.07.002	1	1	0	0	1	1	1
10.1016/j.etap.2018.07.004	1	1	0	0	1	1	1
10.1109/TCBB.2018.2854782	1	1	0	0	1	1	1
10.3390/molecules23071613	1	1	0	0	1	1	1
10.1016/j.sbi.2018.06.006	1	1	0	0	1	0	1
10.1016/j.jmb.2018.07.004	1	1	0	0	1	1	1
10.1016/j.neuro.2018.07.004	1	1	0	0	1	1	1
10.1128/mSystems.00103-18	1	1	0	0	1	1	1
10.1016/j.heliyon.2018.e00686	1	1	0	0	1	1	1
10.7717/peerj.5180	1	1	0	0	1	0	1
10.1016/j.repbio.2018.07.004	1	0	0	0	1	1	1
10.1186/s13601-018-0214-y	1	1	0	0	1	1	1
10.1038/s41421-018-0045-y	1	1	0	0	1	1	1
10.1016/j.celrep.2018.06.025	1	1	0	0	1	1	1
10.1109/TNB.2018.2851997	1	1	0	0	1	1	1
10.1007/s10822-018-0133-y	1	1	0	0	1	1	1
10.1007/s00122-018-3138-y	1	1	0	0	1	1	1
10.1093/ndt/gfy176	1	1	0	0	1	1	1
10.1038/s41598-018-28656-8	1	1	0	0	1	1	1
10.1038/s41396-018-0223-9	1	1	0	0	0	1	1
10.1038/s41431-018-0211-6	1	1	0	0	1	1	1
10.1038/s41396-018-0210-1	1	1	0	0	1	1	1
10.1038/s41396-018-0207-9	1	1	0	0	1	1	1
10.1038/s41467-018-04924-z	1	1	0	0	1	1	1
10.1038/s41398-018-0183-x	1	1	0	0	1	1	1
10.1038/s41467-018-04704-9	1	1	0	0	1	1	1
10.1038/s41467-018-05063-1	1	1	0	0	1	1	1
10.1073/pnas.1720493115	1	1	0	0	1	1	1
10.1038/s41467-018-05083-x	1	1	0	0	1	1	1
10.1074/jbc.RA118.002767	1	1	0	0	1	1	1
10.1159/000491613	1	1	0	0	1	1	1
10.1242/dmm.033092	1	1	0	0	1	1	1
10.1159/000491608	1	1	0	0	1	1	1
10.1186/s40168-018-0506-4	1	1	0	0	1	1	1
10.1055/a-0653-7451	1	1	0	0	1	1	1
10.1105/tpc.18.00284	1	1	0	0	0	1	1
10.1016/j.jpba.2018.06.065	1	1	0	0	1	1	1
10.1016/j.ijfoodmicro.2018.06.024	1	1	0	0	1	1	1
10.1016/j.ijbiomac.2018.07.016	1	1	0	0	1	1	1
10.1016/j.jphotobiol.2018.07.001	1	1	0	0	1	1	1
10.1016/j.ccell.2018.06.005	1	1	0	0	1	1	1
10.1016/j.ccell.2018.06.010	1	1	0	0	1	1	1
10.1021/acs.analchem.8b02426	1	1	0	0	0	1	1
10.1089/cbr.2018.2503	1	1	0	0	1	1	1
10.1080/20002297.2018.1487741	1	1	0	0	1	1	1
10.1038/sdata.2018.131	1	1	0	0	1	1	1
10.1038/s41591-018-0096-5	1	1	0	0	1	1	1
10.4155/bio-2018-0074	1	1	0	0	0	1	1
10.1038/s41588-018-0156-2	1	1	0	0	1	1	1
10.1038/s41592-018-0045-8	1	1	0	0	1	1	1
10.7554/eLife.37624	1	1	0	0	1	1	1
10.7554/eLife.35788	1	1	0	0	1	1	1
10.1038/s41436-018-0100-y	1	1	0	0	1	1	1
10.1111/mec.14792	1	1	0	0	1	1	1
10.1017/S1751731118001714	1	1	0	0	1	1	1
10.1007/s10439-018-2086-7	1	1	0	0	1	1	1
10.1007/s11011-018-0278-3	1	1	0	0	1	1	1
10.3390/molecules23071667	1	1	0	0	1	1	1
10.4155/bio-2018-0098	1	1	0	0	0	0	1
10.3390/ijms19071996	1	1	0	0	1	1	1
10.3390/ijms19071998	1	1	0	0	0	1	1
10.1073/pnas.1722617115	1	1	0	0	1	1	1
10.1073/pnas.1801238115	1	1	0	0	1	1	1
10.1074/jbc.RA117.000287	1	1	0	0	1	1	1
10.1186/s40478-018-0561-x	1	1	0	0	1	1	1
10.1182/bloodadvances.2017014845	1	1	0	0	1	1	1
10.1186/s12934-018-0955-2	1	1	0	0	1	1	1
10.1242/dev.160887	1	1	0	0	0	1	1
10.1186/s12934-018-0957-0	1	1	0	0	0	1	1
10.3390/genes9070343	1	1	0	0	1	1	1
10.3390/molecules23071662	1	1	0	0	1	1	1
10.3390/ijms19071981	1	1	0	0	1	1	1
10.3390/ijms19071969	1	1	0	0	1	1	1
10.3390/molecules23071650	1	1	0	0	1	1	1
10.3390/molecules23071649	1	1	0	0	1	1	1
10.1371/journal.pone.0200069	1	1	0	0	1	1	1
10.1371/journal.pone.0200002	1	1	0	0	1	1	1
10.7554/eLife.34586	1	1	0	0	1	1	1
10.1371/journal.pcbi.1006189	1	1	0	0	1	1	1
10.1089/vbz.2018.2271	1	1	0	0	1	1	1
10.1089/soro.2017.0055	1	1	0	0	0	1	1
10.1038/s41598-018-28287-z	1	1	0	0	1	1	1
10.1096/fj.201800534R	1	1	0	0	0	1	1
10.7554/eLife.35800	1	1	0	0	1	1	1
10.1038/s41598-018-28511-w	1	1	0	0	1	1	1
10.1016/j.molcel.2018.06.001	1	1	0	0	1	1	1
10.1038/s41389-018-0062-6	1	1	0	0	1	1	1
10.1017/S1751731118001647	1	1	0	0	1	1	1
10.1248/bpb.b18-00304	1	1	0	0	1	1	1
10.1186/s13059-018-1456-7	1	1	0	0	1	1	1
10.1515/jib-2018-0043	1	1	0	0	1	1	1
10.1515/jib-2018-0004	1	1	0	0	1	1	1
10.1007/s00335-018-9755-6	1	1	0	0	1	1	1
10.1016/j.ympev.2018.07.003	1	1	0	0	1	1	1
10.1016/j.toxlet.2018.06.1216	1	1	0	0	1	0	1
10.1016/j.bbagen.2018.07.003	1	1	0	0	1	1	1
10.1016/j.bbagen.2018.07.002	1	1	0	0	1	1	1
10.1186/s40168-018-0511-7	1	1	0	0	1	1	1
10.1016/j.gene.2018.07.005	1	1	0	0	1	0	1
10.1016/j.jtbi.2018.06.026	1	1	0	0	1	1	1
10.1016/j.jviromet.2018.07.002	1	1	0	0	1	0	1
10.1016/j.virusres.2018.07.001	1	1	0	0	0	0	1
10.1007/s11538-018-0462-y	1	1	0	0	1	0	1
10.1126/sciimmunol.aas9818	1	1	0	0	1	1	1
10.26402/jpp.2018.2.11	1	1	0	0	1	1	1
10.1038/s41467-018-04996-x	1	1	0	0	1	1	1
10.1074/mcp.RA118.000882	1	1	0	0	1	1	1
10.15252/msb.20188242	1	1	0	0	1	1	1
10.1016/j.ajhg.2018.06.004	1	1	0	0	1	0	1
10.1371/journal.pone.0199461	1	1	0	0	1	1	1
10.1371/journal.pone.0199348	1	1	0	0	1	1	1
10.1016/j.ajhg.2018.06.003	1	1	0	0	1	0	1
10.1371/journal.pgen.1007512	1	1	0	0	1	1	1
10.1371/journal.pcbi.1006283	1	1	0	0	1	1	1
10.1371/journal.pcbi.1006239	1	1	0	0	1	1	1
10.1007/s10886-018-0980-y	1	1	0	0	1	1	1
10.1038/nbt.4187	1	1	0	0	1	1	1
10.1021/acs.jnatprod.8b00343	1	1	0	0	1	1	1
10.1038/nbt.4163	1	1	0	0	1	1	1
10.1007/s10295-018-2059-8	1	1	0	0	1	1	1
10.1007/s11356-018-2596-8	1	1	0	0	1	1	1
10.1074/jbc.RA118.004146	1	1	0	0	1	1	1
10.1038/s41375-018-0184-z	1	1	0	0	1	1	1
10.1126/science.aat3628	1	1	0	0	1	1	1
10.1038/s41598-018-27899-9	1	1	0	0	1	1	1
10.1161/CIRCRESAHA.117.311215	1	1	0	0	1	1	1
10.1159/000491539	1	1	0	0	1	1	1
10.1523/JNEUROSCI.0303-18.2018	1	1	0	0	1	1	1
10.1128/mSphere.00228-18	1	1	0	0	0	1	1
10.1128/mSphere.00269-18	1	1	0	0	0	1	1
10.1186/s12864-018-4901-9	1	1	0	0	1	1	1
10.1523/JNEUROSCI.0413-18.2018	1	1	0	0	0	1	1
10.1371/journal.ppat.1007159	1	1	0	0	1	1	1
10.1371/journal.pone.0199991	1	1	0	0	1	1	1
10.1002/cncr.31574	1	1	0	0	1	1	1
10.1021/acs.jpclett.8b01817	1	1	0	0	1	1	1
10.1371/journal.pcbi.1006302	1	1	0	0	1	0	1
10.1111/age.12677	1	1	0	0	1	1	1
10.1111/jre.12583	1	1	0	0	1	1	1
10.1007/s00216-018-1219-z	1	1	0	0	0	1	1
10.1007/s00018-018-2864-2	1	1	0	0	0	1	1
10.1038/s41586-018-0291-z	1	1	0	0	1	1	1
10.1038/s41586-018-0278-9	1	1	0	0	1	0	1
10.1038/s41388-018-0369-y	1	1	0	0	1	1	1
10.1038/s41598-018-28356-3	1	1	0	0	1	1	1
10.12659/MSM.907224	1	1	0	0	1	1	1
10.1038/s41598-018-28214-2	1	1	0	0	1	1	1
10.1038/s41467-018-04668-w	1	1	0	0	1	1	1
10.1126/scitranslmed.aat0381	1	1	0	0	1	1	1
10.3390/ijms19071960	1	1	0	0	1	1	1
10.15252/embj.201798701	1	1	0	0	0	1	1
10.1186/s13058-018-0978-y	1	1	0	0	1	1	1
10.1186/s12906-018-2269-7	1	1	0	0	1	0	1
10.1016/j.bpj.2018.05.028	1	1	0	0	1	1	1
10.1186/s12876-018-0835-6	1	1	0	0	1	1	1
10.1186/s12864-018-4905-5	1	1	0	0	0	1	1
10.1016/j.bpj.2018.05.031	1	1	0	0	1	1	1
10.1016/j.celrep.2018.06.023	1	1	0	0	1	1	1
10.1016/j.celrep.2018.06.006	1	1	0	0	1	1	1
10.1016/j.celrep.2018.06.014	1	1	0	0	1	0	1
10.7554/eLife.34025	1	1	0	0	1	1	1
10.1056/NEJMcibr1803610	1	1	0	0	1	1	1
10.1002/cbin.11027	1	1	0	0	1	1	1
10.1152/ajprenal.00245.2018	1	1	0	0	1	1	1
10.1007/s00705-018-3925-4	1	1	0	0	1	1	1
10.2217/epi-2017-0111	1	1	0	0	1	1	1
10.1038/s41431-018-0200-9	1	1	0	0	1	1	1
10.1038/s41388-018-0367-0	1	1	0	0	1	1	1
10.1038/s41436-018-0065-x	1	1	0	0	1	0	1
10.3390/ijms19071950	1	1	0	0	1	1	1
10.3390/toxins10070271	1	1	0	0	1	1	1
10.1038/s41467-018-04930-1	1	1	0	0	1	1	1
10.3390/molecules23071615	1	1	0	0	1	1	1
10.1128/mBio.00780-18	1	1	0	0	1	1	1
10.1128/mBio.01222-18	1	1	0	0	0	1	1
10.1074/mcp.RA117.000486	1	1	0	0	1	1	1
10.1212/WNL.0000000000005956	1	1	0	0	1	1	1
10.1186/s12977-018-0423-4	1	1	0	0	1	1	1
10.1074/mcp.RA118.000745	1	1	0	0	0	1	1
10.1186/s13071-018-2951-0	1	1	0	0	1	1	1
10.1186/s12859-018-2255-6	1	1	0	0	1	1	1
10.1186/s12967-018-1560-1	1	1	0	0	1	1	1
10.1186/s12864-018-4889-1	1	1	0	0	1	1	1
10.1186/s12859-018-2244-9	1	1	0	0	1	1	1
10.1186/s12864-018-4886-4	1	1	0	0	0	1	1
10.1159/000488678	1	1	0	0	0	1	1
10.1186/s12859-018-2248-5	1	1	0	0	1	1	1
10.1371/journal.pone.0199643	1	1	0	0	1	1	1
10.1371/journal.pbio.2005970	1	1	0	0	1	0	1
10.1038/sdata.2018.114	1	1	0	0	1	1	1
10.1089/dna.2018.4193	1	1	0	0	0	1	1
10.1038/s41467-018-05016-8	1	1	0	0	1	1	1
10.1038/s41598-018-28308-x	1	1	0	0	0	1	1
10.1099/jmm.0.000784	1	1	0	0	0	1	1
10.1007/s10157-018-1611-1	1	1	0	0	1	1	1
10.1038/s41598-018-27933-w	1	1	0	0	1	1	1
10.1007/s00216-018-1216-2	1	1	0	0	1	1	1
10.1007/s00330-018-5530-z	1	1	0	0	1	1	1
10.1007/s00401-018-1881-4	1	1	0	0	1	1	1
10.1007/s00216-018-1200-x	1	1	0	0	1	1	1
10.1007/s11517-018-1859-3	1	1	0	0	1	0	1
10.1038/s41594-018-0080-2	1	1	0	0	1	1	1
10.1038/s41598-018-28220-4	1	1	0	0	1	1	1
10.1038/s41598-018-26812-8	1	1	0	0	1	1	1
10.1038/s41375-018-0191-0	1	1	0	0	1	1	1
10.1038/s41375-018-0196-8	1	1	0	0	1	1	1
10.1038/s41431-018-0207-2	1	1	0	0	1	1	1
10.1073/pnas.1800656115	1	1	0	0	1	1	1
10.1073/pnas.1804309115	1	1	0	0	1	1	1
10.1182/blood-2017-12-821843	1	1	0	0	1	1	1
10.1161/HYPERTENSIONAHA.118.10840	1	1	0	0	0	1	1
10.7554/eLife.36354	1	1	0	0	1	1	1
10.15252/msb.20178131	1	1	0	0	1	0	1
10.1017/S0031182018001002	1	1	0	0	1	1	1
10.1177/0192623318785097	1	1	0	0	1	1	1
10.1021/acsnano.8b02376	1	1	0	0	1	1	1
10.1371/journal.pone.0199970	1	1	0	0	1	1	1
10.1371/journal.pone.0199987	1	1	0	0	1	0	1
10.1371/journal.pone.0199012	1	1	0	0	1	1	1
10.1371/journal.pone.0199931	1	1	0	0	1	1	1
10.1111/acel.12802	1	1	0	0	1	1	1
10.7554/eLife.36073	1	1	0	0	1	1	1
10.1371/journal.pcbi.1006305	1	1	0	0	1	1	1
10.1080/19396368.2018.1482968	1	1	0	0	1	1	1
10.1016/j.ajhg.2018.05.010	1	1	0	0	1	1	1
10.1021/acs.analchem.8b02084	1	1	0	0	1	1	1
10.1089/cmb.2017.0260	1	1	0	0	0	1	1
10.1073/pnas.1807027115	1	1	0	0	1	1	1
10.1073/pnas.1801435115	1	1	0	0	1	1	1
10.1021/acs.biochem.8b00439	1	1	0	0	1	0	1
10.1084/jem.20170484	1	1	0	0	1	1	1
10.1080/14737159.2018.1493378	1	1	0	0	1	1	1
10.1002/anie.201805785	1	1	0	0	1	1	1
10.1021/acs.jpclett.8b01598	1	1	0	0	1	1	1
10.1002/1873-3468.13170	1	1	0	0	1	1	1
10.1016/j.ajhg.2018.05.008	1	1	0	0	1	1	1
10.1021/acs.biochem.8b00516	1	1	0	0	1	0	1
10.1080/15476286.2018.1486661	1	1	0	0	1	1	1
10.1039/c8cp00704g	1	1	0	0	1	1	1
10.1021/acs.jcim.8b00194	1	1	0	0	1	1	1
10.1039/c8nr01077c	1	1	0	0	1	1	1
10.1021/acs.jcim.8b00217	1	1	0	0	1	1	1
10.1073/pnas.1802640115	1	1	0	0	1	0	1
10.1002/bmc.4321	1	1	0	0	1	0	1
10.1021/acs.analchem.8b01638	1	1	0	0	1	1	1
10.1021/acschembio.8b00357	1	1	0	0	1	0	1
10.1021/acs.analchem.8b00901	1	1	0	0	1	0	1
10.1021/acs.jproteome.8b00109	1	1	0	0	1	0	1
10.1021/acs.jafc.8b00047	1	1	0	0	1	1	1
10.1021/acs.analchem.8b01726	1	1	0	0	0	1	1
10.1021/acs.jafc.8b01621	1	1	0	0	1	1	1
10.1093/infdis/jiy016	1	1	0	0	1	1	1
10.1021/jacs.8b03065	1	1	0	0	1	1	1
10.1073/pnas.1807024115	1	1	0	0	1	0	1
10.1172/JCI97736	1	1	0	0	1	1	1
10.1073/pnas.1718489115	1	1	0	0	1	1	1
10.1021/acs.jafc.8b01794	1	1	0	0	1	1	1
10.1080/19393210.2018.1488769	1	1	0	0	1	1	1
