GUID	F2	F2	F	total
10.1093/bioinformatics/btz019	1	1	2	2
10.1093/bioinformatics/btz022	1	1	2	2
10.1002/pmic.201800291	1	1	2	2
10.1093/bioinformatics/btz379	1	1	2	2
10.1093/bioinformatics/btw584	1	1	2	2
10.1093/bioinformatics/btw591	1	1	2	2
10.1093/bioinformatics/btw627	1	1	2	2
10.1093/bioinformatics/btw620	1	1	2	2
10.1093/bioinformatics/btw666	1	1	2	2
10.1093/bioinformatics/btw718	1	1	2	2
10.1093/bioinformatics/btw710	1	1	2	2
10.1093/bioinformatics/btw789	1	1	2	2
10.1093/bioinformatics/btx049	1	1	2	2
10.1093/bioinformatics/btx073	1	1	2	2
10.1093/bioinformatics/btx125	1	1	2	2
10.1093/bioinformatics/btx168	1	1	2	2
10.1093/bioinformatics/btx371	1	1	2	2
10.1093/bioinformatics/btx320	1	1	2	2
10.1093/bioinformatics/btx415	1	1	2	2
10.1073/pnas.1808790115	1	1	2	2
10.1093/bioinformatics/btx446	1	1	2	2
10.1093/bioinformatics/btx489	1	1	2	2
10.1093/bioinformatics/btx499	1	1	2	2
10.1093/bioinformatics/btx600	1	1	2	2
10.1093/bioinformatics/btx565	1	1	2	2
10.1093/bioinformatics/btx687	1	1	2	2
10.1093/bioinformatics/btx700	1	1	2	2
10.1093/bioinformatics/bty027	1	1	2	2
10.1093/nar/gky007	1	1	2	2
10.1093/bioinformatics/bty067	1	1	2	2
10.1093/bioinformatics/bty116	1	1	2	2
10.1093/bioinformatics/bty215	1	1	2	2
10.1093/bioinformatics/bty281	1	1	2	2
10.1093/bioinformatics/bty408	1	1	2	2
10.1093/bioinformatics/bty472	1	1	2	2
10.1093/bioinformatics/bty463	1	1	2	2
10.1093/bioinformatics/bty474	1	1	2	2
10.1093/bioinformatics/bty534	1	1	2	2
10.1093/bioinformatics/bty544	1	1	2	2
10.1093/bioinformatics/bty501	1	1	2	2
10.1093/bioinformatics/bty645	1	1	2	2
10.1093/bioinformatics/bty667	1	1	2	2
10.1093/bioinformatics/bty722	1	1	2	2
10.1093/bioinformatics/bty717	1	1	2	2
10.1111/j.1365-313X.2006.02681.x	1	1	2	2
10.1093/bioinformatics/bty795	1	1	2	2
10.1093/bioinformatics/bty839	1	1	2	2
10.1093/bioinformatics/bty827	1	1	2	2
10.1093/bioinformatics/bty807	1	1	2	2
10.1093/bioinformatics/bty962	1	1	2	2
10.1093/bioinformatics/btz061	1	1	2	2
10.1093/bioinformatics/btz004	1	1	2	2
10.1093/bioinformatics/bty1028	1	1	2	2
10.1093/bioinformatics/bty990	1	1	2	2
10.1093/bioinformatics/bty1003	1	1	2	2
10.1093/bioinformatics/btz126	1	1	2	2
10.1093/bioinformatics/btz179	1	1	2	2
10.1093/bioinformatics/btz145	1	1	2	2
10.1093/bioinformatics/btz176	1	1	2	2
10.1093/bioinformatics/btz292	1	1	2	2
10.1093/bioinformatics/btz270	1	1	2	2
10.1093/bioinformatics/btz305	1	1	2	2
10.1093/bioinformatics/btz415	1	1	2	2
10.1093/bioinformatics/btz431	1	1	2	2
10.1093/bioinformatics/btz437	1	1	2	2
10.1093/bioinformatics/btz481	1	1	2	2
10.1093/bioinformatics/btz469	1	1	2	2
10.1093/bioinformatics/btz452	1	1	2	2
10.1093/gigascience/giy169	1	1	2	2
10.1093/molbev/msy226	1	1	2	2
10.1093/gigascience/giy149	1	1	2	2
10.1111/1755-0998.12992	1	1	2	2
10.1515/sagmb-2016-0038	1	1	2	2
10.1107/S0021889812002312	1	1	2	2
10.1093/nar/gkw943	1	1	2	2
10.1093/bioinformatics/btw214	1	1	2	2
10.1007/978-1-4939-9004-7_11	1	1	2	2
10.1093/nar/gkv1068	1	1	2	2
10.1038/nmeth.3252	1	1	2	2
10.1186/s12859-019-2780-y	1	1	2	2
10.1007/s13361-014-1001-1	1	1	2	2
10.1186/s12859-019-2877-3	1	1	2	2
10.1038/s41596-018-0068-8	1	1	2	2
10.1073/pnas.1815601116	1	1	2	2
10.1109/JBHI.2018.2824312	1	1	2	2
10.1007/s12539-018-0287-2	1	1	2	2
10.1016/j.ymben.2018.09.003	1	1	2	2
10.1109/tcbb.2007.1078	1	1	2	2
10.1093/nar/gku1003	1	1	2	2
10.1093/nar/gkv1117	1	1	2	2
10.1007/s13361-013-0727-5	1	1	2	2
10.1186/s12859-018-2138-x	1	1	2	2
10.1093/bib/bbs058	1	1	2	2
10.1093/bioinformatics/bty819	1	1	2	2
10.1021/pr800127y	1	1	2	2
10.1038/nmeth.4134	1	1	2	2
10.1186/1471-2105-11-29	1	1	2	2
10.1093/nar/gkr402	1	1	2	2
10.1093/nar/gky426	1	1	2	2
10.1016/0022-2836(70)90057-4	1	1	2	2
10.1093/bioinformatics/btp504	1	1	2	2
10.1093/nar/gkx120	1	1	2	2
10.1007/978-1-4939-8868-6_4	1	1	2	2
10.1093/bioinformatics/bty920	1	1	2	2
10.1101/373472	1	1	2	2
10.1186/s13321-018-0282-y	1	1	2	2
10.1021/acs.analchem.7b02401	1	1	2	2
10.1093/nar/gky955	1	1	2	2
10.1093/bioinformatics/bty080	1	1	2	2
10.1038/nmeth.4295	1	1	2	2
10.1371/journal.pone.0146112	1	1	2	2
10.1016/j.jchromb.2014.02.051	1	1	2	2
10.1186/s13321-017-0219-x	1	1	2	2
10.1093/bioinformatics/btx140	1	1	2	2
10.1093/bioinformatics/bts660	1	1	2	2
10.1007/s11306-017-1252-5	1	1	2	2
10.1021/acs.analchem.6b01260	1	1	2	2
10.1038/nmeth.3252	1	1	2	2
10.1038/nmeth.3252	1	1	2	2
10.1186/1471-2105-10-203	1	1	2	2
10.1038/nmeth.3252	1	1	2	2
10.1186/gb-2008-9-9-r135	1	1	2	2
10.1186/1471-2105-15-100	1	1	2	2
10.1186/1471-2164-15-264	1	1	2	2
10.7490/f1000research.1114334.1	1	1	2	2
10.1093/bioinformatics/btp324	1	1	2	2
10.1186/1471-2164-15-264	1	1	2	2
10.1186/1471-2105-14-184	1	1	2	2
10.1016/j.jprot.2011.04.019	1	1	2	2
10.1093/bioinformatics/btp698	1	1	2	2
10.1101/654319	1	1	2	2
10.1093/bioinformatics/btw305	1	1	2	2
10.1186/s13321-017-0199-x	1	1	2	2
10.1093/nar/gkx1130	1	1	2	2
10.1093/nar/gkx934	1	1	2	2
10.1534/g3.118.200922	1	1	2	2
10.1101/gr.237156.118	1	1	2	2
10.1007/978-1-4939-9000-9_20	1	1	2	2
10.1186/s13073-018-0611-9	1	1	2	2
10.1093/bioinformatics/btz495	1	1	2	2
10.1093/database/bay132	1	1	2	2
10.1093/database/bay140	1	1	2	2
10.1186/s12864-018-5376-4	1	1	2	2
10.1093/database/bay148	1	1	2	2
10.1186/s13073-019-0614-1	1	1	2	2
10.1104/pp.18.01216	1	1	2	2
10.1186/s12859-019-2613-z	1	1	2	2
10.1093/database/bay141	1	1	2	2
10.1101/gr.241414.118	1	1	2	2
10.1093/database/baz006	1	1	2	2
10.1186/s12859-018-2394-9	1	1	2	2
10.1371/journal.pcbi.1006772	1	1	2	2
10.1371/journal.pcbi.1006843	1	1	2	2
10.1261/rna.069708.118	1	1	2	2
10.1186/s12859-019-2701-0	1	1	2	2
10.1371/journal.pcbi.1006830	1	1	2	2
10.1038/s41467-019-08893-9	1	1	2	2
10.1101/gr.238733.118	1	1	2	2
10.1016/j.fm.2018.04.011	1	1	2	2
10.1038/s41592-019-0353-7	1	1	2	2
10.1073/pnas.1810239116	1	1	2	2
10.1038/s41592-019-0352-8	1	1	2	2
10.1038/s41592-019-0360-8	1	1	2	2
10.1017/thg.2019.2	1	1	2	2
10.1007/978-1-4939-8808-2_14	1	1	2	2
10.1038/s41467-019-09639-3	1	1	2	2
10.1371/journal.pcbi.1006982	1	1	2	2
10.1186/s12859-019-2688-6	1	1	2	2
10.1186/s12859-019-2791-8	1	1	2	2
10.1186/s12859-019-2799-0	1	1	2	2
10.3389/fgene.2019.00374	1	1	2	2
10.1093/bioinformatics/btz468	1	1	2	2
10.7717/peerj.7046	1	1	2	2
10.1038/s41596-018-0052-3	1	1	2	2
10.1186/s12864-018-5330-5	1	1	2	2
10.1093/nar/gkn304	1	1	2	2
10.1093/database/baz002	1	1	2	2
10.1101/065565	1	1	2	2
10.1093/nar/gku1283	1	1	2	2
10.1186/s13104-018-3686-x	1	1	2	2
10.1002/humu.22836	1	1	2	2
10.1093/nar/gkr972	1	1	2	2
10.1093/bioinformatics/btv432	1	1	2	2
10.1371/journal.pone.0103020	1	1	2	2
10.1186/s12859-018-2027-3	1	1	2	2
10.1038/nrg2048	1	1	2	2
10.1371/journal.pone.0079722	1	1	2	2
10.1186/s13326-017-0136-y	1	1	2	2
10.1016/S0002-9440(10)65309-6	1	1	2	2
10.1186/2041-1480-3-11	1	1	2	2
10.7717/peerj-cs.85	1	1	2	2
10.1002/0471142905.hg0720s76	1	1	2	2
10.1038/clpt.2012.96	1	1	2	2
10.1093/nar/gkw767	1	1	2	2
10.1186/s13073-016-0391-z	1	1	2	2
10.1093/nar/gkt1026	1	1	2	2
10.1101/367359	1	1	2	2
10.1093/nar/gkl996	1	1	2	2
10.1093/nar/gku1010	1	1	2	2
10.1002/humu.21047	1	1	2	2
10.1093/nar/gkh038	1	1	2	2
10.1093/nar/gki138	1	1	2	2
10.1093/nar/gkn828	1	1	2	2
10.1093/bioinformatics/btp394	1	1	2	2
10.1093/bioinformatics/btw155	1	1	2	2
10.1093/bioinformatics/btw170	1	1	2	2
10.1111/cge.12257	1	1	2	2
10.1186/1471-2105-12-S4-S3	1	1	2	2
10.1093/nar/gkt1122	1	1	2	2
10.1093/nar/gkv515	1	1	2	2
10.1006/jmbi.1997.0951	1	1	2	2
10.1002/humu.22078	1	1	2	2
10.1038/ng.3312	1	1	2	2
10.1126/science.aaf6162	1	1	2	2
10.1002/humu.22842	1	1	2	2
10.1186/s12859-015-0822-7	1	1	2	2
10.1007/s11606-014-2908-8	1	1	2	2
10.1038/gim.2016.199	1	1	2	2
10.1126/science.1078311	1	1	2	2
10.1107/S1399004714018070	1	1	2	2
10.1145/2331042.2331056	1	1	2	2
10.3414/ME14-01-0141	1	1	2	2
10.1002/humu.22364	1	1	2	2
10.1186/s13073-016-0261-8	1	1	2	2
10.1038/gim.2017.108	1	1	2	2
10.1093/bioinformatics/btp120	1	1	2	2
10.1093/bioinformatics/bts378	1	1	2	2
10.1093/nar/gkm279	1	1	2	2
10.1093/nar/gkw971	1	1	2	2
10.1093/nar/gkl822	1	1	2	2
10.1093/bioinformatics/16.11.1046	1	1	2	2
10.1002/humu.21517	1	1	2	2
10.1093/nar/29.1.308	1	1	2	2
10.1093/bioinformatics/14.8.656	1	1	2	2
10.1093/nar/gkp939	1	1	2	2
10.1093/nar/gkg057	1	1	2	2
10.1101/gr.926603	1	1	2	2
10.1093/nar/gkp995	1	1	2	2
10.1093/nar/gkv1176	1	1	2	2
10.1093/nar/gkp950	1	1	2	2
10.1093/nar/gkr1055	1	1	2	2
10.1093/nar/gkj115	1	1	2	2
10.1093/nar/gkx1126	1	1	2	2
10.1016/j.cmpb.2018.10.018	1	1	2	2
10.1107/S0907444911001314	1	1	2	2
10.1107/S0907444911007281	1	1	2	2
10.1093/nar/gkw1066	1	1	2	2
10.1093/bioinformatics/btp352	1	1	2	2
10.1093/nar/gkt1211	1	1	2	2
10.1093/nar/gkt1113	1	1	2	2
10.1093/nar/gkp302	1	1	2	2
10.1186/1471-2105-6-S4-S4	1	1	2	2
10.1186/1751-0473-7-1	1	1	2	2
10.1093/nar/gkv1352	1	1	2	2
10.1007/s11606-014-2908-8	1	1	2	2
10.1002/humu.22772	1	1	2	2
10.1038/srep31128	1	1	2	2
10.1093/nar/gkm291	1	1	2	2
10.1002/humu.22841	1	1	2	2
10.1093/bioinformatics/bts526	1	1	2	2
10.1016/j.ygeno.2018.01.005	1	1	2	2
10.1002/minf.201800057	1	1	2	2
10.1093/database/bav005	1	1	2	2
10.1093/molbev/msp077	1	1	2	2
10.1371/journal.pone.0179364	1	1	2	2
10.3390/v10050256	1	1	2	2
10.1093/sysbio/syy054	1	1	2	2
10.1111/1755-0998.12954	1	1	2	2
10.1007/s00438-018-1487-5	1	1	2	2
10.1007/s11548-018-1864-x	1	1	2	2
10.1038/s41431-018-0259-3	1	1	2	2
10.1134/S0006297915110073	1	1	2	2
10.1007/978-1-4939-8736-8_10	1	1	2	2
10.1111/1755-0998.12958	1	1	2	2
10.1002/mgg3.510	1	1	2	2
10.1093/bioinformatics/btu499	1	1	2	2
10.1016/j.ympev.2018.10.001	1	1	2	2
10.1101/466201	1	1	2	2
10.1261/rna.067678.118	1	1	2	2
10.1371/journal.pone.0216403	1	1	2	2
10.1002/gepi.20640	1	1	2	2
10.1038/s41588-018-0279-5	1	1	2	2
10.1021/acs.jctc.8b01066	1	1	2	2
10.1002/gepi.22178	1	1	2	2
10.1093/gigascience/giy154	1	1	2	2
10.1118/1.4758060	1	1	2	2
10.1093/bioinformatics/bty499	1	1	2	2
10.1093/bioinformatics/btr667	1	1	2	2
10.1261/rna.069542.118	1	1	2	2
10.1371/journal.pcbi.1006384	1	1	2	2
10.1186/s12859-018-2580-9	1	1	2	2
10.1186/s12859-018-2560-0	1	1	2	2
10.1186/s12859-018-2584-5	1	1	2	2
10.1093/bioinformatics/btz002	1	1	2	2
10.1111/cbdd.13479	1	1	2	2
10.1186/s12859-019-2600-4	1	1	2	2
10.1186/s12859-018-2542-2	1	1	2	2
10.1186/1753-6561-5-S9-S107	1	1	2	2
10.1093/hmg/ddx280	1	1	2	2
10.1186/s12859-018-2581-8	1	1	2	2
10.1186/s12859-019-2597-8	1	1	2	2
10.1186/s12859-018-2578-3	1	1	2	2
10.1039/c8an02150c	1	1	2	2
10.1186/s12859-018-2588-1	1	1	2	2
10.1186/s12864-019-5431-9	1	1	2	2
10.1093/bioinformatics/btz021	1	1	2	2
10.3389/fgene.2019.00400	1	1	2	2
10.12688/f1000research.18002.1	1	1	2	2
10.1093/bioinformatics/bty224	1	1	2	2
10.1186/s12859-018-2592-5	1	1	2	2
10.1186/s12859-019-2643-6	1	1	2	2
10.1063/1.5063794	1	1	2	2
10.1186/s12864-018-5372-8	1	1	2	2
10.1186/s12859-018-2397-6	1	1	2	2
10.1186/s12859-019-2633-8	1	1	2	2
10.1186/s12859-019-2637-4	1	1	2	2
10.1093/conphys/coz003	1	1	2	2
10.1016/j.forsciint.2019.01.041	1	1	2	2
10.7717/peerj.6281	1	1	2	2
10.1038/s10038-019-0573-9	1	1	2	2
10.1186/s12859-019-2657-0	1	1	2	2
10.1371/journal.pcbi.1006731	1	1	2	2
10.1186/s12859-019-2669-9	1	1	2	2
10.1093/bioinformatics/btz137	1	1	2	2
10.1186/s12859-019-2662-3	1	1	2	2
10.1186/s12859-019-2679-7	1	1	2	2
10.1093/bioinformatics/btz143	1	1	2	2
10.1186/s12859-019-2702-z	1	1	2	2
10.1016/j.gendis.2018.09.001	1	1	2	2
10.1093/bioinformatics/btz159	1	1	2	2
10.1186/s12859-019-2698-4	1	1	2	2
10.1186/s12859-019-2748-yb	0	0	0	0
10.1186/s12859-019-2703-y	1	1	2	2
10.7717/peerj.6509	1	1	2	2
10.1186/s12859-019-2728-2	1	1	2	2
10.1186/s13059-019-1674-7	1	1	2	2
10.1186/s13029-019-0072-6	1	1	2	2
10.1186/s12859-019-2743-3	1	1	2	2
10.1186/s12859-019-2727-3	1	1	2	2
10.1186/s12859-019-2774-9	1	1	2	2
10.3758/s13428-019-01252-y	1	1	2	2
10.1186/s12859-019-2797-2	1	1	2	2
10.1186/s12874-019-0711-2	1	1	2	2
10.1186/s12859-019-2744-2	1	1	2	2
10.1094/MPMI-10-18-0279-TA	1	1	2	2
10.1007/s10989-014-9435-7	1	1	2	2
10.1002/humu.23655	1	1	2	2
10.1109/eScience.2018.00064	1	1	2	2
10.1089/omi.2015.0095	1	1	2	2
10.1038/nmeth.3046	1	1	2	2
10.15252/msb.20145645	1	1	2	2
10.1186/1471-2105-11-7	1	1	2	2
10.1093/bioinformatics/bth191	1	1	2	2
10.1002/pmic.200900759	1	1	2	2
10.1142/S0218213015400035	1	1	2	2
10.1093/nar/gkw313	1	1	2	2
10.1093/nar/gkx337	1	1	2	2
10.1021/pr060154z	1	1	2	2
10.1021/pr0602085	1	1	2	2
10.1186/1471-2105-11-118	1	1	2	2
10.1186/s12859-017-1540-0	1	1	2	2
10.1002/pmic.200300744	1	1	2	2
10.1093/nar/gkt1140	1	1	2	2
10.1021/pr300576s	1	1	2	2
10.1002/pmic.200300830	1	1	2	2
10.1002/pmic.200700057	1	1	2	2
10.1093/nar/gkr245	1	1	2	2
10.1093/bioinformatics/btw039	1	1	2	2
10.1093/nar/gks1151	1	1	2	2
10.2144/00286ir01	1	1	2	2
10.1021/pr300775k	1	1	2	2
10.1074/mcp.M115.055558	1	1	2	2
10.1186/s12900-016-0055-7	1	1	2	2
10.1021/pr400294c	1	1	2	2
10.1016/0196-8858(91)90017-D	1	1	2	2
10.1021/acs.jproteome.6b00140	1	1	2	2
10.1038/nmeth.4643	1	1	2	2
10.1093/bioinformatics/btn603	1	1	2	2
10.1021/acs.jproteome.5b00666	1	1	2	2
10.1093/bioinformatics/btv525	1	1	2	2
10.1093/nar/gki396	1	1	2	2
10.1093/NAR/GKV459	1	1	2	2
10.1093/bioinformatics/btp568	1	1	2	2
10.1093/nar/gkx344	1	1	2	2
10.1177/0748730414553029	1	1	2	2
10.1002/PMIC.201400265	1	1	2	2
10.1016/j.bpj.2017.11.3779	1	1	2	2
10.1109/TCBB.2013.110	1	1	2	2
