GUID	F2	F2	F	total
10.1093/bioinformatics/bty825	0:00:22	0:00:22	0:00:44	0:00:44
10.1093/bioinformatics/bty948	0:00:21	0:00:22	0:00:43	0:00:43
10.1093/bioinformatics/btz605	0:00:39	0:00:39	0:01:18	0:01:18
10.1007/978-1-4939-9102-0_2	0:01:18	0:01:20	0:02:38	0:02:38
10.1186/s13059-019-1688-1	0:01:20	0:01:19	0:02:39	0:02:39
10.1186/s12864-019-5496-5	0:01:38	0:01:37	0:03:15	0:03:15
10.1186/s13059-019-1681-8	0:01:25	0:01:23	0:02:48	0:02:48
10.1038/s41596-019-0164-4	0:01:27	0:01:27	0:02:54	0:02:54
10.1186/s12859-019-2891-5	0:01:23	0:01:21	0:02:44	0:02:44
10.1186/s13059-019-1706-3	0:01:31	0:01:27	0:02:58	0:02:58
10.1186/s12859-019-2851-0	0:01:30	0:01:26	0:02:56	0:02:56
10.1186/s12859-019-2812-7	0:01:22	0:01:22	0:02:44	0:02:44
10.1186/s13059-019-1718-z	0:01:27	0:01:27	0:02:54	0:02:54
10.1186/s12859-019-2898-y	0:01:25	0:01:24	0:02:49	0:02:49
10.1038/nmeth.4077	0:01:28	0:01:23	0:02:51	0:02:51
10.1186/s12859-019-2901-7	0:01:23	0:01:22	0:02:45	0:02:45
10.1186/s12859-019-2878-2	0:01:26	0:01:24	0:02:50	0:02:50
10.7717/peerj.7255	0:01:29	0:01:26	0:02:55	0:02:55
10.1110/ps.0236803	0:00:19	0:00:18	0:00:37	0:00:37
10.1186/s12864-019-5952-2	0:01:25	0:01:24	0:02:49	0:02:49
10.1093/bioinformatics/btz543	0:01:32	0:01:28	0:03:00	0:03:00
10.1021/acs.jproteome.9b00099	0:01:23	0:01:20	0:02:43	0:02:43
10.1016/j.aca.2013.09.028	0:00:41	0:00:41	0:01:22	0:01:22
10.1093/bioinformatics/btm066	0:01:32	0:01:32	0:03:04	0:03:04
10.1101/389999	0:01:24	0:01:23	0:02:47	0:02:47
10.1186/s12859-019-2684-x	0:01:27	0:01:27	0:02:54	0:02:54
10.1186/s13059-017-1248-5	0:01:24	0:01:24	0:02:48	0:02:48
10.1038/nmeth.3364	0:01:28	0:01:30	0:02:58	0:02:58
10.1111/cgf.12096	0:00:18	0:00:17	0:00:35	0:00:35
10.3389/fmolb.2019.00025	0:01:22	0:01:21	0:02:43	0:02:43
10.1109/JBHI.2018.2824312	0:00:43	0:00:41	0:01:24	0:01:24
10.1038/nbt.4317	0:01:36	0:01:32	0:03:08	0:03:08
10.1186/s12864-018-4835-2	0:01:25	0:01:25	0:02:50	0:02:50
10.1038/nbt.4317	0:01:31	0:01:31	0:03:02	0:03:02
10.1101/658476	0:01:24	0:01:19	0:02:43	0:02:43
10.1093/bioinformatics/bty786	0:01:33	0:01:24	0:02:57	0:02:57
10.1016/j.ijfoodmicro.2018.10.007	0:00:41	0:00:39	0:01:20	0:01:20
10.1101/289033	0:01:23	0:01:19	0:02:42	0:02:42
10.1073/pnas.96.6.2896	0:01:28	0:01:27	0:02:55	0:02:55
10.1534/g3.118.200908	0:01:31	0:01:29	0:03:00	0:03:00
10.1371/journal.pcbi.1006691	0:01:31	0:01:26	0:02:57	0:02:57
10.14348/molcells.2018.0413	0:00:17	0:00:16	0:00:33	0:00:33
10.3389/fninf.2019.00023	0:01:24	0:01:24	0:02:48	0:02:48
10.1186/s12864-019-5433-7	0:01:28	0:01:26	0:02:54	0:02:54
10.1186/s12859-018-2492-8	0:01:23	0:01:21	0:02:44	0:02:44
10.1186/s12859-019-2639-2	0:01:21	0:01:24	0:02:45	0:02:45
10.1186/s13059-019-1646-y	0:01:23	0:01:26	0:02:49	0:02:49
10.1371/journal.pone.0213736	0:01:38	0:01:36	0:03:14	0:03:14
10.1021/acs.jproteome.8b00703	0:01:21	0:01:20	0:02:41	0:02:41
10.1093/nar/gky1001	0:01:35	0:01:29	0:03:04	0:03:04
10.1021/acs.jproteome.8b00737	0:01:24	0:01:17	0:02:41	0:02:41
10.1002/pmic.201400620	0:00:18	0:00:18	0:00:36	0:00:36
10.1021/acs.jproteome.8b00721	0:01:22	0:01:20	0:02:42	0:02:42
10.1021/acs.jproteome.6b00274	0:01:36	0:01:38	0:03:14	0:03:14
10.1021/acs.jproteome.8b00713	0:01:22	0:01:21	0:02:43	0:02:43
10.1021/acs.jproteome.8b00766	0:01:21	0:01:19	0:02:40	0:02:40
10.1093/BIOINFORMATICS/BTV597	0:01:40	0:01:40	0:03:20	0:03:20
10.1021/acs.jproteome.8b00722	0:01:22	0:01:19	0:02:41	0:02:41
10.1371/journal.pone.0081148	0:01:27	0:01:30	0:02:57	0:02:57
10.1186/s13015-017-0119-7	0:01:27	0:01:26	0:02:53	0:02:53
10.1021/acs.jproteome.8b00523	0:01:23	0:01:19	0:02:42	0:02:42
10.1093/nar/gky1133	0:01:38	0:01:34	0:03:12	0:03:12
10.1186/1471-2105-9-S2-S7	0:01:25	0:01:23	0:02:48	0:02:48
10.1016/J.MOLCEL.2017.06.003	0:00:42	0:00:41	0:01:23	0:01:23
10.1186/s12859-018-2420-y	0:01:31	0:01:31	0:03:02	0:03:02
10.1038/nature14248	0:02:39	0:02:34	0:05:13	0:05:13
10.1016/j.ygeno.2013.02.009	0:00:42	0:00:40	0:01:22	0:01:22
10.1007/s11103-016-0469-4	0:01:27	0:01:23	0:02:50	0:02:50
10.1016/j.ygeno.2012.05.012	0:00:41	0:00:41	0:01:22	0:01:22
10.1038/nmeth.3252	0:01:35	0:01:28	0:03:03	0:03:03
10.1093/nar/gkw1132	0:01:35	0:01:39	0:03:14	0:03:14
10.1093/nar/gky1079	0:01:46	0:01:46	0:03:32	0:03:32
10.1093/bioinformatics/bty721	0:01:30	0:01:29	0:02:59	0:02:59
10.1093/nar/gky471	0:01:38	0:01:36	0:03:14	0:03:14
10.7490/f1000research.1114334.1	0:01:20	0:01:22	0:02:42	0:02:42
10.11120/msor.2001.01010023	0:00:18	0:00:17	0:00:35	0:00:35
10.7490/f1000research.1114334.1	0:01:21	0:01:19	0:02:40	0:02:40
10.1093/nar/gkq431	0:00:19	0:00:21	0:00:40	0:00:40
10.1093/BIOINFORMATICS/BTU108	0:00:23	0:00:22	0:00:45	0:00:45
10.1016/j.bpj.2016.11.3139	0:00:41	0:00:40	0:01:21	0:01:21
10.1101/gr.241455.118	0:01:25	0:01:21	0:02:46	0:02:46
10.1038/s41393-018-0169-9	0:01:22	0:01:21	0:02:43	0:02:43
10.1021/acs.jproteome.8b00725	0:01:40	0:01:39	0:03:19	0:03:19
10.1038/s41598-017-17204-5	0:01:27	0:01:26	0:02:53	0:02:53
10.1093/NAR/GKX046	0:01:39	0:01:29	0:03:08	0:03:08
10.1038/s41596-018-0098-2	0:01:47	0:01:43	0:03:30	0:03:30
10.1101/gr.8.3.195	0:01:22	0:01:20	0:02:42	0:02:42
10.1101/gr.8.3.186	0:01:22	0:01:21	0:02:43	0:02:43
10.1101/033142	0:01:23	0:01:21	0:02:44	0:02:44
10.1016/S0022-2836(05)80360-2	0:00:41	0:00:41	0:01:22	0:01:22
10.1093/nar/gkw1074	0:01:42	0:01:36	0:03:18	0:03:18
10.1016/S0022-2836(05)80360-2	0:00:40	0:00:39	0:01:19	0:01:19
10.1093/nar/gkv1157	0:01:39	0:01:37	0:03:16	0:03:16
10.1093/nar/gkr777	0:01:35	0:00:19	0:01:54	0:01:54
10.3835/plantgenome2015.06.0038	0:01:28	0:01:24	0:02:52	0:02:52
10.1093/nar/gkv1118	0:01:36	0:00:22	0:01:58	0:01:58
10.1093/bioinformatics/btw769	0:00:22	0:00:22	0:00:44	0:00:44
10.1093/bioinformatics/btw305	0:00:22	0:00:21	0:00:43	0:00:43
10.1093/bioinformatics/btu773	0:01:34	0:00:22	0:01:56	0:01:56
10.1155/2015/403497	0:00:18	0:00:17	0:00:35	0:00:35
10.1007/s12539-019-00320-3	0:01:23	0:01:17	0:02:40	0:02:40
10.1016/s0022-2836(05)80360-2	0:00:40	0:00:38	0:01:18	0:01:18
10.1093/nar/gkp1013	0:00:23	0:00:18	0:00:41	0:00:41
10.15252/msb.20177974	0:00:17	0:00:17	0:00:34	0:00:34
10.1515/1544-6115.1686	0:00:17	0:00:17	0:00:34	0:00:34
10.1007/978-3-642-12683-3_28	0:01:17	0:01:18	0:02:35	0:02:35
10.1073/pnas.242603899	0:01:26	0:01:24	0:02:50	0:02:50
10.1021/acs.jproteome.9b00238	0:01:20	0:01:17	0:02:37	0:02:37
10.1021/ac303439m	0:01:26	0:01:22	0:02:48	0:02:48
10.1101/349738	0:01:22	0:01:20	0:02:42	0:02:42
10.1038/nmeth.3252	0:01:33	0:01:31	0:03:04	0:03:04
10.1101/069104	0:01:23	0:01:20	0:02:43	0:02:43
10.1021/pr1012784	0:01:23	0:01:20	0:02:43	0:02:43
10.1093/bioinformatics/btq441	0:01:31	0:01:26	0:02:57	0:02:57
10.1021/pr400937n	0:01:21	0:01:17	0:02:38	0:02:38
10.1038/nmeth.3252	0:01:30	0:01:31	0:03:01	0:03:01
10.1074/mcp.M116.064774	0:01:36	0:01:31	0:03:07	0:03:07
10.1016/j.jmb.2016.10.013	0:00:41	0:00:41	0:01:22	0:01:22
10.1093/bioinformatics/btw037	0:01:31	0:01:25	0:02:56	0:02:56
10.1111/gcb.13590	0:00:17	0:00:18	0:00:35	0:00:35
10.1038/nmeth.3252	0:01:32	0:01:31	0:03:03	0:03:03
10.1093/nar/gkl305	0:01:34	0:01:29	0:03:03	0:03:03
10.1002/pmic.201600159	0:00:18	0:00:18	0:00:36	0:00:36
10.1038/nmeth.3252	0:01:29	0:01:29	0:02:58	0:02:58
10.1038/nmeth.3252	0:01:28	0:01:32	0:03:00	0:03:00
10.1002/pmic.201400354	0:00:18	0:00:18	0:00:36	0:00:36
10.1371/journal.pcbi.1004920	0:01:42	0:01:34	0:03:16	0:03:16
10.1038/nmeth.3252	0:01:34	0:01:27	0:03:01	0:03:01
10.1186/s12859-016-1007-8	0:01:21	0:01:19	0:02:40	0:02:40
10.1038/nbt.2839	0:01:29	0:01:26	0:02:55	0:02:55
10.1093/bioinformatics/btz005	0:01:30	0:00:19	0:01:49	0:01:49
10.1186/1471-2105-15-231	0:01:27	0:01:27	0:02:54	0:02:54
10.1093/bioinformatics/bty622	0:01:33	0:01:29	0:03:02	0:03:02
10.1007/978-1-4939-8882-2_6	0:01:21	0:01:22	0:02:43	0:02:43
10.1186/s12859-019-2803-8	0:01:25	0:01:24	0:02:49	0:02:49
10.1021/acs.analchem.8b03267	0:01:22	0:01:19	0:02:41	0:02:41
10.1006/jmbi.2000.4315	0:00:42	0:00:40	0:01:22	0:01:22
10.1093/nar/gkz330	0:01:36	0:01:32	0:03:08	0:03:08
10.1038/nmeth0810-575	0:01:25	0:01:21	0:02:46	0:02:46
10.1021/pr300830v	0:01:23	0:01:25	0:02:48	0:02:48
10.1038/nmeth.2561	0:01:25	0:01:25	0:02:50	0:02:50
10.1093/nar/gkt1143	0:01:38	0:01:37	0:03:15	0:03:15
10.1002/humu.23346	0:00:19	0:00:17	0:00:36	0:00:36
10.1093/nar/gkx1064	0:01:42	0:01:35	0:03:17	0:03:17
10.1371/journal.pone.0006447	0:01:29	0:01:22	0:02:51	0:02:51
10.1186/1471-2105-11-5	0:01:25	0:01:22	0:02:47	0:02:47
10.1007/978-3-319-11964-9_7	0:01:23	0:01:22	0:02:45	0:02:45
10.1371/journal.pone.0006447	0:01:21	0:01:21	0:02:42	0:02:42
10.1186/s12864-017-3911-3	0:01:25	0:01:23	0:02:48	0:02:48
10.1371/journal.pcbi.1003440	0:01:32	0:01:27	0:02:59	0:02:59
10.1093/bioinformatics/btw192	0:01:29	0:01:25	0:02:54	0:02:54
10.1093/bioinformatics/btz512	0:01:37	0:01:31	0:03:08	0:03:08
10.1093/bioinformatics/btr702	0:01:33	0:01:28	0:03:01	0:03:01
10.1093/nar/gki396	0:01:31	0:01:28	0:02:59	0:02:59
10.1093/nar/gkh368	0:01:31	0:01:24	0:02:55	0:02:55
10.1093/bioinformatics/bts311	0:01:33	0:01:23	0:02:56	0:02:56
10.1093/bioinformatics/btz553	0:01:27	0:01:22	0:02:49	0:02:49
10.1093/bioinformatics/bty1039	0:01:28	0:00:20	0:01:48	0:01:48
10.1371/journal.pcbi.1000186	0:01:24	0:01:47	0:03:11	0:03:11
10.1093/bioinformatics/btz019	0:01:26	0:00:22	0:01:48	0:01:48
10.1093/bioinformatics/btz022	0:00:22	0:00:22	0:00:44	0:00:44
10.1002/pmic.201800291	0:00:18	0:00:16	0:00:34	0:00:34
10.1093/bioinformatics/btz379	0:00:24	0:00:21	0:00:45	0:00:45
10.1093/bioinformatics/btw584	0:00:21	0:00:21	0:00:42	0:00:42
10.1093/bioinformatics/btw591	0:00:21	0:00:21	0:00:42	0:00:42
10.1093/bioinformatics/btw627	0:00:22	0:00:21	0:00:43	0:00:43
10.1093/bioinformatics/btw620	0:00:21	0:00:21	0:00:42	0:00:42
10.1093/bioinformatics/btw666	0:00:22	0:00:21	0:00:43	0:00:43
10.1093/bioinformatics/btw718	0:00:20	0:00:21	0:00:41	0:00:41
10.1093/bioinformatics/btw710	0:00:22	0:00:21	0:00:43	0:00:43
10.1093/bioinformatics/btw789	0:00:22	0:00:21	0:00:43	0:00:43
10.1093/bioinformatics/btx049	0:00:22	0:00:21	0:00:43	0:00:43
10.1093/bioinformatics/btx073	0:00:23	0:00:21	0:00:44	0:00:44
10.1093/bioinformatics/btx125	0:00:21	0:00:22	0:00:43	0:00:43
10.1093/bioinformatics/btx168	0:00:22	0:00:22	0:00:44	0:00:44
10.1093/bioinformatics/btx371	0:00:23	0:00:21	0:00:44	0:00:44
10.1093/bioinformatics/btx320	0:00:22	0:00:24	0:00:46	0:00:46
10.1093/bioinformatics/btx415	0:00:22	0:00:22	0:00:44	0:00:44
10.1073/pnas.1808790115	0:01:27	0:01:23	0:02:50	0:02:50
10.1093/bioinformatics/btx446	0:00:22	0:00:21	0:00:43	0:00:43
10.1093/bioinformatics/btx489	0:00:22	0:00:21	0:00:43	0:00:43
10.1093/bioinformatics/btx499	0:00:22	0:00:23	0:00:45	0:00:45
10.1093/bioinformatics/btx600	0:00:21	0:00:22	0:00:43	0:00:43
10.1093/bioinformatics/btx565	0:00:23	0:00:22	0:00:45	0:00:45
10.1093/bioinformatics/btx687	0:00:21	0:00:21	0:00:42	0:00:42
10.1093/bioinformatics/btx700	0:00:21	0:00:20	0:00:41	0:00:41
10.1093/bioinformatics/bty027	0:00:20	0:00:20	0:00:40	0:00:40
10.1093/nar/gky007	0:00:22	0:00:20	0:00:42	0:00:42
10.1093/bioinformatics/bty067	0:00:21	0:00:21	0:00:42	0:00:42
10.1093/bioinformatics/bty116	0:00:22	0:00:21	0:00:43	0:00:43
10.1093/bioinformatics/bty215	0:00:21	0:00:20	0:00:41	0:00:41
10.1093/bioinformatics/bty281	0:00:26	0:00:21	0:00:47	0:00:47
10.1093/bioinformatics/bty408	0:00:20	0:00:20	0:00:40	0:00:40
10.1093/bioinformatics/bty472	0:00:22	0:00:21	0:00:43	0:00:43
10.1093/bioinformatics/bty463	0:00:22	0:00:21	0:00:43	0:00:43
10.1093/bioinformatics/bty474	0:00:21	0:00:21	0:00:42	0:00:42
10.1093/bioinformatics/bty534	0:00:21	0:00:22	0:00:43	0:00:43
10.1093/bioinformatics/bty544	0:00:21	0:00:21	0:00:42	0:00:42
10.1093/bioinformatics/bty501	0:00:22	0:00:20	0:00:42	0:00:42
10.1093/bioinformatics/bty645	0:00:21	0:00:21	0:00:42	0:00:42
10.1093/bioinformatics/bty667	0:00:23	0:00:21	0:00:44	0:00:44
10.1093/bioinformatics/bty722	0:00:22	0:00:21	0:00:43	0:00:43
10.1093/bioinformatics/bty717	0:00:23	0:00:21	0:00:44	0:00:44
10.1111/j.1365-313X.2006.02681.x	0:00:18	0:00:17	0:00:35	0:00:35
10.1093/bioinformatics/bty795	0:00:21	0:00:20	0:00:41	0:00:41
10.1093/bioinformatics/bty839	0:00:22	0:00:20	0:00:42	0:00:42
10.1093/bioinformatics/bty827	0:00:21	0:00:21	0:00:42	0:00:42
10.1093/bioinformatics/bty807	0:00:23	0:00:21	0:00:44	0:00:44
10.1093/bioinformatics/bty962	0:00:21	0:00:21	0:00:42	0:00:42
10.1093/bioinformatics/btz061	0:00:21	0:00:20	0:00:41	0:00:41
10.1093/bioinformatics/btz004	0:00:19	0:00:20	0:00:39	0:00:39
10.1093/bioinformatics/bty1028	0:00:21	0:00:21	0:00:42	0:00:42
10.1093/bioinformatics/bty990	0:00:23	0:00:21	0:00:44	0:00:44
10.1093/bioinformatics/bty1003	0:00:23	0:00:21	0:00:44	0:00:44
10.1093/bioinformatics/btz126	0:00:22	0:00:20	0:00:42	0:00:42
10.1093/bioinformatics/btz179	0:00:20	0:00:21	0:00:41	0:00:41
10.1093/bioinformatics/btz145	0:00:21	0:00:21	0:00:42	0:00:42
10.1093/bioinformatics/btz176	0:00:22	0:00:21	0:00:43	0:00:43
10.1093/bioinformatics/btz292	0:00:23	0:00:21	0:00:44	0:00:44
10.1093/bioinformatics/btz270	0:00:23	0:00:21	0:00:44	0:00:44
10.1093/bioinformatics/btz305	0:00:22	0:00:22	0:00:44	0:00:44
10.1093/bioinformatics/btz415	0:00:21	0:00:20	0:00:41	0:00:41
10.1093/bioinformatics/btz431	0:00:21	0:00:22	0:00:43	0:00:43
10.1093/bioinformatics/btz437	0:00:21	0:00:21	0:00:42	0:00:42
10.1093/bioinformatics/btz481	0:00:22	0:00:21	0:00:43	0:00:43
10.1093/bioinformatics/btz469	0:00:22	0:00:21	0:00:43	0:00:43
10.1093/bioinformatics/btz452	0:00:23	0:00:21	0:00:44	0:00:44
10.1093/gigascience/giy169	0:00:22	0:00:21	0:00:43	0:00:43
10.1093/molbev/msy226	0:00:23	0:00:21	0:00:44	0:00:44
10.1093/gigascience/giy149	0:00:22	0:00:22	0:00:44	0:00:44
10.1111/1755-0998.12992	0:00:18	0:00:17	0:00:35	0:00:35
10.1515/sagmb-2016-0038	0:00:18	0:00:16	0:00:34	0:00:34
10.1107/S0021889812002312	0:00:41	0:00:40	0:01:21	0:01:21
10.1093/nar/gkw943	0:00:22	0:00:22	0:00:44	0:00:44
10.1093/bioinformatics/btw214	0:00:23	0:00:22	0:00:45	0:00:45
10.1007/978-1-4939-9004-7_11	0:01:15	0:01:17	0:02:32	0:02:32
10.1093/nar/gkv1068	0:00:23	0:00:22	0:00:45	0:00:45
10.1038/nmeth.3252	0:01:29	0:01:29	0:02:58	0:02:58
10.1186/s12859-019-2780-y	0:01:22	0:01:23	0:02:45	0:02:45
10.1007/s13361-014-1001-1	0:01:21	0:01:22	0:02:43	0:02:43
10.1186/s12859-019-2877-3	0:01:28	0:01:29	0:02:57	0:02:57
10.1038/s41596-018-0068-8	0:01:30	0:01:33	0:03:03	0:03:03
10.1073/pnas.1815601116	0:01:36	0:01:30	0:03:06	0:03:06
10.1109/JBHI.2018.2824312	0:00:44	0:00:42	0:01:26	0:01:26
10.1007/s12539-018-0287-2	0:01:25	0:01:21	0:02:46	0:02:46
10.1016/j.ymben.2018.09.003	0:00:42	0:00:39	0:01:21	0:01:21
10.1109/tcbb.2007.1078	0:00:44	0:00:43	0:01:27	0:01:27
10.1093/nar/gku1003	0:01:37	0:01:34	0:03:11	0:03:11
10.1093/nar/gkv1117	0:01:36	0:01:33	0:03:09	0:03:09
10.1007/s13361-013-0727-5	0:01:23	0:01:21	0:02:44	0:02:44
10.1186/s12859-018-2138-x	0:01:25	0:01:23	0:02:48	0:02:48
10.1093/bib/bbs058	0:01:36	0:01:33	0:03:09	0:03:09
10.1093/bioinformatics/bty819	0:01:34	0:01:28	0:03:02	0:03:02
10.1021/pr800127y	0:01:23	0:01:21	0:02:44	0:02:44
10.1038/nmeth.4134	0:01:31	0:01:32	0:03:03	0:03:03
10.1186/1471-2105-11-29	0:01:25	0:01:22	0:02:47	0:02:47
10.1093/nar/gkr402	0:01:34	0:01:33	0:03:07	0:03:07
10.1093/nar/gky426	0:01:36	0:01:32	0:03:08	0:03:08
10.1016/0022-2836(70)90057-4	0:00:42	0:00:40	0:01:22	0:01:22
10.1093/bioinformatics/btp504	0:01:32	0:01:34	0:03:06	0:03:06
10.1093/nar/gkx120	0:01:38	0:01:32	0:03:10	0:03:10
10.1007/978-1-4939-8868-6_4	0:01:22	0:01:19	0:02:41	0:02:41
10.1093/bioinformatics/bty920	0:01:32	0:01:26	0:02:58	0:02:58
10.1101/373472	0:01:26	0:01:22	0:02:48	0:02:48
10.1186/s13321-018-0282-y	0:01:25	0:01:25	0:02:50	0:02:50
10.1021/acs.analchem.7b02401	0:01:27	0:01:29	0:02:56	0:02:56
10.1093/nar/gky955	0:01:45	0:01:42	0:03:27	0:03:27
10.1093/bioinformatics/bty080	0:01:33	0:01:35	0:03:08	0:03:08
10.1038/nmeth.4295	0:01:29	0:01:27	0:02:56	0:02:56
10.1371/journal.pone.0146112	0:01:32	0:01:29	0:03:01	0:03:01
10.1016/j.jchromb.2014.02.051	0:00:42	0:00:40	0:01:22	0:01:22
10.1186/s13321-017-0219-x	0:01:26	0:01:23	0:02:49	0:02:49
10.1093/bioinformatics/btx140	0:01:31	0:00:18	0:01:49	0:01:49
10.1093/bioinformatics/bts660	0:01:39	0:00:24	0:02:03	0:02:03
10.1007/s11306-017-1252-5	0:01:22	0:01:21	0:02:43	0:02:43
10.1021/acs.analchem.6b01260	0:01:47	0:01:43	0:03:30	0:03:30
10.1038/nmeth.3252	0:01:32	0:01:31	0:03:03	0:03:03
10.1038/nmeth.3252	0:01:33	0:01:35	0:03:08	0:03:08
10.1186/1471-2105-10-203	0:01:29	0:01:26	0:02:55	0:02:55
10.1038/nmeth.3252	0:01:31	0:01:31	0:03:02	0:03:02
10.1186/gb-2008-9-9-r135	0:01:25	0:01:24	0:02:49	0:02:49
10.1186/1471-2105-15-100	0:01:32	0:01:32	0:03:04	0:03:04
10.1186/1471-2164-15-264	0:01:26	0:01:24	0:02:50	0:02:50
10.7490/f1000research.1114334.1	0:01:22	0:01:20	0:02:42	0:02:42
10.1093/bioinformatics/btp324	0:01:35	0:01:30	0:03:05	0:03:05
10.1186/1471-2164-15-264	0:01:23	0:01:23	0:02:46	0:02:46
10.1186/1471-2105-14-184	0:01:29	0:01:25	0:02:54	0:02:54
10.1016/j.jprot.2011.04.019	0:00:42	0:00:39	0:01:21	0:01:21
10.1093/bioinformatics/btp698	0:01:36	0:01:28	0:03:04	0:03:04
10.1101/654319	0:01:25	0:01:21	0:02:46	0:02:46
10.1093/bioinformatics/btw305	0:01:34	0:01:29	0:03:03	0:03:03
10.1186/s13321-017-0199-x	0:01:23	0:01:23	0:02:46	0:02:46
10.1093/nar/gkx1130	0:01:36	0:01:33	0:03:09	0:03:09
10.1093/nar/gkx934	0:01:38	0:01:35	0:03:13	0:03:13
