GUID	I1	I1	I1	I1	I2	I2	I3
10.5281/zenodo.3251672	1	1	0	0	1	1	1
10.5281/zenodo.3251678	1	1	0	0	1	1	1
10.5281/zenodo.3251668	1	1	0	0	1	1	1
10.5281/zenodo.3251674	1	1	0	0	1	1	1
10.5281/zenodo.3251670	1	1	0	0	1	1	1
10.1111/pbi.13092	1	1	0	0	1	1	1
10.5281/zenodo.3251661	1	1	0	0	1	1	1
10.5281/zenodo.3251612	1	1	0	0	1	1	1
10.5281/zenodo.3251664	1	1	0	0	1	1	1
10.5281/zenodo.3251655	1	1	0	0	1	1	1
10.5281/zenodo.3251663	1	1	0	0	1	1	1
10.1234/RNAseqBENJAMINKATYech39.bar	0	0	0	0	0	0	0
10.5281/zenodo.3251651	1	1	0	0	1	1	1
10.5281/zenodo.3251647	1	1	0	0	1	1	1
10.5281/zenodo.3251643	1	1	0	0	1	1	1
10.5281/zenodo.3251631	1	1	0	0	1	1	1
10.5281/zenodo.3251640	1	1	0	0	1	1	1
10.5281/zenodo.3251629	1	1	0	0	1	1	1
10.5281/zenodo.3251617	1	1	0	0	1	1	1
10.5281/zenodo.3251615	1	1	0	0	1	1	1
10.5281/zenodo.3251551	1	1	0	0	1	1	1
10.5281/zenodo.3251611	1	1	0	0	1	1	1
10.5281/zenodo.3251609	1	1	0	0	1	1	1
10.1101/472431	1	1	0	0	1	1	1
10.1101/493650	1	1	0	0	1	1	1
10.5281/zenodo.3251601	1	1	0	0	1	1	1
10.5281/zenodo.3251597	1	1	0	0	1	1	1
10.5281/zenodo.3251589	1	1	0	0	1	1	1
10.5852/ejt.2019.532	1	1	0	0	1	1	1
10.5281/zenodo.3251587	1	1	0	0	1	1	1
10.5281/zenodo.3251585	1	1	0	0	1	1	1
10.5281/zenodo.3251583	1	1	0	0	1	1	1
10.5281/zenodo.3251579	1	1	0	0	1	1	1
10.5281/zenodo.3251581	1	1	0	0	1	1	1
10.5281/zenodo.3251577	1	1	0	0	1	1	1
10.5281/zenodo.3251575	1	1	0	0	1	1	1
10.5281/zenodo.3251573	1	1	0	0	1	1	1
10.5281/zenodo.3251571	1	1	0	0	1	1	1
10.5281/zenodo.3251565	1	1	0	0	1	1	1
10.5281/zenodo.3251548	1	1	0	0	1	1	1
10.5281/zenodo.2602662	1	1	0	0	1	1	1
10.5281/zenodo.3251546	1	1	0	0	1	1	1
10.5281/zenodo.3240250	1	1	0	0	1	1	1
10.5281/zenodo.3251561	1	1	0	0	1	1	1
10.5281/zenodo.3251559	1	1	0	0	1	1	1
10.5281/zenodo.3251553	1	1	0	0	1	1	1
10.5281/zenodo.3251549	1	1	0	0	1	1	1
10.5281/zenodo.3251516	1	1	0	0	1	1	1
10.5281/zenodo.3251544	1	1	0	0	1	1	1
10.5281/zenodo.3251519	1	1	0	0	1	1	1
10.5281/zenodo.3251542	1	1	0	0	1	1	1
10.5281/zenodo.3251538	1	1	0	0	1	1	1
10.5281/zenodo.3251532	1	1	0	0	1	1	1
10.5281/zenodo.3251534	1	1	0	0	1	1	1
10.1234/RNAseqBENJAMINKATYech38.bar	0	0	0	0	0	0	0
10.5281/zenodo.3251531	1	1	0	0	1	1	1
10.5281/zenodo.3251528	1	1	0	0	1	1	1
10.5281/zenodo.3251530	1	1	0	0	1	1	1
10.5281/zenodo.3251526	1	1	0	0	1	1	1
10.5281/zenodo.3251524	1	1	0	0	1	1	1
10.5281/zenodo.3251523	1	1	0	0	1	1	1
10.5281/zenodo.3251517	1	1	0	0	1	1	1
10.5281/zenodo.3251514	1	1	0	0	1	1	1
10.5281/zenodo.3251510	1	1	0	0	1	1	1
10.5281/zenodo.3251512	1	1	0	0	1	1	1
10.5281/zenodo.3251496	1	1	0	0	1	1	1
10.5281/zenodo.3251502	1	1	0	0	1	1	1
10.34259/ijew.19.606212216	1	1	0	0	1	1	1
10.5281/zenodo.3251490	1	1	0	0	1	1	1
10.1234/SYLGURNASEQpart1.bar	0	0	0	0	0	0	0
10.5281/zenodo.3251771	1	1	0	0	1	1	1
10.5281/zenodo.3251672	1	1	0	0	1	1	1
10.5281/zenodo.3251804	1	1	0	0	1	1	1
10.5281/zenodo.3251721	1	1	0	0	1	1	1
10.5281/zenodo.3251764	1	1	0	0	1	1	1
10.5281/zenodo.3251664	1	1	0	0	1	1	1
10.1234/RNAseqBENJAMINKATYech39.bar	0	0	0	0	0	0	0
10.1234/RNAseqBENJAMINKATYech38.bar	0	0	0	0	0	0	0
10.5281/zenodo.3251643	1	1	0	0	1	1	1
10.5281/zenodo.3251601	1	1	0	0	1	1	1
10.5281/zenodo.3251589	1	1	0	0	1	1	1
10.5281/zenodo.3251663	1	1	0	0	1	1	1
10.5281/zenodo.3251548	1	1	0	0	1	1	1
10.5281/zenodo.3249323	1	1	0	0	1	1	1
10.5281/zenodo.3251142	1	1	0	0	1	1	1
10.1111/j.1365-2966.2011.18207.x	1	1	0	0	1	1	1
10.5281/zenodo.3251139	1	1	0	0	1	1	1
10.5281/zenodo.3251130	1	1	0	0	1	1	1
10.5281/zenodo.3251083	1	1	0	0	1	1	1
10.5281/zenodo.3251034	1	1	0	0	1	1	1
10.5281/zenodo.3251038	1	1	0	0	1	1	1
10.5281/zenodo.3251044	1	1	0	0	1	1	1
10.5281/zenodo.3251029	1	1	0	0	1	1	1
10.1234/RNAseqBENJAMINKATYech39.bar	0	0	0	0	0	0	0
10.1234/SYLGURNASEQpart1.bar	0	0	0	0	0	0	0
10.1234/RNAseqBENJAMINKATYech38.bar	0	0	0	0	0	0	0
10.5281/zenodo.3251589	1	1	0	0	1	1	1
10.5281/zenodo.3251764	1	1	0	0	1	1	1
10.5281/zenodo.3251771	1	1	0	0	1	1	1
10.5281/zenodo.3251804	1	1	0	0	1	1	1
10.5281/zenodo.3251721	1	1	0	0	1	1	1
10.5281/zenodo.3251672	1	1	0	0	1	1	1
10.5281/zenodo.3251664	1	1	0	0	1	1	1
10.5281/zenodo.3251643	1	1	0	0	1	1	1
10.5281/zenodo.3251601	1	1	0	0	1	1	1
10.5281/zenodo.3251548	1	1	0	0	1	1	1
10.5281/zenodo.3251663	1	1	0	0	1	1	1
10.5281/zenodo.3249323	1	1	0	0	1	1	1
10.1111/j.1365-2966.2011.18207.x	1	1	0	0	1	1	1
10.5281/zenodo.3251142	1	1	0	0	1	1	1
10.5281/zenodo.3251130	1	1	0	0	1	1	1
10.5281/zenodo.3251034	1	1	0	0	1	1	1
10.5281/zenodo.3251139	1	1	0	0	1	1	1
10.5281/zenodo.3251044	1	1	0	0	1	1	1
10.5281/zenodo.3251038	1	1	0	0	1	1	1
10.5281/zenodo.3251029	1	1	0	0	1	1	1
10.1234/RNAseqBENJAMINKATYech36.bar	0	0	0	0	0	0	0
10.5281/zenodo.3251083	1	1	0	0	1	1	1
10.5281/zenodo.3250968	1	1	0	0	1	1	1
10.5281/zenodo.3251000	1	1	0	0	1	1	1
10.5281/zenodo.3250992	1	1	0	0	1	1	1
10.5281/zenodo.3250960	1	1	0	0	1	1	1
10.5281/zenodo.3250924	1	1	0	0	1	1	1
10.5281/zenodo.3250949	1	1	0	0	1	1	1
10.5281/zenodo.3250953	1	1	0	0	1	1	1
10.5281/zenodo.3250991	1	1	0	0	1	1	1
10.5281/zenodo.3250839	1	1	0	0	1	1	1
10.5281/zenodo.3250709	1	1	0	0	1	1	1
10.5281/zenodo.3250871	1	1	0	0	1	1	1
10.5281/zenodo.3250828	1	1	0	0	1	1	1
10.5281/zenodo.2922281	1	1	0	0	1	1	1
10.5281/zenodo.3249975	1	1	0	0	1	1	1
10.5281/zenodo.3250760	1	1	0	0	1	1	1
10.5281/zenodo.3250704	1	1	0	0	1	1	1
10.5281/zenodo.3250698	1	1	0	0	1	1	1
10.5281/zenodo.3250580	1	1	0	0	1	1	1
10.5281/zenodo.3250707	1	1	0	0	1	1	1
10.5281/zenodo.3247688	1	1	0	0	1	1	1
10.5281/zenodo.3250672	1	1	0	0	1	1	1
10.5281/zenodo.3250686	1	1	0	0	1	1	1
10.5281/zenodo.3250679	1	1	0	0	1	1	1
10.5281/zenodo.3250669	1	1	0	0	1	1	1
10.5281/zenodo.3250651	1	1	0	0	1	1	1
10.5281/zenodo.3250645	1	1	0	0	1	1	1
10.5281/zenodo.3250564	1	1	0	0	1	1	1
10.5281/zenodo.3250072	1	1	0	0	1	1	1
10.5281/zenodo.3250363	1	1	0	0	1	1	1
10.5281/zenodo.3250384	1	1	0	0	1	1	1
10.3897/zse.95.34069.suppl1	1	1	0	0	1	1	1
10.5281/zenodo.3250353	1	1	0	0	1	1	1
10.5281/zenodo.3250230	1	1	0	0	1	1	1
10.5281/zenodo.3250180	1	1	0	0	1	1	1
10.5281/zenodo.3250516	1	1	0	0	1	1	1
10.5281/zenodo.3250351	1	1	0	0	1	1	1
10.5281/zenodo.2589148	1	1	0	0	1	1	1
10.5281/zenodo.2636765	1	1	0	0	1	1	1
10.5281/zenodo.3250158	1	1	0	0	1	1	1
10.5281/zenodo.3250083	1	1	0	0	1	1	1
10.5281/zenodo.3250095	1	1	0	0	1	1	1
10.5281/zenodo.3250123	1	1	0	0	1	1	1
10.5281/zenodo.3248781	1	1	0	0	1	1	1
10.5281/zenodo.3250135	1	1	0	0	1	1	1
10.5281/zenodo.3250093	1	1	0	0	1	1	1
10.5281/zenodo.3250066	1	1	0	0	1	1	1
10.5281/zenodo.3250070	1	1	0	0	1	1	1
10.5281/zenodo.3250081	1	1	0	0	1	1	1
10.5281/zenodo.3250056	1	1	0	0	1	1	1
10.5281/zenodo.3250025	1	1	0	0	1	1	1
10.5281/zenodo.3249952	1	1	0	0	1	1	1
10.5281/zenodo.3249967	1	1	0	0	1	1	1
10.5281/zenodo.3249977	1	1	0	0	1	1	1
10.5281/zenodo.3249965	1	1	0	0	1	1	1
10.5281/zenodo.2636779	1	1	0	0	1	1	1
10.5281/zenodo.2636763	1	1	0	0	1	1	1
10.5281/zenodo.2636709	1	1	0	0	1	1	1
10.5281/zenodo.3249889	1	1	0	0	1	1	1
10.5281/zenodo.2636700	1	1	0	0	1	1	1
10.5281/zenodo.3249837	1	1	0	0	1	1	1
10.5281/zenodo.2636690	1	1	0	0	1	1	1
10.5281/zenodo.3249821	1	1	0	0	1	1	1
10.5281/zenodo.3249781	1	1	0	0	1	1	1
10.3897/italianbotanist.7.36148.suppl1	1	1	0	0	1	1	1
10.3897/italianbotanist.7.36386.suppl1	1	1	0	0	1	1	1
10.5281/zenodo.3248538	1	1	0	0	1	1	1
10.5281/zenodo.3249468	1	1	0	0	1	1	1
10.5281/zenodo.3249511	1	1	0	0	1	1	1
10.5281/zenodo.3249392	1	1	0	0	1	1	1
10.5281/zenodo.3249385	1	1	0	0	1	1	1
10.5281/zenodo.3249303	1	1	0	0	1	1	1
10.5281/zenodo.3249316	1	1	0	0	1	1	1
10.5281/zenodo.3247848	1	1	0	0	1	1	1
10.5281/zenodo.3235803	1	1	0	0	1	1	1
10.5281/zenodo.3249031	1	1	0	0	1	1	1
10.5281/zenodo.3249058	1	1	0	0	1	1	1
10.5281/zenodo.3249054	1	1	0	0	1	1	1
10.5281/zenodo.2621103	1	1	0	0	1	1	1
10.5281/zenodo.3248979	1	1	0	0	1	1	1
10.5281/zenodo.3248944	1	1	0	0	1	1	1
10.25678/0000dd	1	1	0	0	1	1	1
10.5281/zenodo.3247564	1	1	0	0	1	1	1
10.5281/zenodo.3248994	1	1	0	0	1	1	1
10.5281/zenodo.3247953	1	1	0	0	1	1	1
10.5281/zenodo.3248932	1	1	0	0	1	1	1
10.5281/zenodo.3246705	1	1	0	0	1	1	1
10.5281/zenodo.3248925	1	1	0	0	1	1	1
10.5281/zenodo.3248626	1	1	0	0	1	1	1
10.5281/zenodo.3248893	1	1	0	0	1	1	1
10.15468/jhkb5u	1	1	0	0	1	1	1
10.5281/zenodo.3248905	1	1	0	0	1	1	1
10.5281/zenodo.3248885	1	1	0	0	1	1	1
10.5281/zenodo.3248844	1	1	0	0	1	1	1
10.5281/zenodo.3248670	1	1	0	0	1	1	1
10.5281/zenodo.3248593	1	1	0	0	1	1	1
10.5281/zenodo.3248884	1	1	0	0	1	1	1
10.5281/zenodo.3248595	1	1	0	0	1	1	1
10.15468/cdl.d89fp4	1	1	0	0	1	1	1
10.5281/zenodo.3248838	1	1	0	0	1	1	1
10.5281/zenodo.3248823	1	1	0	0	1	1	1
10.5281/zenodo.3241447	1	1	0	0	1	1	1
10.5281/zenodo.3248703	1	1	0	0	1	1	1
10.5281/zenodo.3248728	1	1	0	0	1	1	1
10.5281/zenodo.3248734	1	1	0	0	1	1	1
10.5281/zenodo.3236819	1	1	0	0	1	1	1
10.5281/zenodo.3248620	1	1	0	0	1	1	1
10.5281/zenodo.3248612	1	1	0	0	1	1	1
10.5281/zenodo.3247909	1	1	0	0	1	1	1
10.5281/zenodo.3247503	1	1	0	0	1	1	1
10.1242/dev.174961	1	1	0	0	1	1	1
10.5281/zenodo.3242832	1	1	0	0	1	1	1
10.5281/zenodo.3248543	1	1	0	0	1	1	1
10.5281/zenodo.3247743	1	1	0	0	1	1	1
10.3897/zookeys.854.35133.suppl1	1	1	0	0	1	1	1
10.5281/zenodo.3247745	1	1	0	0	1	1	1
10.3897/zookeys.854.34549.suppl3	1	1	0	0	1	1	1
10.3897/zookeys.854.29614.suppl1	1	1	0	0	1	1	1
10.5281/zenodo.3247747	1	1	0	0	1	1	1
10.3897/phytokeys.124.33453.suppl2	1	1	0	0	1	1	1
10.3897/phytokeys.124.33453.suppl3	1	1	0	0	1	1	1
10.3897/zookeys.854.34549.suppl2	1	1	0	0	1	1	1
