GUID	I1	I1	I1	I1	I2	I2	I3
https://doi.org/10.5061/dryad.2408n	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.83n0t	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.234	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.887	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.8579	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.684	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.994	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.530	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.939	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.522	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.534	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.989d0	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.03kb7	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1113	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.416	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.612	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.618	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.665	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.315	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.68	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.7994	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.731	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.734	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.568	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.841	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.166	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.38d8k	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.mb2nf	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1324	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.852	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1030	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.2013	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.656	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.tg763	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.972	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.159	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1231	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.9025	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.596	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1451	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.408	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.561	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.299h8	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.785	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.18pn5	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.627	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.986	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1267	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.383	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.397	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.604	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.551	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.154	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.481	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1644	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.100	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.p21g8	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1261	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.933	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.125	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.864	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.609	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.670	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.12	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.712	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.8910	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.j1fd7	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.179	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.587	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.393	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.523	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.70	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1800	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.15nn2	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.9f8j2	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.727	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.791	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1280	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1607	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.8832	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.720	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.823	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.829	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.623	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.963	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.593	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1775	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1476	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.775	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.857	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1318	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.66	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1307	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1405	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1234	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.1087	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.637	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.671	1	1	0	0	1	1	1
https://doi.org/10.5061/dryad.723	1	1	0	0	1	1	1
